# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us
1786547479424,66.9537,13.0000,0,Starting,7448,2050,30
1786547479436,66.9656,13.0000,0,Starting,7428,2051,30
1786547479449,66.9784,13.0000,0,Starting,7458,2052,31
1786547479464,66.9934,13.5000,0,Starting,7721,2053,31
1786547479479,67.0082,14.0000,0,Starting,7481,2054,31
1786547479492,67.0217,14.1667,0,Starting,7424,2055,31
1786547479511,67.0400,14.3333,0,Starting,7455,2056,31
1786547479521,67.0503,14.1667,0,Starting,7440,2057,30
1786547479539,67.0682,14.1667,0,Starting,7402,2058,31
1786547479549,67.0781,14.1667,0,Starting,7338,2059,30
1786547479563,67.0920,14.0000,0,Starting,7362,2060,30
1786547479578,67.1077,14.0000,0,Starting,7409,2061,29
1786547479591,67.1208,14.0000,0,Starting,7420,2062,31
1786547479605,67.1343,14.0000,0,Starting,7365,2063,30
1786547479618,67.1477,14.0000,0,Starting,7359,2064,30
1786547479631,67.1609,14.0000,0,Starting,7437,2065,31
1786547479648,67.1773,14.0000,0,Starting,7392,2066,31
1786547479661,67.1910,14.1667,0,Starting,7345,2067,30
1786547479674,67.2034,14.0000,0,Starting,7954,2068,30
1786547479688,67.2176,13.8333,0,Starting,7435,2069,30
1786547479702,67.2315,13.6667,0,Starting,7371,2070,29
1786547479717,67.2466,13.8333,0,Starting,7357,2071,30
1786547479730,67.2592,13.8333,0,Starting,7384,2072,30
1786547479745,67.2742,13.8333,0,Starting,7557,2073,30
1786547479757,67.2866,13.8333,0,Starting,7399,2074,30
1786547479772,67.3017,13.8333,0,Starting,7365,2075,30
1786547479785,67.3147,14.0000,0,Starting,7354,2076,29
1786547479799,67.3281,14.0000,0,Starting,7404,2077,30
1786547479814,67.3431,14.0000,0,Starting,7425,2078,30
1786547479827,67.3569,14.0000,0,Starting,7384,2079,31
1786547479841,67.3710,14.0000,0,Starting,7374,2080,30
1786547479855,67.3848,13.8333,0,Starting,7404,2081,31
1786547479868,67.3976,13.8333,0,Starting,7379,2082,30
1786547479882,67.4116,13.6667,0,Starting,7364,2083,30
1786547479896,67.4252,13.6667,0,Starting,7355,2084,31
1786547479910,67.4394,13.8333,0,Starting,7401,2085,29
1786547479926,67.4551,13.8333,0,Starting,7381,2086,30
1786547479938,67.4674,13.8333,0,Starting,7361,2087,31
1786547479952,67.4813,13.8333,0,Starting,7755,2088,31
1786547479965,67.4949,14.0000,0,Starting,7421,2089,30
1786547479979,67.5088,14.0000,0,Starting,7410,2090,31
1786547479994,67.5238,14.0000,0,Starting,7369,2091,31
1786547480008,67.5379,14.0000,0,Starting,7360,2092,30
1786547480021,67.5510,14.0000,0,Starting,7512,2093,31
1786547480035,67.5647,14.0000,0,Starting,7388,2094,31
1786547480049,67.5784,14.0000,0,Starting,7336,2095,30
1786547480100,67.6293,14.1667,0,Starting,7384,2096,30
1786547480107,67.6363,14.1667,0,Starting,7406,2097,29
1786547480113,67.6424,14.0000,0,Starting,7432,2098,30
1786547480120,67.6498,13.3333,0,Starting,7424,2099,30
1786547480130,67.6593,12.6667,0,Starting,7667,2100,31
1786547480144,67.6734,12.8333,0,Starting,7079,2101,31
1786547480156,67.6859,12.6667,0,Starting,7410,2102,31
1786547480171,67.7004,12.6667,0,Starting,7398,2103,30
1786547480184,67.7136,12.3333,0,Starting,7373,2104,30
1786547480198,67.7271,12.3333,0,Starting,7439,2105,30
1786547480214,67.7437,13.0000,0,Starting,7393,2106,29
1786547480226,67.7553,13.5000,0,Starting,7379,2107,31
1786547480240,67.7699,13.6667,0,Starting,7535,2108,30
1786547480254,67.7838,13.6667,0,Starting,7473,2109,31
1786547480271,67.8002,13.8333,0,Starting,7387,2110,30
1786547480398,67.9273,14.0000,0,Starting,7336,2111,31
1786547480411,67.9402,26.3333,0,Starting,8562,2112,30
1786547480424,67.9533,26.1667,0,Starting,17755,2113,31
1786547480437,67.9662,25.8333,0,Starting,13306,2114,30
1786547480448,67.9777,25.8333,0,Starting,13335,2115,31
1786547480462,67.9911,25.5000,0,Starting,13256,2116,31
1786547480476,68.0051,25.5000,0,Starting,13306,2117,31
1786547480490,68.0192,25.3333,0,Starting,13448,2118,31
1786547480504,68.0336,25.0000,0,Starting,13175,2119,31
1786547480518,68.0475,13.1667,0,Starting,12930,2120,31
1786547480533,68.0623,13.5000,0,Starting,12536,2121,31
1786547480547,68.0766,13.8333,0,Starting,12617,2122,30
1786547480562,68.0911,14.0000,0,Starting,13317,2123,30
1786547480576,68.1057,14.1667,0,Starting,12952,2124,31
1786547480590,68.1197,14.3333,0,Starting,13044,2125,30
1786547480608,68.1374,14.3333,0,Starting,12934,2126,30
1786547480619,68.1487,14.5000,0,Starting,13044,2127,31
1786547481221,68.7501,14.3333,4,Settling,13107,2128,31
1786547481250,68.7795,34.4444,4,Settling,13078,2129,65
1786547481259,68.7882,35.4444,4,Settling,422230,2130,54
1786547481269,68.7987,34.9444,4,Settling,11831,2131,34
1786547481282,68.8112,34.2778,4,Settling,12080,2132,29
1786547481292,68.8214,33.7778,4,Settling,11699,2133,28
1786547481305,68.8341,33.2778,4,Settling,11651,2134,28
1786547481317,68.8467,32.2778,4,Settling,11668,2135,28
1786547481638,69.1676,58.2222,4,Settling,11522,2136,28
1786547481646,69.1753,32.1111,4,Settling,310717,2137,29
1786547481660,69.1892,29.9444,4,Settling,14552,2138,29
1786547481675,69.2047,31.1111,4,Settling,14377,2139,29
1786547481691,69.2202,31.7778,4,Settling,14673,2140,30
1786547481706,69.2360,32.4444,4,Settling,14904,2141,29
1786547481723,69.2521,33.2778,4,Settling,14705,2142,29
1786547481740,69.2697,33.7778,4,Settling,14546,2143,29
1786547481756,69.2857,14.3333,4,Settling,14474,2144,30
1786547481776,69.3059,15.3333,4,Settling,14644,2145,30
1786547481801,69.3307,16.0000,4,Settling,14603,2146,30
1786547481817,69.3460,16.8333,4,Settling,14493,2147,34
1786547481829,69.3589,16.8333,4,Settling,14843,2148,32
1786547481842,69.3713,16.6667,4,Settling,14184,2149,33
1786547481853,69.3824,16.1667,4,Settling,14669,2150,33
1786547482078,69.6078,15.8333,4,Settling,14670,2151,34
1786547482095,69.6241,36.4444,4,Settling,196020,2153,47
1786547482118,69.6473,36.4444,4,Settling,5689,2154,29
1786547482125,69.6541,36.9444,4,Settling,5642,2155,29
1786547482131,69.6609,34.6111,4,Settling,5642,2155,29
1786547482139,69.6681,33.2778,4,Settling,5298,2156,29
1786547482149,69.6787,32.9444,4,Settling,5563,2157,29
1786547482163,69.6922,33.1111,4,Settling,5149,2159,29
1786547482241,69.7706,43.9444,4,Settling,74163,2160,30
1786547482248,69.7780,17.6667,4,Settling,74163,2160,30
1786547482256,69.7860,16.3333,4,Settling,7869,2161,30
1786547482266,69.7960,14.1667,4,Settling,7524,2162,43
1786547482276,69.8056,14.5000,4,Settling,8353,2163,30
1786547482289,69.8190,15.5000,4,Settling,8201,2164,30
1786547482317,69.8466,17.8333,4,Settling,7422,2166,30
1786547482333,69.8625,18.0000,4,Settling,7495,2167,30
1786547482342,69.8718,11.3333,4,Settling,8685,2168,30
1786547482351,69.8802,11.3333,4,Settling,8685,2168,30
1786547482359,69.8885,11.3333,4,Settling,7859,2169,30
1786547482387,69.9167,13.8333,4,Settling,7595,2171,30
1786547482403,69.9330,14.8333,4,Settling,7445,2172,29
1786547482412,69.9416,14.1667,4,Settling,7738,2173,30
1786547482419,69.9490,11.5000,4,Settling,7738,2173,30
1786547482435,69.9645,11.3333,4,Settling,8056,2175,29
1786547482450,69.9799,12.0000,4,Settling,7892,2176,29
1786547482465,69.9942,13.0000,4,Settling,7833,2177,30
1786547482478,70.0080,13.8333,4,Settling,7954,2178,30
1786547482491,70.0210,13.5000,4,Settling,7877,2179,29
1786547482506,70.0352,13.3333,4,Settling,7922,2180,30
1786547482520,70.0495,14.1667,4,Settling,7839,2181,29
1786547482537,70.0662,14.5000,4,Settling,7833,2182,30
1786547482550,70.0793,14.5000,4,Settling,7910,2183,30
1786547482563,70.0921,14.3333,4,Settling,7928,2184,30
1786547482578,70.1078,14.1667,4,Settling,7867,2185,30
1786547482592,70.1216,14.3333,4,Settling,7867,2185,30
1786547482608,70.1373,14.3333,4,Settling,7869,2187,30
1786547482620,70.1493,14.3333,4,Settling,8944,2188,30
1786547482633,70.1623,14.1667,4,Settling,7912,2189,30
1786547482648,70.1774,14.1667,4,Settling,7819,2190,29
1786547482661,70.1909,14.0000,4,Settling,7924,2191,29
1786547482675,70.2050,14.0000,4,Settling,7942,2192,30
1786547482688,70.2178,14.0000,4,Settling,8225,2193,29
1786547482703,70.2327,13.8333,4,Settling,7834,2194,30
1786547482716,70.2454,13.8333,4,Settling,7874,2195,30
1786547482730,70.2594,13.8333,4,Settling,7874,2195,30
1786547482745,70.2746,14.0000,4,Settling,7891,2197,29
1786547482758,70.2871,14.0000,4,Settling,7925,2198,30
1786547482772,70.3012,14.0000,4,Settling,7923,2199,30
1786547482785,70.3145,14.0000,4,Settling,8014,2200,30
1786547482800,70.3291,14.0000,4,Settling,7930,2201,30
1786547482814,70.3430,13.8333,4,Settling,7982,2202,30
1786547482827,70.3561,13.8333,4,Settling,7946,2203,30
1786547482841,70.3705,14.0000,4,Settling,7946,2203,30
1786547482855,70.3847,13.8333,4,Settling,7944,2205,29
1786547482869,70.3983,13.8333,4,Settling,7896,2206,30
1786547482883,70.4129,13.8333,4,Dwelling,7922,2207,30
1786547482896,70.4256,14.0000,4,Dwelling,8279,2208,29
1786547482910,70.4393,13.6667,4,Dwelling,7925,2209,29
1786547482924,70.4531,13.8333,4,Dwelling,7856,2210,30
1786547482938,70.4679,13.8333,4,Dwelling,7882,2211,29
1786547482953,70.4823,13.6667,4,Dwelling,7942,2212,30
1786547482965,70.4947,13.8333,4,Dwelling,8706,2213,30
1786547482981,70.5100,13.8333,4,Dwelling,7912,2214,29
1786547482993,70.5226,13.8333,4,Dwelling,8024,2215,30
1786547483007,70.5366,13.8333,4,Dwelling,7902,2216,30
1786547483022,70.5520,13.8333,4,Dwelling,7894,2217,29
1786547483036,70.5659,14.0000,4,Dwelling,8072,2218,30
1786547483048,70.5779,14.0000,4,Dwelling,8072,2218,30
1786547483063,70.5927,13.8333,4,Dwelling,7986,2220,30
1786547483077,70.6062,13.8333,4,Dwelling,7973,2221,30
1786547483092,70.6218,14.0000,4,Dwelling,7887,2222,30
1786547483104,70.6339,14.0000,4,Dwelling,7961,2223,29
1786547483119,70.6485,13.8333,4,Dwelling,8013,2224,29
1786547483157,70.6864,13.8333,4,Dwelling,8013,2224,29
1786547483166,70.6957,13.8333,4,Dwelling,7913,2225,30
1786547483176,70.7057,13.6667,4,Dwelling,8090,2226,30
1786547483187,70.7161,13.3333,4,Dwelling,8452,2228,30
1786547483200,70.7297,13.3333,4,Dwelling,7958,2229,30
1786547483214,70.7431,13.0000,4,Dwelling,7839,2230,30
1786547483227,70.7562,13.1667,4,Dwelling,7850,2231,30
1786547483243,70.7725,13.3333,4,Dwelling,8147,2232,30
1786547483255,70.7842,13.3333,4,Dwelling,8147,2232,30
1786547483268,70.7979,13.1667,4,Dwelling,8122,2233,30
1786547483283,70.8122,13.6667,4,Dwelling,8023,2235,30
1786547483297,70.8262,13.8333,4,Dwelling,8031,2236,30
1786547483311,70.8406,13.8333,4,Dwelling,7941,2237,30
1786547483325,70.8547,14.0000,4,Dwelling,7974,2238,30
1786547483341,70.8704,14.1667,4,Dwelling,7927,2239,30
1786547483354,70.8837,14.0000,4,Dwelling,7927,2239,30
1786547483377,70.9063,14.0000,4,Dwelling,7948,2241,30
1786547483547,71.0770,33.7778,4,Dwelling,173661,2242,30
1786547483557,71.0868,32.7778,4,Dwelling,173661,2242,30
1786547483570,71.0998,32.1111,4,Dwelling,8292,2243,30
1786547483584,71.1136,31.9444,4,Dwelling,8252,2245,30
1786547483598,71.1275,31.6111,4,Dwelling,8252,2245,30
1786547483612,71.1416,31.6111,4,Dwelling,8171,2247,30
1786547483625,71.1550,31.6111,4,Dwelling,8423,2248,30
1786547483639,71.1690,12.0000,4,Dwelling,8180,2249,30
1786547483654,71.1832,13.0000,4,Dwelling,8161,2250,29
1786547483667,71.1970,13.6667,4,Dwelling,8113,2251,30
1786547483681,71.2106,13.8333,4,Dwelling,8160,2252,30
1786547483696,71.2251,14.0000,4,Dwelling,8376,2253,30
1786547483709,71.2385,14.0000,4,Dwelling,8084,2254,29
1786547483723,71.2530,14.0000,4,Dwelling,8084,2254,29
1786547483738,71.2672,14.0000,4,Dwelling,8144,2255,29
1786547483751,71.2809,14.0000,4,Dwelling,8127,2256,30
1786547483765,71.2949,14.0000,4,Dwelling,8140,2258,30
1786547483780,71.3091,14.0000,4,Dwelling,8140,2258,30
1786547483793,71.3225,14.0000,4,Dwelling,8152,2260,30
1786547483807,71.3365,14.0000,4,Dwelling,8152,2260,30
1786547483821,71.3504,14.0000,4,Dwelling,8124,2261,30
1786547483835,71.3650,14.0000,4,Dwelling,8163,2263,30
1786547483848,71.3780,14.0000,4,Dwelling,8163,2263,30
1786547483863,71.3923,13.8333,4,Dwelling,8143,2264,30
1786547483876,71.4057,14.0000,4,Dwelling,8090,2265,30
1786547483891,71.4203,13.8333,4,Dwelling,8142,2267,30
1786547483905,71.4341,13.8333,4,Dwelling,8142,2267,30
1786547483918,71.4475,14.0000,4,Dwelling,8138,2269,29
1786547483932,71.4617,13.8333,4,Dwelling,8138,2269,29
1786547483946,71.4756,14.0000,4,Dwelling,8214,2271,30
1786547483960,71.4895,13.8333,4,Dwelling,8214,2271,30
1786547483974,71.5031,13.8333,4,Dwelling,8145,2272,30
1786547483988,71.5171,13.6667,4,Dwelling,8092,2274,30
1786547484002,71.5311,13.8333,4,Dwelling,8092,2274,30
1786547484016,71.5452,13.8333,4,Dwelling,8126,2275,30
1786547484029,71.5590,13.8333,4,Dwelling,8122,2276,30
1786547484043,71.5725,14.0000,4,Dwelling,8110,2277,29
1786547484058,71.5872,13.8333,4,Dwelling,8105,2279,30
1786547484071,71.6003,13.8333,4,Dwelling,8105,2279,30
1786547484085,71.6149,13.8333,4,Dwelling,8147,2280,29
1786547484099,71.6287,14.0000,4,Dwelling,8183,2281,30
1786547484113,71.6421,14.0000,4,Dwelling,8094,2283,29
1786547484126,71.6556,13.8333,4,Dwelling,8094,2283,29
1786547484140,71.6697,13.6667,4,Dwelling,8208,2285,30
1786547484154,71.6836,13.8333,4,Dwelling,8208,2285,30
1786547484168,71.6977,14.0000,4,Dwelling,8063,2286,30
1786547484182,71.7117,13.8333,4,Dwelling,8110,2287,29
1786547484196,71.7256,14.0000,4,Dwelling,8113,2289,30
1786547484210,71.7392,13.8333,4,Dwelling,8113,2289,30
1786547484224,71.7533,13.6667,4,Dwelling,8048,2290,29
1786547484238,71.7673,13.8333,4,Dwelling,8143,2292,29
1786547484252,71.7813,14.0000,4,Dwelling,8531,2293,30
1786547484265,71.7949,14.0000,4,Dwelling,8531,2293,30
1786547484279,71.8090,14.0000,4,Dwelling,8086,2295,29
1786547484293,71.8227,14.0000,4,Dwelling,8086,2295,29
1786547484307,71.8369,14.0000,4,Dwelling,8136,2296,30
1786547484321,71.8504,14.0000,4,Dwelling,8185,2297,30
1786547484335,71.8649,14.0000,4,Dwelling,8071,2298,29
1786547484349,71.8785,14.0000,4,Dwelling,8086,2299,29
1786547484363,71.8923,14.0000,4,Dwelling,8107,2300,30
1786547484376,71.9055,13.8333,4,Dwelling,8087,2301,30
1786547484390,71.9200,13.6667,4,Dwelling,8108,2303,30
1786547484404,71.9339,13.8333,4,Dwelling,8136,2304,29
1786547484419,71.9481,13.8333,4,Dwelling,8083,2305,29
1786547484432,71.9615,13.8333,4,Dwelling,8074,2306,29
1786547484446,71.9755,14.0000,4,Dwelling,8062,2307,30
1786547484460,71.9899,13.8333,4,Dwelling,8062,2307,30
1786547484474,72.0037,13.8333,4,Dwelling,8101,2309,30
1786547484487,72.0169,14.0000,4,Dwelling,8078,2310,29
1786547484501,72.0310,14.0000,4,Dwelling,8172,2311,29
1786547484516,72.0450,14.0000,4,Dwelling,8135,2312,30
1786547484530,72.0591,14.0000,4,Dwelling,8135,2312,30
1786547484543,72.0729,14.0000,4,Dwelling,8169,2313,29
1786547484558,72.0871,14.0000,4,Dwelling,8145,2315,30
1786547484571,72.1003,14.0000,4,Dwelling,8145,2315,30
1786547484585,72.1148,13.8333,4,Dwelling,8131,2316,29
1786547484599,72.1283,13.8333,4,Dwelling,8116,2317,29
1786547484613,72.1423,13.8333,4,Dwelling,8094,2318,30
1786547484626,72.1554,13.8333,4,Dwelling,8103,2319,30
1786547484641,72.1701,13.6667,4,Dwelling,8132,2321,30
1786547484655,72.1841,13.8333,4,Dwelling,8066,2322,29
1786547484668,72.1976,13.8333,4,Dwelling,8272,2323,30
1786547484682,72.2114,13.8333,4,Dwelling,8272,2323,30
1786547484696,72.2254,13.8333,4,Dwelling,8119,2325,30
1786547484710,72.2396,13.6667,4,Dwelling,8119,2325,30
1786547484723,72.2529,13.8333,4,Dwelling,8087,2327,30
1786547484737,72.2670,13.8333,4,Dwelling,8483,2328,30
1786547484756,72.2851,14.0000,4,Dwelling,8138,2329,30
1786547484762,72.2919,14.0000,4,Dwelling,8138,2329,30
1786547484771,72.3005,14.0000,4,Dwelling,12455,2330,30
1786547484788,72.3174,14.0000,4,Dwelling,7929,2332,30
1786547484799,72.3283,13.8333,4,Dwelling,8549,2333,30
1786547484813,72.3424,14.0000,4,Dwelling,7812,2334,29
1786547484827,72.3565,14.0000,4,Dwelling,7812,2334,29
1786547484840,72.3699,14.0000,4,Dwelling,7926,2336,30
1786547484854,72.3836,13.8333,4,Dwelling,7895,2337,29
1786547484868,72.3975,13.8333,4,Dwelling,7895,2337,29
1786547484881,72.4110,13.8333,4,Dwelling,7903,2339,30
1786547484896,72.4254,13.8333,4,Dwelling,7903,2339,30
1786547484910,72.4391,14.0000,4,Dwelling,7919,2340,30
1786547484923,72.4530,14.0000,4,Dwelling,7996,2341,29
1786547484938,72.4675,14.0000,4,Dwelling,8028,2343,29
1786547484952,72.4818,14.0000,4,Dwelling,7940,2344,30
1786547484966,72.4953,14.0000,4,Dwelling,7959,2345,30
1786547484980,72.5100,14.0000,4,Dwelling,7962,2346,29
1786547484996,72.5253,14.0000,4,Dwelling,7966,2347,29
1786547485007,72.5367,14.0000,4,Dwelling,8554,2348,30
1786547485021,72.5506,14.0000,4,Dwelling,8022,2349,29
1786547485036,72.5653,14.0000,4,Dwelling,7887,2350,29
1786547485049,72.5783,14.0000,4,Dwelling,7917,2351,29
1786547485064,72.5938,14.0000,4,Dwelling,7990,2352,30
1786547485076,72.6060,14.0000,4,Dwelling,8119,2353,29
1786547485091,72.6205,14.0000,4,Dwelling,7866,2354,30
1786547485106,72.6352,14.0000,4,Dwelling,7914,2355,29
1786547485120,72.6495,14.0000,4,Dwelling,7951,2356,30
1786547485133,72.6621,14.0000,4,Dwelling,8005,2357,30
1786547485146,72.6755,14.0000,4,Dwelling,7994,2358,29
1786547485160,72.6900,14.0000,4,Dwelling,7994,2358,29
1786547485173,72.7030,13.8333,4,Dwelling,7932,2360,30
1786547485189,72.7182,13.8333,4,Dwelling,7833,2361,30
1786547485203,72.7321,13.8333,4,Dwelling,7787,2362,29
1786547485216,72.7456,13.8333,4,Dwelling,8001,2363,30
1786547485231,72.7602,13.8333,4,Dwelling,7967,2364,30
1786547485243,72.7729,14.0000,4,Dwelling,7839,2365,29
1786547485257,72.7869,14.0000,4,Dwelling,7839,2365,29
1786547485272,72.8019,14.0000,4,Dwelling,7865,2367,29
1786547485286,72.8152,14.0000,4,Dwelling,8081,2368,30
1786547485299,72.8281,14.0000,4,Dwelling,8081,2368,30
1786547485313,72.8423,14.0000,4,Dwelling,7952,2370,30
1786547485326,72.8560,14.0000,4,Dwelling,7952,2370,30
1786547485491,73.0205,32.5000,4,Dwelling,7860,2371,30
1786547485504,73.0331,31.6667,4,Dwelling,160072,2372,30
1786547485516,73.0459,31.3333,4,Dwelling,7629,2373,29
1786547485530,73.0599,31.1667,4,Dwelling,7872,2374,30
1786547485544,73.0737,31.3333,4,Dwelling,8113,2375,30
1786547485558,73.0878,31.3333,4,Dwelling,8085,2376,30
1786547485572,73.1012,31.3333,4,Dwelling,8041,2378,30
1786547485586,73.1156,12.5000,4,Dwelling,8062,2379,30
1786547485600,73.1297,13.3333,4,Dwelling,8062,2379,30
1786547485614,73.1434,13.6667,4,Dwelling,8188,2380,29
1786547485627,73.1565,13.6667,4,Dwelling,8056,2382,30
1786547485642,73.1711,13.8333,4,Dwelling,8056,2382,30
1786547485654,73.1836,13.8333,4,Dwelling,8145,2383,29
1786547485668,73.1974,13.6667,4,Dwelling,8031,2385,29
1786547485682,73.2115,13.6667,4,Dwelling,8031,2385,29
1786547485696,73.2254,13.8333,4,Dwelling,8010,2386,30
1786547485710,73.2395,13.8333,4,Dwelling,8057,2387,30
1786547485724,73.2532,13.8333,4,Dwelling,8031,2389,29
1786547485738,73.2675,13.8333,4,Dwelling,7983,2390,29
1786547485752,73.2812,13.8333,4,Dwelling,7983,2390,29
1786547485765,73.2948,13.6667,4,Dwelling,8032,2391,29
1786547485779,73.3089,13.8333,4,Dwelling,8167,2393,30
1786547485793,73.3230,13.8333,4,Dwelling,8167,2393,30
1786547485807,73.3366,13.8333,4,Dwelling,8002,2394,29
1786547485821,73.3507,13.8333,4,Dwelling,8231,2396,29
1786547485836,73.3651,13.8333,4,Dwelling,8159,2397,29
1786547485850,73.3793,14.0000,4,Dwelling,8200,2398,29
1786547485862,73.3920,14.0000,4,Dwelling,8200,2398,29
1786547485876,73.4056,14.0000,4,Dwelling,8021,2399,29
1786547485890,73.4199,13.8333,4,Dwelling,8038,2401,29
1786547485904,73.4339,13.8333,4,Dwelling,8038,2401,29
1786547485918,73.4479,13.8333,4,Dwelling,8021,2402,30
1786547485932,73.4614,13.8333,4,Dwelling,8077,2403,29
1786547485946,73.4753,13.6667,4,Dwelling,8037,2405,29
1786547485960,73.4897,13.6667,4,Dwelling,8037,2405,29
1786547485974,73.5034,13.8333,4,Dwelling,8024,2406,30
1786547485988,73.5173,13.8333,4,Dwelling,8196,2408,30
1786547486001,73.5308,14.0000,4,Dwelling,8196,2408,30
1786547486016,73.5451,13.8333,4,Dwelling,8079,2410,30
1786547486029,73.5590,13.8333,4,Dwelling,8079,2410,30
1786547486043,73.5728,13.8333,4,Dwelling,8066,2412,29
1786547486057,73.5868,14.0000,4,Dwelling,8066,2412,29
1786547486071,73.6003,14.0000,4,Dwelling,8886,2413,30
1786547486085,73.6148,13.8333,4,Dwelling,7988,2414,30
1786547486099,73.6288,14.0000,4,Dwelling,8023,2415,29
1786547486112,73.6420,14.0000,4,Dwelling,8118,2416,29
1786547486126,73.6554,13.8333,4,Dwelling,8114,2417,29
1786547486141,73.6703,13.6667,4,Dwelling,8073,2418,29
1786547486154,73.6840,13.8333,4,Dwelling,8153,2420,29
1786547486168,73.6978,13.8333,4,Dwelling,8153,2420,29
1786547486182,73.7113,13.8333,4,Dwelling,8054,2421,29
1786547486196,73.7252,13.8333,4,Dwelling,8139,2422,29
1786547486210,73.7392,13.6667,4,Dwelling,8092,2423,30
1786547486224,73.7537,13.6667,4,Dwelling,8096,2424,29
