# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786563396870,12.9012,14.0000,0,Starting,2020,344,30,1,1,0,0,0
1786563396884,12.9144,14.0000,0,Starting,2022,345,30,1,1,0,0,0
1786563396898,12.9285,13.8333,0,Starting,2016,346,30,1,1,0,0,0
1786563396912,12.9427,14.0000,0,Starting,2018,347,30,1,1,0,0,0
1786563396926,12.9568,14.1667,0,Starting,2021,348,30,1,1,0,0,0
1786563396939,12.9701,14.1667,0,Starting,2019,349,30,1,1,0,0,0
1786563396955,12.9861,14.0000,0,Starting,2017,350,30,1,1,0,0,0
1786563396967,12.9982,14.1667,0,Starting,2018,351,30,1,1,0,0,0
1786563396981,13.0120,13.8333,0,Starting,2014,352,30,1,1,0,0,0
1786563396995,13.0261,13.6667,0,Starting,2058,353,30,1,1,0,0,0
1786563397009,13.0396,14.0000,0,Starting,2014,354,30,1,1,0,0,0
1786563397023,13.0541,14.0000,0,Starting,2024,355,30,1,1,0,0,0
1786563397037,13.0676,13.8333,0,Starting,2019,356,30,1,1,0,0,0
1786563397051,13.0818,13.8333,0,Starting,2021,357,30,1,1,0,0,0
1786563397064,13.0946,14.0000,0,Starting,2014,358,30,1,1,0,0,0
1786563397078,13.1091,13.8333,0,Starting,2015,359,30,1,1,0,0,0
1786563397093,13.1235,14.0000,0,Starting,2015,360,30,1,1,0,0,0
1786563397106,13.1368,13.8333,0,Starting,2018,361,30,1,1,0,0,0
1786563397120,13.1508,13.8333,0,Starting,2021,362,29,1,1,0,0,0
1786563397134,13.1649,13.8333,0,Starting,2012,363,29,1,1,0,0,0
1786563397148,13.1788,13.8333,0,Starting,2015,364,30,1,1,0,0,0
1786563397162,13.1924,13.8333,0,Starting,2023,365,29,1,1,0,0,0
1786563397176,13.2065,13.8333,0,Starting,2018,366,30,1,1,0,0,0
1786563397189,13.2203,14.0000,0,Starting,2016,367,30,1,1,0,0,0
1786563397203,13.2343,13.8333,0,Starting,2016,368,29,1,1,0,0,0
1786563397217,13.2478,14.0000,0,Starting,2009,369,30,1,1,0,0,0
1786563397231,13.2618,14.0000,0,Starting,2012,370,30,1,1,0,0,0
1786563397245,13.2761,14.0000,0,Starting,2012,371,30,1,1,0,0,0
1786563397259,13.2895,14.0000,0,Starting,2013,372,29,1,1,0,0,0
1786563397273,13.3041,14.0000,0,Starting,2014,373,29,1,1,0,0,0
1786563397287,13.3179,14.0000,0,Starting,2019,374,29,1,1,0,0,0
1786563397301,13.3315,14.0000,0,Starting,2014,375,30,1,1,0,0,0
1786563397314,13.3445,14.0000,0,Starting,2010,376,30,1,1,0,0,0
1786563397328,13.3591,14.0000,0,Starting,2013,377,30,1,1,0,0,0
1786563397342,13.3733,14.0000,0,Starting,2012,378,29,1,1,0,0,0
1786563397358,13.3893,14.0000,0,Starting,2012,379,30,1,1,0,0,0
1786563397370,13.4009,14.0000,0,Starting,2021,380,30,1,1,0,0,0
1786563397384,13.4146,13.8333,0,Starting,2039,381,31,1,1,0,0,0
1786563397398,13.4286,13.8333,0,Starting,2013,382,31,1,1,0,0,0
1786563397412,13.4426,13.8333,0,Starting,2008,383,30,1,1,0,0,0
1786563397425,13.4563,14.0000,0,Starting,2012,384,30,1,1,0,0,0
1786563397439,13.4702,13.8333,0,Starting,2015,385,29,1,1,0,0,0
1786563397453,13.4842,13.8333,0,Starting,2007,386,29,1,1,0,0,0
1786563397467,13.4981,13.8333,0,Starting,2006,387,30,1,1,0,0,0
1786563397481,13.5118,13.8333,0,Starting,2005,388,29,1,1,0,0,0
1786563397495,13.5261,14.0000,0,Starting,2005,389,30,1,1,0,0,0
1786563397509,13.5402,14.0000,0,Starting,2004,390,30,1,1,0,0,0
1786563397523,13.5540,14.0000,0,Starting,2002,391,30,1,1,0,0,0
1786563397537,13.5675,14.0000,0,Starting,2006,392,30,1,1,0,0,0
1786563397551,13.5815,14.0000,0,Starting,2005,393,29,1,1,0,0,0
1786563397564,13.5945,14.0000,0,Starting,2002,394,30,1,1,0,0,0
1786563397578,13.6090,14.0000,0,Starting,2005,395,29,1,1,0,0,0
1786563397592,13.6231,14.0000,0,Starting,2001,396,30,1,1,0,0,0
1786563397606,13.6370,14.0000,0,Starting,2009,397,30,1,1,0,0,0
1786563397620,13.6511,14.0000,0,Starting,2008,398,30,1,1,0,0,0
1786563397634,13.6645,14.0000,0,Starting,2000,399,30,1,1,0,0,0
1786563397648,13.6786,13.8333,0,Starting,2001,400,30,1,1,0,0,0
1786563397662,13.6926,14.0000,0,Starting,1997,401,30,1,1,0,0,0
1786563397676,13.7065,14.0000,0,Starting,2001,402,29,1,1,0,0,0
1786563397689,13.7202,14.0000,0,Starting,1997,403,30,1,1,0,0,0
1786563397703,13.7340,13.8333,0,Starting,2005,404,30,1,1,0,0,0
1786563397717,13.7481,13.8333,0,Starting,1998,405,29,1,1,0,0,0
1786563397731,13.7621,13.8333,0,Starting,1996,406,29,1,1,0,0,0
1786563397745,13.7758,13.8333,0,Starting,1991,407,30,1,1,0,0,0
1786563397759,13.7902,14.0000,0,Starting,1995,408,30,1,1,0,0,0
1786563397773,13.8042,14.0000,0,Starting,1992,409,30,1,1,0,0,0
1786563397787,13.8175,14.0000,0,Starting,1999,410,29,1,1,0,0,0
1786563397801,13.8316,13.8333,0,Starting,1996,411,30,1,1,0,0,0
1786563397814,13.8445,14.0000,0,Starting,1993,412,30,1,1,0,0,0
1786563397828,13.8590,13.8333,0,Starting,1993,413,30,1,1,0,0,0
1786563397842,13.8730,14.0000,0,Starting,1999,414,30,1,1,0,0,0
1786563397856,13.8871,14.0000,0,Starting,1994,415,30,1,1,0,0,0
1786563397870,13.9005,14.0000,0,Starting,1992,416,29,1,1,0,0,0
1786563397884,13.9147,13.8333,0,Starting,1998,417,30,1,1,0,0,0
1786563397898,13.9288,14.0000,0,Starting,2002,418,30,1,1,0,0,0
1786563397912,13.9431,14.1667,0,Starting,2007,419,30,1,1,0,0,0
1786563397926,13.9566,14.0000,0,Starting,2006,420,29,1,1,0,0,0
1786563397939,13.9704,14.1667,0,Starting,2000,421,30,1,1,0,0,0
1786563397953,13.9841,13.8333,0,Starting,2005,422,30,1,1,0,0,0
1786563397967,13.9981,13.8333,0,Starting,2007,423,30,1,1,0,0,0
1786563397981,14.0121,13.8333,0,Starting,2005,424,29,1,1,0,0,0
1786563397995,14.0261,14.0000,0,Starting,2003,425,30,1,1,0,0,0
1786563398009,14.0396,14.0000,0,Starting,2003,426,30,1,1,0,0,0
1786563398809,14.8400,14.0000,0,Starting,2004,427,30,1,1,0,0,0
1786563409915,25.9463,14.0000,0,Starting,56,1138,31,1,1,0,0,0
1786563410288,26.3198,58.8889,0,Starting,56,1139,30,1,1,0,0,0
1786563410332,26.3631,58.8889,0,Starting,56,1139,30,1,1,0,0,0
1786563410434,26.4656,64.0556,0,Starting,41259,1141,30,1,1,0,0,0
1786563410502,26.5336,78.7222,0,Starting,35093,1142,32,1,1,0,0,0
1786563410528,26.5597,87.8889,0,Starting,99809,1143,31,1,1,0,0,0
1786563410537,26.5679,89.8889,0,Starting,58530,1144,45,1,1,0,0,0
1786563410545,26.5761,88.8889,0,Starting,23364,1145,30,1,1,0,0,0
1786563410552,26.5832,88.8889,0,Starting,8541,1146,30,1,1,0,0,0
1786563410561,26.5921,62.6111,0,Starting,8517,1147,31,1,1,0,0,0
1786563410575,26.6060,37.1667,0,Starting,8477,1148,30,1,1,0,0,0
1786563410587,26.6187,31.8333,0,Starting,8576,1149,31,1,1,0,0,0
1786563410601,26.6320,17.1667,0,Starting,8462,1150,30,1,1,0,0,0
1786563410614,26.6455,12.0000,0,Starting,8117,1151,30,1,1,0,0,0
1786563410628,26.6593,12.0000,0,Starting,8093,1152,31,1,1,0,0,0
1786563410642,26.6735,13.0000,0,Starting,8136,1153,30,1,1,0,0,0
1786563410660,26.6912,13.8333,0,Starting,8152,1154,31,1,1,0,0,0
1786563410682,26.7136,14.6667,0,Starting,8181,1155,31,1,1,0,0,0
1786563410690,26.7211,14.5000,0,Starting,8110,1156,30,1,1,0,0,0
1786563410704,26.7350,14.8333,0,Starting,8531,1157,30,1,1,0,0,0
1786563410719,26.7505,15.0000,0,Starting,8792,1158,30,1,1,0,0,0
1786563410734,26.7651,15.1667,0,Starting,8479,1159,30,1,1,0,0,0
1786563410748,26.7792,15.1667,0,Starting,8503,1160,31,1,1,0,0,0
1786563410763,26.7941,15.3333,0,Starting,8515,1161,31,1,1,0,0,0
1786563410778,26.8089,14.6667,0,Starting,8519,1162,30,1,1,0,0,0
1786563410794,26.8252,14.5000,0,Starting,8467,1163,30,1,1,0,0,0
1786563410812,26.8435,14.6667,0,Starting,8471,1164,31,1,1,0,0,0
1786563410836,26.8678,15.5000,0,Starting,18428,1165,30,1,1,0,0,0
1786563410847,26.8784,15.3333,0,Starting,23349,1166,30,1,1,0,0,0
1786563410858,26.8894,14.8333,0,Starting,7276,1167,31,1,1,0,0,0
1786563410872,26.9034,14.8333,0,Starting,7573,1168,31,1,1,0,0,0
1786563410886,26.9174,14.6667,0,Starting,7585,1169,30,1,1,0,0,0
1786563410901,26.9325,14.8333,0,Starting,7711,1170,31,1,1,0,0,0
1786563410914,26.9454,14.6667,0,Starting,7597,1171,30,1,1,0,0,0
1786563410929,26.9600,13.8333,0,Starting,7591,1172,30,1,1,0,0,0
1786563410942,26.9731,13.5000,0,Starting,7611,1173,31,1,1,0,0,0
1786563410956,26.9876,13.8333,0,Starting,7634,1174,30,1,1,0,0,0
1786563410970,27.0010,14.0000,0,Starting,7682,1175,30,1,1,0,0,0
1786563410988,27.0195,14.0000,0,Starting,7563,1176,31,1,1,0,0,0
1786563410999,27.0307,14.1667,0,Starting,7585,1177,31,1,1,0,0,0
1786563411015,27.0460,14.1667,0,Starting,7656,1178,30,1,1,0,0,0
1786563411029,27.0601,14.3333,0,Starting,7609,1179,31,1,1,0,0,0
1786563411042,27.0738,14.1667,0,Starting,7610,1180,30,1,1,0,0,0
1786563411055,27.0868,14.1667,0,Starting,7572,1181,30,1,1,0,0,0
1786563411070,27.1016,14.1667,0,Starting,7623,1182,31,1,1,0,0,0
1786563411084,27.1152,14.1667,0,Starting,7564,1183,30,1,1,0,0,0
1786563411098,27.1292,14.1667,0,Starting,7546,1184,30,1,1,0,0,0
1786563411111,27.1422,14.0000,0,Starting,7683,1185,31,1,1,0,0,0
1786563411124,27.1557,14.0000,0,Starting,7628,1186,31,1,1,0,0,0
1786563411140,27.1712,14.0000,0,Starting,7593,1187,30,1,1,0,0,0
1786563411155,27.1864,14.0000,0,Starting,7515,1188,31,1,1,0,0,0
1786563411166,27.1977,14.0000,0,Starting,7581,1189,31,1,1,0,0,0
1786563411182,27.2133,14.0000,0,Starting,7842,1190,30,1,1,0,0,0
1786563411194,27.2253,13.8333,0,Starting,7548,1191,31,1,1,0,0,0
1786563411209,27.2399,13.8333,0,Starting,7567,1192,31,1,1,0,0,0
1786563411222,27.2537,13.8333,0,Starting,7527,1193,30,1,1,0,0,0
1786563411236,27.2677,13.8333,0,Starting,7592,1194,31,1,1,0,0,0
1786563411250,27.2815,13.8333,0,Starting,7622,1195,30,1,1,0,0,0
1786563411264,27.2952,14.0000,0,Starting,7562,1196,31,1,1,0,0,0
1786563411277,27.3086,13.8333,0,Starting,7577,1197,31,1,1,0,0,0
1786563411292,27.3235,13.6667,0,Starting,7596,1198,30,1,1,0,0,0
1786563411305,27.3365,13.8333,0,Starting,7516,1199,30,1,1,0,0,0
1786563411323,27.3544,13.8333,0,Starting,7506,1200,31,1,1,0,0,0
1786563411333,27.3647,14.0000,0,Starting,7516,1201,31,1,1,0,0,0
1786563411347,27.3785,14.0000,0,Starting,7541,1202,30,1,1,0,0,0
1786563411362,27.3936,13.8333,0,Starting,7505,1203,31,1,1,0,0,0
1786563411376,27.4071,13.8333,0,Starting,7454,1204,30,1,1,0,0,0
1786563411390,27.4209,14.0000,0,Starting,7861,1205,29,1,1,0,0,0
1786563411403,27.4346,14.0000,0,Starting,7553,1206,31,1,1,0,0,0
1786563411416,27.4478,14.0000,0,Starting,7503,1207,30,1,1,0,0,0
1786563411431,27.4627,14.0000,0,Starting,7455,1208,30,1,1,0,0,0
1786563411444,27.4757,14.0000,0,Starting,7471,1209,29,1,1,0,0,0
1786563411459,27.4901,14.0000,0,Starting,7613,1210,29,1,1,0,0,0
1786563411473,27.5040,14.0000,0,Starting,7476,1211,29,1,1,0,0,0
1786563411486,27.5177,14.0000,0,Starting,7452,1212,29,1,1,0,0,0
1786563411501,27.5320,14.0000,0,Starting,7483,1213,29,1,1,0,0,0
1786563411514,27.5449,14.0000,0,Starting,7542,1214,30,1,1,0,0,0
1786563411529,27.5603,14.0000,0,Starting,7522,1215,31,1,1,0,0,0
1786563411541,27.5726,13.8333,0,Starting,7441,1216,31,1,1,0,0,0
1786563411555,27.5867,13.8333,0,Starting,7492,1217,29,1,1,0,0,0
1786563411570,27.6017,13.6667,0,Starting,7500,1218,29,1,1,0,0,0
1786563411584,27.6158,14.0000,0,Starting,7471,1219,30,1,1,0,0,0
1786563411596,27.6278,13.8333,0,Starting,7468,1220,30,1,1,0,0,0
1786563411612,27.6435,13.8333,0,Starting,7471,1221,29,1,1,0,0,0
1786563411625,27.6565,13.8333,0,Starting,7503,1222,29,1,1,0,0,0
1786563411640,27.6718,13.6667,0,Starting,7466,1223,30,1,1,0,0,0
1786563411652,27.6834,13.8333,0,Starting,7434,1224,29,1,1,0,0,0
1786563411667,27.6981,13.8333,0,Starting,7909,1225,30,1,1,0,0,0
1786563411680,27.7114,14.0000,0,Starting,7486,1226,30,1,1,0,0,0
1786563411695,27.7264,14.0000,0,Starting,7491,1227,31,1,1,0,0,0
1786563411711,27.7419,14.0000,0,Starting,7460,1228,30,1,1,0,0,0
1786563411722,27.7538,14.0000,0,Starting,7458,1229,30,1,1,0,0,0
1786563411737,27.7682,14.0000,0,Starting,7581,1231,30,1,1,0,0,0
1786563411750,27.7810,14.0000,0,Starting,7581,1231,30,1,1,0,0,0
1786563411769,27.8003,14.0000,0,Starting,7428,1232,29,1,1,0,0,0
1786563411778,27.8096,14.0000,0,Starting,7451,1233,30,1,1,0,0,0
1786563411792,27.8237,14.0000,0,Starting,7559,1234,31,1,1,0,0,0
1786563411806,27.8370,14.0000,0,Starting,7522,1235,30,1,1,0,0,0
1786563411820,27.8511,13.8333,0,Starting,7441,1236,31,1,1,0,0,0
1786563411833,27.8644,14.0000,0,Starting,7452,1237,30,1,1,0,0,0
1786563411847,27.8788,14.0000,0,Starting,7490,1238,30,1,1,0,0,0
1786563411861,27.8922,13.8333,0,Starting,7505,1239,31,1,1,0,0,0
1786563411875,27.9068,13.8333,0,Starting,7463,1240,31,1,1,0,0,0
1786563411890,27.9210,13.8333,0,Starting,7485,1241,30,1,1,0,0,0
1786563411903,27.9343,13.8333,0,Starting,7512,1242,31,1,1,0,0,0
1786563411918,27.9496,13.8333,0,Starting,7518,1243,31,1,1,0,0,0
1786563411931,27.9625,14.0000,0,Starting,7459,1244,30,1,1,0,0,0
1786563411945,27.9759,14.0000,0,Starting,7534,1246,30,1,1,0,0,0
1786563411959,27.9899,14.0000,0,Starting,7534,1246,30,1,1,0,0,0
1786563411972,28.0030,14.0000,0,Starting,7514,1247,30,1,1,0,0,0
1786563411987,28.0181,14.0000,0,Starting,7486,1248,31,1,1,0,0,0
1786563412002,28.0337,14.0000,0,Starting,7466,1249,30,1,1,0,0,0
1786563412126,28.1573,14.0000,0,Starting,8022,1251,31,1,1,0,0,0
1786563412140,28.1715,25.5000,0,Starting,14701,1252,31,1,1,0,0,0
1786563412152,28.1831,25.5000,0,Starting,14701,1252,31,1,1,0,0,0
1786563412164,28.1953,25.3333,0,Starting,13774,1253,30,1,1,0,0,0
1786563412177,28.2079,25.1667,0,Starting,13756,1254,31,1,1,0,0,0
1786563412194,28.2252,25.1667,0,Starting,13757,1255,30,1,1,0,0,0
1786563412209,28.2401,25.5000,0,Starting,13657,1256,30,1,1,0,0,0
1786563412222,28.2530,25.6667,0,Starting,13757,1257,30,1,1,0,0,0
1786563412237,28.2685,25.5000,0,Starting,13464,1258,31,1,1,0,0,0
1786563412251,28.2826,14.0000,0,Starting,13644,1259,30,1,1,0,0,0
1786563412266,28.2978,14.0000,0,Starting,13512,1260,31,1,1,0,0,0
1786563412281,28.3129,14.3333,0,Starting,13631,1261,30,1,1,0,0,0
1786563412296,28.3274,14.6667,0,Starting,13454,1262,30,1,1,0,0,0
1786563412315,28.3461,14.6667,0,Starting,13480,1263,31,1,1,0,0,0
1786563412326,28.3572,14.8333,0,Starting,13830,1264,31,1,1,0,0,0
1786563412341,28.3723,14.5000,0,Starting,13660,1265,31,1,1,0,0,0
1786563412356,28.3878,14.8333,0,Starting,13436,1266,31,1,1,0,0,0
1786563412954,28.9853,14.8333,4,Settling,13555,1267,31,1,1,0,0,0
1786563412981,29.0124,35.1111,4,Settling,411999,1269,54,1,1,0,0,0
1786563412991,29.0222,36.4444,4,Settling,411999,1269,54,1,1,0,0,0
1786563412999,29.0299,35.7778,4,Settling,12542,1270,31,1,1,0,0,0
1786563413010,29.0416,34.9444,4,Settling,12415,1271,28,1,1,0,0,0
1786563413023,29.0547,33.7778,4,Settling,12192,1272,28,1,1,0,0,0
1786563413037,29.0682,34.1111,4,Settling,12062,1273,28,1,1,0,0,0
1786563413050,29.0810,33.7778,4,Settling,11688,1274,28,1,1,0,0,0
1786563413297,29.3289,59.0556,4,Settling,12112,1275,29,1,1,0,0,0
1786563413305,29.3361,32.9444,4,Settling,236491,1276,29,1,1,0,0,0
1786563413318,29.3497,30.2778,4,Settling,14943,1277,29,1,1,0,0,0
1786563413336,29.3670,31.1111,4,Settling,14940,1278,29,1,1,0,0,0
1786563413352,29.3837,32.9444,4,Settling,15323,1279,29,1,1,0,0,0
1786563413368,29.3992,33.6111,4,Settling,15221,1280,29,1,1,0,0,0
1786563413384,29.4158,33.7778,4,Settling,15302,1281,29,1,1,0,0,0
1786563413402,29.4332,34.4444,4,Settling,15404,1282,30,1,1,0,0,0
1786563413420,29.4511,14.6667,4,Settling,14951,1283,30,1,1,0,0,0
1786563413439,29.4702,16.0000,4,Settling,15332,1284,30,1,1,0,0,0
1786563413453,29.4846,16.8333,4,Settling,15371,1285,30,1,1,0,0,0
1786563413469,29.5008,17.0000,4,Settling,15011,1286,33,1,1,0,0,0
1786563413486,29.5173,16.5000,4,Settling,15380,1287,33,1,1,0,0,0
1786563413503,29.5344,16.5000,4,Settling,14997,1288,33,1,1,0,0,0
1786563413517,29.5485,17.0000,4,Settling,14611,1289,32,1,1,0,0,0
1786563413739,29.7706,16.6667,4,Settling,14936,1290,39,1,1,0,0,0
1786563413756,29.7873,36.4444,4,Settling,15217,1291,34,1,1,0,0,0
1786563413779,29.8106,36.2778,4,Settling,5434,1293,28,1,1,0,0,0
1786563413787,29.8183,36.9444,4,Settling,5434,1293,28,1,1,0,0,0
1786563413794,29.8250,36.7778,4,Settling,5536,1295,29,1,1,0,0,0
1786563413800,29.8314,35.2778,4,Settling,5536,1295,29,1,1,0,0,0
1786563413810,29.8411,33.9444,4,Settling,5740,1297,29,1,1,0,0,0
1786563413824,29.8555,33.2778,4,Settling,5307,1298,28,1,1,0,0,0
1786563413895,29.9263,42.7778,4,Settling,5307,1298,28,1,1,0,0,0
1786563413902,29.9336,16.3333,4,Settling,70234,1299,30,1,1,0,0,0
1786563413910,29.9410,14.8333,4,Settling,7780,1300,42,1,1,0,0,0
1786563413924,29.9557,13.5000,4,Settling,8127,1301,29,1,1,0,0,0
1786563413934,29.9655,14.0000,4,Settling,8221,1302,30,1,1,0,0,0
1786563413951,29.9824,14.8333,4,Settling,7622,1304,29,1,1,0,0,0
1786563413973,30.0044,17.8333,4,Settling,9316,1305,30,1,1,0,0,0
1786563413989,30.0205,18.1667,4,Settling,7985,1306,30,1,1,0,0,0
1786563413996,30.0275,11.6667,4,Settling,7985,1306,30,1,1,0,0,0
1786563414004,30.0351,11.6667,4,Settling,7622,1307,29,1,1,0,0,0
1786563414020,30.0517,12.8333,4,Settling,7783,1309,29,1,1,0,0,0
1786563414033,30.0645,12.6667,4,Settling,7969,1310,29,1,1,0,0,0
1786563414047,30.0783,13.3333,4,Settling,7598,1311,29,1,1,0,0,0
1786563414066,30.0977,14.1667,4,Settling,7606,1312,30,1,1,0,0,0
1786563414080,30.1111,13.6667,4,Settling,7980,1313,30,1,1,0,0,0
1786563414096,30.1273,13.5000,4,Settling,7922,1314,30,1,1,0,0,0
1786563414111,30.1428,14.6667,4,Settling,8064,1315,30,1,1,0,0,0
1786563414124,30.1552,14.6667,4,Settling,7991,1316,29,1,1,0,0,0
1786563414138,30.1694,14.5000,4,Settling,7991,1316,29,1,1,0,0,0
1786563414154,30.1854,14.5000,4,Settling,8000,1318,29,1,1,0,0,0
1786563414320,30.3514,33.5000,4,Settling,161928,1319,30,1,1,0,0,0
1786563414329,30.3602,32.5000,4,Settling,161928,1319,30,1,1,0,0,0
1786563414342,30.3735,31.5000,4,Settling,8413,1320,29,1,1,0,0,0
1786563414355,30.3869,31.1667,4,Settling,8358,1322,29,1,1,0,0,0
1786563414370,30.4016,31.3333,4,Settling,8188,1323,30,1,1,0,0,0
1786563414383,30.4144,31.3333,4,Settling,8188,1323,30,1,1,0,0,0
1786563414397,30.4284,31.1667,4,Settling,8203,1324,29,1,1,0,0,0
1786563414411,30.4425,12.0000,4,Settling,8316,1325,29,1,1,0,0,0
1786563414425,30.4566,12.8333,4,Settling,8136,1326,30,1,1,0,0,0
1786563414439,30.4702,13.6667,4,Settling,8155,1328,29,1,1,0,0,0
1786563414453,30.4844,13.8333,4,Settling,8155,1328,29,1,1,0,0,0
1786563414466,30.4980,14.0000,4,Settling,8287,1330,30,1,1,0,0,0
1786563414479,30.5105,14.0000,4,Settling,8287,1330,30,1,1,0,0,0
1786563414493,30.5249,13.8333,4,Settling,8182,1331,29,1,1,0,0,0
1786563414508,30.5396,14.0000,4,Settling,8084,1333,29,1,1,0,0,0
1786563414522,30.5536,14.0000,4,Settling,8084,1333,29,1,1,0,0,0
1786563414536,30.5678,14.0000,4,Settling,8222,1335,29,1,1,0,0,0
1786563414550,30.5810,14.0000,4,Settling,8149,1336,29,1,1,0,0,0
1786563414564,30.5951,14.0000,4,Settling,8091,1337,29,1,1,0,0,0
1786563414578,30.6090,14.0000,4,Settling,8137,1338,29,1,1,0,0,0
1786563414592,30.6234,14.0000,4,Settling,8232,1339,29,1,1,0,0,0
1786563414605,30.6367,14.0000,4,Settling,8188,1340,29,1,1,0,0,0
1786563414619,30.6507,14.0000,4,Settling,8168,1341,29,1,1,0,0,0
1786563414633,30.6646,14.0000,4,Settling,8168,1341,29,1,1,0,0,0
1786563414647,30.6788,14.0000,4,Settling,8092,1342,29,1,1,0,0,0
1786563414661,30.6921,14.0000,4,Settling,8151,1344,29,1,1,0,0,0
1786563414675,30.7062,13.8333,4,Settling,9624,1345,30,1,1,0,0,0
1786563414689,30.7202,13.8333,4,Settling,9624,1345,30,1,1,0,0,0
1786563414704,30.7350,13.8333,4,Settling,8173,1346,30,1,1,0,0,0
1786563414716,30.7477,14.0000,4,Settling,8191,1347,29,1,1,0,0,0
1786563414730,30.7618,14.0000,4,Settling,8156,1349,30,1,1,0,0,0
1786563414744,30.7754,14.1667,4,Settling,8630,1350,29,1,1,0,0,0
1786563414759,30.7903,14.0000,4,Settling,8630,1350,29,1,1,0,0,0
1786563414772,30.8033,14.0000,4,Settling,8180,1352,30,1,1,0,0,0
1786563414786,30.8173,14.0000,4,Settling,8106,1353,29,1,1,0,0,0
1786563414800,30.8312,14.0000,4,Settling,8106,1353,29,1,1,0,0,0
1786563414814,30.8450,14.0000,4,Settling,8101,1354,29,1,1,0,0,0
1786563414844,30.8757,13.8333,4,Settling,8291,1355,29,1,1,0,0,0
1786563414856,30.8871,14.1667,4,Settling,8181,1356,29,1,1,0,0,0
1786563414867,30.8989,13.8333,4,Settling,8244,1357,30,1,1,0,0,0
1786563414881,30.9124,13.6667,4,Dwelling,8284,1359,30,1,1,0,0,0
1786563414895,30.9267,13.3333,4,Dwelling,8295,1360,29,1,1,0,0,0
1786563414909,30.9405,13.5000,4,Dwelling,8141,1361,30,1,1,0,0,0
1786563414923,30.9546,13.5000,4,Dwelling,8243,1362,29,1,1,0,0,0
1786563414939,30.9704,13.5000,4,Dwelling,8249,1363,30,1,1,0,0,0
1786563414950,30.9815,13.8333,4,Dwelling,8249,1363,30,1,1,0,0,0
1786563414964,30.9955,13.1667,4,Dwelling,8230,1364,30,1,1,0,0,0
1786563414978,31.0096,13.5000,4,Dwelling,8257,1366,30,1,1,0,0,0
1786563414993,31.0239,13.8333,4,Dwelling,8257,1366,30,1,1,0,0,0
1786563415006,31.0370,14.1667,4,Dwelling,8224,1367,30,1,1,0,0,0
1786563415022,31.0530,14.0000,4,Dwelling,8179,1368,29,1,1,0,0,0
1786563415036,31.0671,14.3333,4,Dwelling,8589,1370,30,1,1,0,0,0
1786563415050,31.0817,14.3333,4,Dwelling,8163,1371,30,1,1,0,0,0
1786563415064,31.0953,14.0000,4,Dwelling,8148,1372,30,1,1,0,0,0
1786563415078,31.1091,14.1667,4,Dwelling,8148,1372,30,1,1,0,0,0
1786563415092,31.1232,14.1667,4,Dwelling,8157,1374,29,1,1,0,0,0
1786563415105,31.1368,14.1667,4,Dwelling,8301,1375,30,1,1,0,0,0
1786563415119,31.1506,14.0000,4,Dwelling,8301,1375,30,1,1,0,0,0
1786563415133,31.1646,14.0000,4,Dwelling,8205,1376,30,1,1,0,0,0
1786563415147,31.1788,14.0000,4,Dwelling,8202,1378,30,1,1,0,0,0
1786563415161,31.1923,14.0000,4,Dwelling,8202,1378,30,1,1,0,0,0
1786563415175,31.2066,13.8333,4,Dwelling,8318,1380,29,1,1,0,0,0
1786563415189,31.2201,13.8333,4,Dwelling,8150,1381,29,1,1,0,0,0
1786563415203,31.2346,13.8333,4,Dwelling,8150,1381,29,1,1,0,0,0
1786563415216,31.2478,13.8333,4,Dwelling,8216,1383,29,1,1,0,0,0
1786563415230,31.2619,13.8333,4,Dwelling,8159,1384,30,1,1,0,0,0
1786563415244,31.2752,13.8333,4,Dwelling,8159,1384,30,1,1,0,0,0
1786563415258,31.2899,13.8333,4,Dwelling,8137,1386,30,1,1,0,0,0
1786563415272,31.3033,13.8333,4,Dwelling,8137,1386,30,1,1,0,0,0
1786563415286,31.3172,13.8333,4,Dwelling,8183,1387,30,1,1,0,0,0
1786563415300,31.3313,13.8333,4,Dwelling,8100,1389,29,1,1,0,0,0
1786563415314,31.3450,13.8333,4,Dwelling,8535,1390,29,1,1,0,0,0
1786563415328,31.3590,13.8333,4,Dwelling,8178,1391,29,1,1,0,0,0
1786563415341,31.3729,13.8333,4,Dwelling,8211,1392,29,1,1,0,0,0
1786563415355,31.3868,13.8333,4,Dwelling,8211,1392,29,1,1,0,0,0
1786563415369,31.4008,14.0000,4,Dwelling,8093,1393,30,1,1,0,0,0
1786563415383,31.4149,14.0000,4,Dwelling,8286,1395,29,1,1,0,0,0
1786563415397,31.4283,14.0000,4,Dwelling,8146,1396,29,1,1,0,0,0
1786563415411,31.4424,14.0000,4,Dwelling,8159,1397,30,1,1,0,0,0
1786563415425,31.4564,14.0000,4,Dwelling,8159,1397,30,1,1,0,0,0
