wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786563766580,382.620,headroom,1,hold,1,hold,144,14.0000,0.0000,12.1230,11.6818,1.7659,1,"simple: 16% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563767081,383.120,headroom,1,hold,1,hold,144,14.0000,0.0000,12.1800,11.8305,1.7089,1,"simple: 15% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563767595,383.634,headroom,1,hold,1,hold,145,14.0000,0.0000,12.1850,11.9703,1.7039,1,"simple: 14% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563768106,384.145,headroom,1,hold,1,hold,145,14.0000,0.0000,12.3530,12.1258,1.5359,1,"simple: 13% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563768608,384.647,headroom,1,hold,1,hold,145,14.0000,0.0000,12.4860,12.1923,1.4029,1,"simple: 12% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563769123,385.162,headroom,1,hold,1,hold,145,14.0000,0.0000,12.4860,12.2449,1.4029,1,"simple: 12% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563769636,385.675,headroom,1,hold,1,hold,145,14.0000,0.0000,12.5430,12.2939,1.3459,1,"simple: 11% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563770137,386.176,headroom,1,hold,1,hold,144,14.0000,0.0000,12.4780,12.2472,1.4109,1,"simple: 12% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563770651,386.690,headroom,1,hold,1,hold,144,14.0000,0.0000,12.4010,12.1977,1.4879,1,"simple: 12% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563771165,387.204,headroom,1,hold,1,hold,145,14.0000,0.0000,12.5500,12.2079,1.3389,1,"simple: 12% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563771665,387.705,headroom,1,hold,1,hold,144,14.0000,0.0000,13.0440,12.3575,0.8449,1,"simple: 11% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563772175,388.215,headroom,1,hold,1,hold,142,15.0000,0.0000,13.8650,12.7328,0.0239,0,"simple: 8% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563772680,388.720,headroom,1,hold,1,hold,139,15.5000,0.0000,14.1750,13.1542,-0.2861,0,"simple: 5% overhead below 20%, 70.5 fps at or above 70.0 - hold"
1786563773190,389.229,headroom,1,descend,2,applied-deferred,138,15.5000,0.0000,14.1920,13.4752,-0.3031,0,"simple: 69.7 fps below 70.0 - down one"
1786563774211,390.251,headroom,2,hold,2,hold,37,14.1667,0.0000,12.9550,12.7171,0.9339,1,"hold: cooldown, 1.0s since last change"
1786563774725,390.764,headroom,2,hold,2,hold,74,14.1667,0.0000,12.9680,12.7463,0.9209,1,"hold: cooldown, 1.5s since last change"
1786563775226,391.266,headroom,2,hold,2,hold,110,14.1667,0.0000,12.9680,12.7374,0.9209,1,"hold: cooldown, 2.0s since last change"
1786563775726,391.766,headroom,2,hold,2,hold,144,14.6667,0.0000,12.9560,12.6323,0.9329,0,"hold: cooldown, 2.5s since last change"
1786563776234,392.273,headroom,2,hold,2,hold,145,14.8333,0.0000,12.9560,12.5891,0.9329,0,"simple: 9% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563776739,392.779,headroom,2,hold,2,hold,144,14.8333,0.0000,13.0230,12.6064,0.8659,0,"simple: 9% overhead below 20%, 73.4 fps at or above 70.0 - hold"
1786563777242,393.282,headroom,2,hold,2,hold,144,14.8333,0.0000,13.0230,12.6021,0.8659,0,"simple: 9% overhead below 20%, 73.3 fps at or above 70.0 - hold"
1786563777745,393.784,headroom,2,hold,2,hold,145,14.6667,0.0000,13.0230,12.5860,0.8659,0,"simple: 9% overhead below 20%, 73.4 fps at or above 70.0 - hold"
1786563778252,394.292,headroom,2,hold,2,hold,144,14.6667,0.0000,13.0680,12.6217,0.8209,0,"simple: 9% overhead below 20%, 73.2 fps at or above 70.0 - hold"
1786563778765,394.804,headroom,2,hold,2,hold,144,14.6667,0.0000,13.2060,12.6783,0.6829,0,"simple: 9% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563779265,395.305,headroom,2,hold,2,hold,144,14.6667,0.0000,13.2200,12.6657,0.6689,0,"simple: 9% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563779776,395.815,headroom,2,hold,2,hold,144,14.5000,0.0000,13.2060,12.6044,0.6829,1,"simple: 9% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563780281,396.321,headroom,2,hold,2,hold,144,14.6667,0.0000,13.2470,12.6000,0.6419,0,"simple: 9% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563780789,396.829,headroom,2,hold,2,hold,145,14.5000,0.0000,13.2440,12.5485,0.6449,1,"simple: 10% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563781293,397.332,headroom,2,hold,2,hold,145,14.8333,0.0000,13.2250,12.4016,0.6639,0,"simple: 11% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563781803,397.842,headroom,2,hold,2,hold,145,14.8333,0.0000,13.2250,12.5801,0.6639,0,"simple: 9% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563782314,398.353,headroom,2,hold,2,hold,144,14.5000,0.0000,13.1380,12.6195,0.7509,1,"simple: 9% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563782823,398.863,headroom,2,hold,2,hold,145,14.3333,0.0000,13.0470,12.5508,0.8419,1,"simple: 10% overhead below 20%, 73.1 fps at or above 70.0 - hold"
1786563783335,399.375,headroom,2,hold,2,hold,144,14.3333,0.0000,13.0570,12.6022,0.8319,1,"simple: 9% overhead below 20%, 73.1 fps at or above 70.0 - hold"
1786563783849,399.888,headroom,2,hold,2,hold,145,14.3333,0.0000,13.0840,12.6244,0.8049,1,"simple: 9% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563784355,400.395,headroom,2,hold,2,hold,144,14.3333,0.0000,13.0610,12.5847,0.8279,1,"simple: 9% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563784870,400.909,headroom,2,hold,2,hold,145,14.5000,0.0000,13.0570,12.5182,0.8319,1,"simple: 10% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563785374,401.414,headroom,2,hold,2,hold,144,14.5000,0.0000,13.4980,12.7112,0.3909,1,"simple: 8% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563785887,401.927,headroom,2,hold,2,hold,142,15.0000,0.0000,13.7860,12.8384,0.1029,0,"simple: 8% overhead below 20%, 71.0 fps at or above 70.0 - hold"
1786563786390,402.429,headroom,2,hold,2,hold,141,15.0000,0.0000,13.8210,12.9715,0.0679,0,"simple: 7% overhead below 20%, 70.3 fps at or above 70.0 - hold"
1786563786900,402.939,headroom,2,descend,3,applied-deferred,139,15.0000,0.0000,14.2240,13.3013,-0.3351,0,"simple: 69.4 fps below 70.0 - down one"
1786563787916,403.955,headroom,3,hold,3,hold,37,14.6667,0.0000,13.5500,12.9773,0.3389,0,"hold: cooldown, 1.0s since last change"
1786563788429,404.469,headroom,3,hold,3,hold,74,14.6667,0.0000,13.5500,12.8237,0.3389,0,"hold: cooldown, 1.5s since last change"
1786563788938,404.978,headroom,3,hold,3,hold,110,14.6667,0.0000,13.5730,12.8992,0.3159,0,"hold: cooldown, 2.0s since last change"
1786563789449,405.489,headroom,3,hold,3,hold,144,14.6667,0.0000,13.5450,12.7717,0.3439,0,"hold: cooldown, 2.5s since last change"
1786563789959,405.999,headroom,3,hold,3,hold,143,14.6667,0.0000,13.5450,12.8075,0.3439,0,"simple: 8% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563790471,406.510,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5060,12.8478,0.3829,0,"simple: 7% overhead below 20%, 71.2 fps at or above 70.0 - hold"
1786563790974,407.014,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4110,12.6547,0.4779,0,"simple: 9% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563791477,407.517,headroom,3,hold,3,hold,143,14.8333,0.0000,13.4260,12.6839,0.4629,0,"simple: 9% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563791982,408.021,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3380,12.6476,0.5509,0,"simple: 9% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563792492,408.532,headroom,3,hold,3,hold,145,14.3333,0.0000,13.1440,12.5387,0.7449,1,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563793000,409.039,headroom,3,hold,3,hold,144,14.5000,0.0000,13.4010,12.7197,0.4879,1,"simple: 8% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563793506,409.546,headroom,3,hold,3,hold,144,14.5000,0.0000,13.3550,12.7118,0.5339,1,"simple: 8% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563794007,410.047,headroom,3,hold,3,hold,146,14.5000,0.0000,13.3550,12.5257,0.5339,1,"simple: 10% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563794516,410.556,headroom,3,hold,3,hold,145,14.5000,0.0000,13.3550,12.5566,0.5339,1,"simple: 10% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563795018,411.058,headroom,3,hold,3,hold,145,14.1667,0.0000,12.9760,12.4782,0.9129,1,"simple: 10% overhead below 20%, 73.9 fps at or above 70.0 - hold"
1786563795527,411.567,headroom,3,hold,3,hold,144,14.3333,0.0000,13.0190,12.5373,0.8699,1,"simple: 10% overhead below 20%, 73.6 fps at or above 70.0 - hold"
1786563796035,412.074,headroom,3,hold,3,hold,143,14.3333,0.0000,13.0720,12.6237,0.8169,1,"simple: 9% overhead below 20%, 73.3 fps at or above 70.0 - hold"
1786563796547,412.587,headroom,3,hold,3,hold,144,14.3333,0.0000,13.1650,12.5626,0.7239,1,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563797057,413.097,headroom,3,hold,3,hold,145,14.5000,0.0000,13.1650,12.5785,0.7239,1,"simple: 9% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563797562,413.602,headroom,3,hold,3,hold,146,14.5000,0.0000,13.0580,12.4018,0.8309,1,"simple: 11% overhead below 20%, 73.1 fps at or above 70.0 - hold"
1786563798073,414.113,headroom,3,hold,3,hold,145,14.3333,0.0000,12.9390,12.3094,0.9499,1,"simple: 11% overhead below 20%, 73.6 fps at or above 70.0 - hold"
1786563798577,414.616,headroom,3,hold,3,hold,145,14.1667,0.0000,12.8930,12.2736,0.9959,1,"simple: 12% overhead below 20%, 74.3 fps at or above 70.0 - hold"
1786563799078,415.118,headroom,3,hold,3,hold,144,14.1667,0.0000,13.0730,12.3180,0.8159,1,"simple: 11% overhead below 20%, 73.9 fps at or above 70.0 - hold"
1786563799590,415.629,headroom,3,hold,3,hold,143,14.3333,0.0000,13.1460,12.5038,0.7429,1,"simple: 10% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563800098,416.138,headroom,3,hold,3,hold,143,14.3333,0.0000,13.1690,12.6517,0.7199,1,"simple: 9% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563800600,416.640,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2560,12.6935,0.6329,1,"simple: 9% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563801114,417.153,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4100,12.7220,0.4789,0,"simple: 8% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563801617,417.657,headroom,3,hold,3,hold,146,14.6667,0.0000,13.3740,12.5880,0.5149,0,"simple: 9% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563802118,418.158,headroom,3,hold,3,hold,145,14.6667,0.0000,13.3740,12.4995,0.5149,0,"simple: 10% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563802625,418.665,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4100,12.6833,0.4789,0,"simple: 9% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563803139,419.179,headroom,3,hold,3,hold,145,14.8333,0.0000,13.3290,12.5837,0.5599,0,"simple: 9% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563803640,419.680,headroom,3,hold,3,hold,145,14.8333,0.0000,13.3250,12.6126,0.5639,0,"simple: 9% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563804142,420.182,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3310,12.6436,0.5579,0,"simple: 9% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563804643,420.683,headroom,3,hold,3,hold,145,14.6667,0.0000,13.2780,12.5952,0.6109,0,"simple: 9% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563805144,421.184,headroom,3,hold,3,hold,146,14.6667,0.0000,13.2630,12.4118,0.6259,0,"simple: 11% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563805650,421.690,headroom,3,hold,3,hold,145,14.6667,0.0000,13.1810,12.1800,0.7079,0,"simple: 12% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563806150,422.190,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0380,11.9390,0.8509,1,"simple: 14% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563806664,422.704,headroom,3,hold,3,hold,145,14.5000,0.0000,12.1440,11.5557,1.7449,1,"simple: 17% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563807167,423.207,headroom,3,hold,3,hold,144,14.3333,0.0000,11.6930,11.4233,2.1959,1,"simple: 18% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563807678,423.718,headroom,3,hold,3,hold,144,14.0000,0.0000,11.6690,11.3735,2.2199,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563808191,424.231,headroom,3,hold,3,hold,145,14.0000,0.0000,11.6510,11.3283,2.2379,1,"simple: 18% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563808691,424.731,headroom,3,hold,3,hold,144,14.0000,0.0000,11.5390,11.3040,2.3499,1,"simple: 19% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563809205,425.245,headroom,3,hold,3,hold,144,14.0000,0.0000,11.4900,11.2826,2.3989,1,"simple: 19% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563809719,425.759,headroom,3,hold,3,hold,145,14.0000,0.0000,11.4810,11.2897,2.4079,1,"simple: 19% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563810223,426.263,headroom,3,hold,3,hold,144,14.0000,0.0000,11.4770,11.2797,2.4119,1,"simple: 19% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563810733,426.773,headroom,3,hold,3,hold,144,14.0000,0.0000,11.4740,11.2387,2.4149,1,"simple: 19% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563811233,427.273,headroom,3,hold,3,hold,144,14.0000,0.0000,11.4180,11.1873,2.4709,1,"simple: 19% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563811733,427.773,headroom,3,climb,2,applied-deferred,145,14.0000,0.0000,11.3450,11.1103,2.5439,1,"simple: 20% overhead at or above 20% - up one (71.8 fps, mean GPU 11.11 ms)"
1786563812745,428.785,headroom,2,hold,2,hold,38,14.0000,0.0000,12.5240,12.3164,1.3649,1,"hold: cooldown, 1.0s since last change"
1786563813258,429.298,headroom,2,hold,2,hold,75,14.0000,0.0000,12.7700,12.3625,1.1189,1,"hold: cooldown, 1.5s since last change"
1786563813767,429.807,headroom,2,hold,2,hold,111,14.6667,0.0000,12.7680,12.4006,1.1209,0,"hold: cooldown, 2.0s since last change"
1786563814279,430.319,headroom,2,hold,2,hold,144,14.1667,0.0000,12.7680,12.4306,1.1209,1,"hold: cooldown, 2.5s since last change"
1786563814779,430.819,headroom,2,hold,2,hold,144,14.1667,0.0000,12.7700,12.4168,1.1189,1,"simple: 11% overhead below 20%, 73.8 fps at or above 70.0 - hold"
1786563815285,431.325,headroom,2,hold,2,hold,144,14.1667,0.0000,12.7140,12.3772,1.1749,1,"simple: 11% overhead below 20%, 74.6 fps at or above 70.0 - hold"
1786563815791,431.832,headroom,2,hold,2,hold,144,14.0000,0.0000,12.6780,12.3211,1.2109,1,"simple: 11% overhead below 20%, 74.8 fps at or above 70.0 - hold"
1786563816297,432.337,headroom,2,hold,2,hold,145,14.0000,0.0000,12.5390,12.2277,1.3499,1,"simple: 12% overhead below 20%, 74.7 fps at or above 70.0 - hold"
1786563816807,432.848,headroom,2,hold,2,hold,145,14.0000,0.0000,12.6050,12.2425,1.2839,1,"simple: 12% overhead below 20%, 75.0 fps at or above 70.0 - hold"
1786563817315,433.356,headroom,2,hold,2,hold,143,14.1667,0.0000,13.0080,12.3834,0.8809,1,"simple: 11% overhead below 20%, 74.2 fps at or above 70.0 - hold"
1786563817829,433.870,headroom,2,hold,2,hold,142,14.8333,0.0000,13.4020,12.6270,0.4869,0,"simple: 9% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563818335,434.375,headroom,2,hold,2,hold,142,14.8333,0.0000,13.5090,12.6952,0.3799,0,"simple: 9% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563818846,434.886,headroom,2,hold,2,hold,142,14.8333,0.0000,13.6680,12.8497,0.2209,0,"simple: 7% overhead below 20%, 71.2 fps at or above 70.0 - hold"
1786563819359,435.400,headroom,2,hold,2,hold,141,14.8333,0.0000,13.6930,12.9183,0.1959,0,"simple: 7% overhead below 20%, 70.6 fps at or above 70.0 - hold"
1786563819865,435.905,headroom,2,hold,2,hold,143,14.6667,0.0000,13.6930,12.8378,0.1959,0,"simple: 8% overhead below 20%, 71.1 fps at or above 70.0 - hold"
1786563820379,436.419,headroom,2,hold,2,hold,142,14.6667,0.0000,13.7060,12.9788,0.1829,0,"simple: 7% overhead below 20%, 70.9 fps at or above 70.0 - hold"
1786563820888,436.928,headroom,2,hold,2,hold,141,15.1667,0.0000,14.1470,13.1516,-0.2581,0,"simple: 5% overhead below 20%, 70.1 fps at or above 70.0 - hold"
1786563821403,437.444,headroom,2,descend,3,applied-deferred,138,15.3333,0.0000,14.7450,13.3620,-0.8561,0,"simple: 69.3 fps below 70.0 - down one"
1786563822410,438.450,headroom,3,hold,3,hold,37,14.5000,0.0000,13.4340,12.9774,0.4549,1,"hold: cooldown, 1.0s since last change"
1786563822913,438.953,headroom,3,hold,3,hold,72,14.6667,0.0000,13.7990,13.1057,0.0899,0,"hold: cooldown, 1.5s since last change"
1786563823426,439.467,headroom,3,hold,3,hold,108,14.8333,0.0000,13.7990,13.1194,0.0899,0,"hold: cooldown, 2.0s since last change"
1786563823930,439.970,headroom,3,hold,3,hold,142,14.8333,0.0000,13.7680,13.0586,0.1209,0,"hold: cooldown, 2.5s since last change"
1786563824435,440.475,headroom,3,hold,3,hold,141,14.8333,0.0000,13.8270,13.1206,0.0619,0,"simple: 6% overhead below 20%, 70.4 fps at or above 70.0 - hold"
1786563824946,440.987,headroom,3,hold,3,hold,141,14.8333,0.0000,13.8640,13.0703,0.0249,0,"simple: 6% overhead below 20%, 70.5 fps at or above 70.0 - hold"
1786563825450,441.491,headroom,3,hold,3,hold,142,14.6667,0.0000,13.9020,13.0069,-0.0131,0,"simple: 6% overhead below 20%, 70.9 fps at or above 70.0 - hold"
1786563825956,441.996,headroom,3,hold,3,hold,142,14.6667,0.0000,14.0570,13.0300,-0.1681,0,"simple: 6% overhead below 20%, 70.8 fps at or above 70.0 - hold"
1786563826463,442.503,headroom,3,hold,3,hold,144,14.6667,0.0000,13.6400,12.7614,0.2489,0,"simple: 8% overhead below 20%, 71.6 fps at or above 70.0 - hold"
1786563826975,443.015,headroom,3,hold,3,hold,144,14.6667,0.0000,13.5640,12.6411,0.3249,0,"simple: 9% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563827482,443.523,headroom,3,hold,3,hold,143,14.8333,0.0000,13.9370,12.7439,-0.0481,0,"simple: 8% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563827984,444.024,headroom,3,hold,3,hold,144,14.6667,0.0000,13.8730,12.6718,0.0159,0,"simple: 9% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563828487,444.528,headroom,3,hold,3,hold,143,14.6667,0.0000,13.9520,12.7937,-0.0631,0,"simple: 8% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563828997,445.038,headroom,3,hold,3,hold,142,14.8333,0.0000,13.9520,12.9125,-0.0631,0,"simple: 7% overhead below 20%, 71.0 fps at or above 70.0 - hold"
1786563829508,445.549,headroom,3,hold,3,hold,144,14.6667,0.0000,13.7750,12.6970,0.1139,0,"simple: 9% overhead below 20%, 71.5 fps at or above 70.0 - hold"
1786563830010,446.051,headroom,3,hold,3,hold,145,14.6667,0.0000,13.6610,12.6081,0.2279,0,"simple: 9% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563830526,446.567,headroom,3,hold,3,hold,144,14.6667,0.0000,13.9830,12.6573,-0.0941,0,"simple: 9% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563831033,447.073,headroom,3,hold,3,hold,143,14.8333,0.0000,14.0130,12.6835,-0.1241,0,"simple: 9% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563831547,447.588,headroom,3,hold,3,hold,143,14.8333,0.0000,13.9940,12.7197,-0.1051,0,"simple: 8% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563832049,448.089,headroom,3,hold,3,hold,143,14.8333,0.0000,14.0130,12.7347,-0.1241,0,"simple: 8% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563832558,448.598,headroom,3,hold,3,hold,145,14.8333,0.0000,13.9450,12.6470,-0.0561,0,"simple: 9% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563833063,449.103,headroom,3,hold,3,hold,144,14.8333,0.0000,13.9300,12.6805,-0.0411,0,"simple: 9% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563833565,449.606,headroom,3,hold,3,hold,145,14.8333,0.0000,13.9300,12.6772,-0.0411,0,"simple: 9% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563834074,450.114,headroom,3,hold,3,hold,144,15.0000,0.0000,13.8920,12.7572,-0.0031,0,"simple: 8% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563834582,450.623,headroom,3,hold,3,hold,144,15.0000,0.0000,13.8630,12.6614,0.0259,0,"simple: 9% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563835087,451.128,headroom,3,hold,3,hold,143,15.3333,0.0000,14.1390,12.7644,-0.2501,0,"simple: 8% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563835592,451.633,headroom,3,hold,3,hold,139,15.6667,0.0000,14.3740,13.0978,-0.4851,0,"simple: 6% overhead below 20%, 70.3 fps at or above 70.0 - hold"
1786563836104,452.145,headroom,3,descend,4,applied-deferred,139,15.6667,0.0000,14.3840,13.1800,-0.4951,0,"simple: 69.7 fps below 70.0 - down one"
1786563837108,453.149,headroom,4,hold,4,hold,37,14.3333,0.0000,11.5760,11.2018,2.3129,1,"hold: cooldown, 1.0s since last change"
1786563837622,453.662,headroom,4,hold,4,hold,74,14.3333,0.0000,11.4410,11.2015,2.4479,1,"hold: cooldown, 1.5s since last change"
1786563838123,454.164,headroom,4,hold,4,hold,110,14.1667,0.0000,11.3900,11.1158,2.4989,1,"hold: cooldown, 2.0s since last change"
1786563838636,454.677,headroom,4,hold,4,hold,144,14.1667,0.0000,11.3170,11.0165,2.5719,1,"hold: cooldown, 2.5s since last change"
1786563839137,455.178,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,11.2830,10.8690,2.6059,1,"simple: 22% overhead at or above 20% - up one (71.7 fps, mean GPU 10.87 ms)"
1786563840150,456.191,headroom,3,hold,3,hold,36,14.6667,0.0000,13.4510,13.1255,0.4379,0,"hold: cooldown, 1.0s since last change"
1786563840651,456.691,headroom,3,hold,3,hold,73,14.6667,0.0000,13.3980,12.7840,0.4909,0,"hold: cooldown, 1.5s since last change"
1786563841155,457.196,headroom,3,hold,3,hold,109,14.6667,0.0000,13.4510,12.7613,0.4379,0,"hold: cooldown, 2.0s since last change"
1786563841665,457.705,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3980,12.7789,0.4909,0,"hold: cooldown, 2.5s since last change"
1786563842174,458.214,headroom,3,hold,3,hold,146,14.6667,0.0000,13.3840,12.4905,0.5049,0,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563842676,458.717,headroom,3,hold,3,hold,144,15.0000,0.0000,13.3520,12.6335,0.5369,0,"simple: 9% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563843177,459.218,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2600,12.5960,0.6289,0,"simple: 9% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563843691,459.732,headroom,3,hold,3,hold,146,14.8333,0.0000,13.2590,12.3828,0.6299,0,"simple: 11% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563844195,460.236,headroom,3,hold,3,hold,143,15.0000,0.0000,13.4350,12.6781,0.4539,0,"simple: 9% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563844697,460.738,headroom,3,hold,3,hold,145,14.8333,0.0000,13.4180,12.4837,0.4709,0,"simple: 10% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563845207,461.248,headroom,3,hold,3,hold,145,15.0000,0.0000,13.4350,12.4325,0.4539,0,"simple: 10% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563845713,461.754,headroom,3,hold,3,hold,145,15.0000,0.0000,13.4350,12.5250,0.4539,0,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563846224,462.265,headroom,3,hold,3,hold,145,15.0000,0.0000,13.2220,12.4425,0.6669,0,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563846736,462.777,headroom,3,hold,3,hold,144,15.0000,0.0000,13.2690,12.6199,0.6199,0,"simple: 9% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563847246,463.287,headroom,3,hold,3,hold,145,14.6667,0.0000,13.2580,12.5374,0.6309,0,"simple: 10% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563847751,463.792,headroom,3,hold,3,hold,144,15.0000,0.0000,13.2690,12.6076,0.6199,0,"simple: 9% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563848252,464.293,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3370,12.6228,0.5519,0,"simple: 9% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563848759,464.800,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3470,12.5835,0.5419,0,"simple: 9% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563849261,465.302,headroom,3,hold,3,hold,142,14.8333,0.0000,13.4300,12.7474,0.4589,0,"simple: 8% overhead below 20%, 71.3 fps at or above 70.0 - hold"
1786563849764,465.804,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3880,12.7001,0.5009,0,"simple: 9% overhead below 20%, 71.6 fps at or above 70.0 - hold"
1786563850267,466.308,headroom,3,hold,3,hold,144,14.5000,0.0000,13.3820,12.6454,0.5069,1,"simple: 9% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563850768,466.809,headroom,3,hold,3,hold,144,14.5000,0.0000,13.3740,12.7210,0.5149,1,"simple: 8% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563851275,467.316,headroom,3,hold,3,hold,142,14.6667,0.0000,13.6280,12.8337,0.2609,0,"simple: 8% overhead below 20%, 71.1 fps at or above 70.0 - hold"
