wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786530074810,382.878,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6100,11.2540,2.2789,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786530075310,383.378,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6140,11.2454,2.2749,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786530075826,383.894,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4590,11.2077,2.4299,1,"hold: p95 GPU 11.46 ms inside the band [11.39, 13.89]"
1786530076339,384.407,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4320,11.2050,2.4569,1,"hold: p95 GPU 11.43 ms inside the band [11.39, 13.89]"
1786530076853,384.921,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4900,11.1980,2.3989,1,"hold: p95 GPU 11.49 ms inside the band [11.39, 13.89]"
1786530077354,385.422,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4900,11.1349,2.3989,1,"hold: p95 GPU 11.49 ms inside the band [11.39, 13.89]"
1786530077864,385.932,headroom,4,hold,4,hold,132,30.6111,0.0606,11.7370,12.8054,2.1519,0,"hold: p95 GPU 11.74 ms inside the band [11.39, 13.89]"
1786530078375,386.443,headroom,4,hold,4,hold,131,30.6111,0.0611,11.2870,12.6737,2.6019,0,"hold: 2.60 ms spare but one rung would land past 12.89 ms"
1786530078888,386.956,headroom,4,hold,4,hold,131,30.6111,0.0611,11.1620,12.5946,2.7269,0,"hold: 2.73 ms spare but one rung would land past 12.89 ms"
1786530079402,387.469,headroom,4,hold,4,hold,131,30.6111,0.0611,11.1620,12.5822,2.7269,0,"hold: 2.73 ms spare but one rung would land past 12.89 ms"
1786530079906,387.974,headroom,4,hold,4,hold,144,14.3333,0.0000,11.1620,10.9389,2.7269,1,"hold: 2.73 ms spare but one rung would land past 12.89 ms"
1786530080407,388.475,headroom,4,hold,4,hold,145,14.1667,0.0000,11.5030,11.0381,2.3859,1,"hold: p95 GPU 11.50 ms inside the band [11.39, 13.89]"
1786530080908,388.975,headroom,4,hold,4,hold,145,14.1667,0.0000,11.5030,11.0912,2.3859,1,"hold: p95 GPU 11.50 ms inside the band [11.39, 13.89]"
1786530081422,389.490,headroom,4,hold,4,hold,145,14.1667,0.0000,11.8120,11.1433,2.0769,1,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786530081922,389.990,headroom,4,hold,4,hold,144,14.3333,0.0000,11.8120,11.1145,2.0769,1,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786530082425,390.493,headroom,4,hold,4,hold,131,30.6111,0.0611,11.8120,12.8092,2.0769,0,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786530082929,390.997,headroom,4,hold,4,hold,131,30.6111,0.0611,11.4270,12.4817,2.4619,0,"hold: p95 GPU 11.43 ms inside the band [11.39, 13.89]"
1786530083434,391.502,headroom,4,hold,4,hold,132,30.6111,0.0606,11.3630,12.2150,2.5259,0,"hold: 2.53 ms spare but one rung would land past 12.89 ms"
1786530083936,392.004,headroom,4,hold,4,hold,132,30.6111,0.0606,11.1350,12.0800,2.7539,0,"hold: 2.75 ms spare but one rung would land past 12.89 ms"
1786530084436,392.504,headroom,4,hold,4,hold,144,14.3333,0.0000,11.1350,10.5179,2.7539,1,"hold: 2.75 ms spare but one rung would land past 12.89 ms"
1786530084938,393.006,headroom,4,hold,4,hold,145,14.1667,0.0000,10.8700,10.4220,3.0189,1,"hold: 3.02 ms spare but one rung would land past 12.89 ms"
1786530085449,393.517,headroom,4,hold,4,hold,144,14.1667,0.0000,10.6350,10.3370,3.2539,1,"hold: 3.25 ms spare but one rung would land past 12.89 ms"
1786530085950,394.017,headroom,4,hold,4,hold,145,14.0000,0.0000,10.5420,10.2187,3.3469,1,"hold: 3.35 ms spare but one rung would land past 12.89 ms"
1786530086450,394.518,headroom,4,climb,3,applied-deferred,145,14.0000,0.0000,10.3650,9.9714,3.5239,1,"climb: p95 GPU 10.37 ms leaves 3.52 ms spare, 1 rung(s) fit, landing ~12.79 ms (step costs 1.234x)"
1786530087462,395.530,headroom,3,hold,3,hold,37,14.0000,0.0000,11.7590,11.5600,2.1299,1,"hold: cooldown, 1.0s since last change"
1786530087976,396.044,headroom,3,hold,3,hold,74,14.0000,0.0000,11.6610,11.5163,2.2279,1,"hold: cooldown, 1.5s since last change"
1786530088477,396.545,headroom,3,hold,3,hold,110,14.0000,0.0000,11.6540,11.3833,2.2349,1,"hold: cooldown, 2.0s since last change"
1786530088990,397.058,headroom,3,hold,3,hold,144,14.0000,0.0000,11.6540,11.3797,2.2349,1,"hold: cooldown, 2.5s since last change"
1786530089503,397.570,headroom,3,hold,3,hold,145,14.0000,0.0000,11.6530,11.3477,2.2359,1,"hold: p95 GPU 11.65 ms inside the band [11.39, 13.89]"
1786530090004,398.072,headroom,3,hold,3,hold,144,14.0000,0.0000,11.7950,11.4047,2.0939,1,"hold: p95 GPU 11.79 ms inside the band [11.39, 13.89]"
1786530090517,398.585,headroom,3,hold,3,hold,144,14.0000,0.0000,11.8160,11.5432,2.0729,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786530091017,399.085,headroom,3,hold,3,hold,145,14.0000,0.0000,11.8410,11.6049,2.0479,1,"hold: p95 GPU 11.84 ms inside the band [11.39, 13.89]"
1786530091532,399.600,headroom,3,hold,3,hold,144,14.0000,0.0000,12.0490,11.7022,1.8399,1,"hold: p95 GPU 12.05 ms inside the band [11.39, 13.89]"
1786530092044,400.112,headroom,3,hold,3,hold,145,14.0000,0.0000,12.2370,11.8199,1.6519,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786530092557,400.625,headroom,3,hold,3,hold,145,14.0000,0.0000,12.4830,11.9843,1.4059,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530093059,401.127,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4830,12.0349,1.4059,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530093572,401.640,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4830,12.0223,1.4059,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530094085,402.153,headroom,3,hold,3,hold,145,14.0000,0.0000,12.4830,11.9602,1.4059,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786530094587,402.655,headroom,3,hold,3,hold,144,14.0000,0.0000,12.0700,11.8726,1.8189,1,"hold: p95 GPU 12.07 ms inside the band [11.39, 13.89]"
1786530095100,403.168,headroom,3,hold,3,hold,145,14.0000,0.0000,12.1290,11.9185,1.7599,1,"hold: p95 GPU 12.13 ms inside the band [11.39, 13.89]"
1786530095614,403.682,headroom,3,hold,3,hold,145,14.0000,0.0000,12.1730,11.9379,1.7159,1,"hold: p95 GPU 12.17 ms inside the band [11.39, 13.89]"
1786530096115,404.183,headroom,3,hold,3,hold,144,14.0000,0.0000,12.1650,11.9162,1.7239,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786530096628,404.695,headroom,3,hold,3,hold,144,14.0000,0.0000,12.1650,11.8519,1.7239,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786530097128,405.196,headroom,3,hold,3,hold,144,14.0000,0.0000,12.0540,11.6964,1.8349,1,"hold: p95 GPU 12.05 ms inside the band [11.39, 13.89]"
1786530097645,405.712,headroom,3,hold,3,hold,144,14.0000,0.0000,11.9660,11.5932,1.9229,1,"hold: p95 GPU 11.97 ms inside the band [11.39, 13.89]"
1786530098151,406.219,headroom,3,hold,3,hold,145,14.0000,0.0000,12.6070,11.7499,1.2819,1,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786530098662,406.730,headroom,3,hold,3,hold,144,14.0000,0.0000,12.6950,11.9142,1.1939,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786530099177,407.245,headroom,3,hold,3,hold,144,14.1667,0.0000,12.8550,12.2542,1.0339,1,"hold: p95 GPU 12.86 ms inside the band [11.39, 13.89]"
1786530099686,407.754,headroom,3,hold,3,hold,143,14.6667,0.0000,13.0990,12.6094,0.7899,0,"hold: p95 GPU 13.10 ms inside the band [11.39, 13.89]"
1786530100196,408.263,headroom,3,hold,3,hold,142,14.6667,0.0000,13.1930,12.7225,0.6959,0,"hold: p95 GPU 13.19 ms inside the band [11.39, 13.89]"
1786530100706,408.774,headroom,3,hold,3,hold,143,14.5000,0.0000,13.2600,12.7952,0.6289,1,"hold: p95 GPU 13.26 ms inside the band [11.39, 13.89]"
1786530101208,409.276,headroom,3,hold,3,hold,143,14.6667,0.0000,13.2600,12.6990,0.6289,0,"hold: p95 GPU 13.26 ms inside the band [11.39, 13.89]"
1786530101713,409.781,headroom,3,hold,3,hold,145,14.6667,0.0000,13.2060,12.4759,0.6829,0,"hold: p95 GPU 13.21 ms inside the band [11.39, 13.89]"
1786530102222,410.290,headroom,3,hold,3,hold,146,14.6667,0.0000,13.1990,12.2927,0.6899,0,"hold: p95 GPU 13.20 ms inside the band [11.39, 13.89]"
1786530102727,410.795,headroom,3,hold,3,hold,145,14.6667,0.0000,12.7280,12.0748,1.1609,0,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786530103234,411.302,headroom,3,hold,3,hold,145,14.6667,0.0000,12.5020,11.9245,1.3869,0,"hold: p95 GPU 12.50 ms inside the band [11.39, 13.89]"
1786530103746,411.814,headroom,3,hold,3,hold,144,14.6667,0.0000,12.4010,11.8543,1.4879,0,"hold: p95 GPU 12.40 ms inside the band [11.39, 13.89]"
1786530104254,412.322,headroom,3,hold,3,hold,144,14.6667,0.0000,12.1790,11.7275,1.7099,0,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786530104761,412.829,headroom,3,hold,3,hold,144,14.5000,0.0000,12.7660,11.9011,1.1229,1,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786530105273,413.341,headroom,3,hold,3,hold,144,14.5000,0.0000,12.8460,12.1350,1.0429,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786530105780,413.848,headroom,3,hold,3,hold,144,14.5000,0.0000,12.8460,12.1358,1.0429,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786530106280,414.348,headroom,3,hold,3,hold,144,14.5000,0.0000,12.8460,12.1556,1.0429,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786530106781,414.849,headroom,3,hold,3,hold,144,14.5000,0.0000,12.7390,11.9402,1.1499,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786530107282,415.350,headroom,3,hold,3,hold,145,14.3333,0.0000,12.0010,11.7479,1.8879,1,"hold: p95 GPU 12.00 ms inside the band [11.39, 13.89]"
1786530107796,415.864,headroom,3,hold,3,hold,144,14.0000,0.0000,12.0160,11.7900,1.8729,1,"hold: p95 GPU 12.02 ms inside the band [11.39, 13.89]"
1786530108309,416.377,headroom,3,hold,3,hold,144,14.0000,0.0000,12.0300,11.8059,1.8589,1,"hold: p95 GPU 12.03 ms inside the band [11.39, 13.89]"
1786530108809,416.877,headroom,3,hold,3,hold,145,14.0000,0.0000,12.0340,11.7786,1.8549,1,"hold: p95 GPU 12.03 ms inside the band [11.39, 13.89]"
1786530109769,417.837,headroom,3,hold,3,hold,79,14.0000,0.0000,12.0370,11.6969,1.8519,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786530110282,418.350,headroom,3,hold,3,hold,76,44.2778,0.1053,12.8130,11.8404,1.0759,0,"hold: p95 GPU 12.81 ms inside the band [11.39, 13.89]"
1786530110794,418.861,headroom,3,hold,3,hold,74,44.2778,0.1081,13.5870,12.6161,0.3019,0,"hold: p95 GPU 13.59 ms inside the band [11.39, 13.89]"
1786530111300,419.367,headroom,3,hold,3,hold,104,43.9444,0.0769,13.5330,12.7936,0.3559,0,"hold: p95 GPU 13.53 ms inside the band [11.39, 13.89]"
1786530111803,419.871,headroom,3,hold,3,hold,140,33.7778,0.0571,13.4640,12.6764,0.4249,0,"hold: p95 GPU 13.46 ms inside the band [11.39, 13.89]"
1786530112312,420.380,headroom,3,hold,3,hold,143,15.0000,0.0000,13.4640,12.6715,0.4249,0,"hold: p95 GPU 13.46 ms inside the band [11.39, 13.89]"
1786530112817,420.885,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2780,12.5364,0.6109,0,"hold: p95 GPU 13.28 ms inside the band [11.39, 13.89]"
1786530113331,421.399,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1710,12.5226,0.7179,1,"hold: p95 GPU 13.17 ms inside the band [11.39, 13.89]"
1786530113842,421.910,headroom,3,hold,3,hold,142,14.6667,0.0000,13.3410,12.6759,0.5479,0,"hold: p95 GPU 13.34 ms inside the band [11.39, 13.89]"
1786530114352,422.420,headroom,3,descend,4,applied-deferred,140,15.0000,0.0000,14.0740,12.9912,-0.1851,0,"descend: p95 GPU 14.07 ms over 13.89 ms (0.19 ms into the budget)"
1786530115366,423.434,headroom,4,hold,4,hold,37,14.6667,0.0000,11.9070,11.0021,1.9819,0,"hold: cooldown, 1.0s since last change"
1786530115880,423.947,headroom,4,hold,4,hold,74,14.5000,0.0000,11.8970,11.0788,1.9919,1,"hold: cooldown, 1.5s since last change"
1786530116380,424.448,headroom,4,hold,4,hold,110,14.3333,0.0000,11.8970,11.1151,1.9919,1,"hold: cooldown, 2.0s since last change"
1786530116895,424.963,headroom,4,hold,4,hold,144,14.3333,0.0000,11.9070,11.1571,1.9819,1,"hold: cooldown, 2.5s since last change"
1786530117407,425.474,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9670,11.2480,1.9219,1,"hold: p95 GPU 11.97 ms inside the band [11.39, 13.89]"
1786530117919,425.987,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2760,11.4252,1.6129,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786530118421,426.489,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3130,11.5470,1.5759,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786530118921,426.989,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2870,11.5827,1.6019,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786530119434,427.502,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3130,11.6745,1.5759,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786530119934,428.002,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3130,11.6445,1.5759,1,"hold: p95 GPU 12.31 ms inside the band [11.39, 13.89]"
1786530120436,428.504,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0950,11.5490,1.7939,1,"hold: p95 GPU 12.10 ms inside the band [11.39, 13.89]"
1786530120949,429.017,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0950,11.3855,1.7939,1,"hold: p95 GPU 12.10 ms inside the band [11.39, 13.89]"
1786530121463,429.531,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0540,11.1710,1.8349,1,"hold: p95 GPU 12.05 ms inside the band [11.39, 13.89]"
1786530121966,430.034,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6090,10.9158,2.2799,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786530122475,430.543,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5870,10.8049,2.3019,1,"hold: p95 GPU 11.59 ms inside the band [11.39, 13.89]"
1786530122977,431.045,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3010,10.8100,2.5879,1,"hold: 2.59 ms spare but one rung would land past 12.89 ms"
1786530123477,431.545,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4680,10.8393,2.4209,1,"hold: p95 GPU 11.47 ms inside the band [11.39, 13.89]"
1786530123977,432.045,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4680,10.8483,2.4209,1,"hold: p95 GPU 11.47 ms inside the band [11.39, 13.89]"
1786530124478,432.546,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3020,10.7896,2.5869,1,"hold: 2.59 ms spare but one rung would land past 12.89 ms"
1786530124991,433.059,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3020,10.6993,2.5869,1,"hold: 2.59 ms spare but one rung would land past 12.89 ms"
1786530125492,433.560,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1050,10.5911,2.7839,1,"hold: 2.78 ms spare but one rung would land past 12.89 ms"
1786530125993,434.061,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1330,10.5779,2.7559,1,"hold: 2.76 ms spare but one rung would land past 12.89 ms"
1786530126495,434.562,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1330,10.5794,2.7559,1,"hold: 2.76 ms spare but one rung would land past 12.89 ms"
1786530126999,435.067,headroom,4,hold,4,hold,134,30.1111,0.0522,11.1330,11.7196,2.7559,0,"hold: 2.76 ms spare but one rung would land past 12.89 ms"
1786530127512,435.580,headroom,4,hold,4,hold,134,30.1111,0.0522,11.1330,11.7630,2.7559,0,"hold: 2.76 ms spare but one rung would land past 12.89 ms"
1786530128026,436.094,headroom,4,hold,4,hold,134,30.1111,0.0522,11.3160,11.7705,2.5729,0,"hold: 2.57 ms spare but one rung would land past 12.89 ms"
1786530128526,436.594,headroom,4,hold,4,hold,136,30.1111,0.0515,11.3940,11.7837,2.4949,0,"hold: p95 GPU 11.39 ms inside the band [11.39, 13.89]"
1786530129027,437.094,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3940,10.6578,2.4949,1,"hold: p95 GPU 11.39 ms inside the band [11.39, 13.89]"
1786530129541,437.609,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5150,10.6503,2.3739,1,"hold: p95 GPU 11.52 ms inside the band [11.39, 13.89]"
1786530130054,438.122,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5150,10.6410,2.3739,1,"hold: p95 GPU 11.52 ms inside the band [11.39, 13.89]"
1786530130568,438.636,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3510,10.6196,2.5379,1,"hold: 2.54 ms spare but one rung would land past 12.89 ms"
1786530131082,439.150,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3510,10.6247,2.5379,1,"hold: 2.54 ms spare but one rung would land past 12.89 ms"
1786530131596,439.663,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3860,10.6359,2.5029,1,"hold: 2.50 ms spare but one rung would land past 12.89 ms"
1786530132096,440.164,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3860,10.6308,2.5029,1,"hold: 2.50 ms spare but one rung would land past 12.89 ms"
1786530132596,440.664,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5300,10.6446,2.3589,1,"hold: p95 GPU 11.53 ms inside the band [11.39, 13.89]"
1786530133111,441.179,headroom,4,hold,4,hold,144,14.1667,0.0000,11.5070,10.6402,2.3819,1,"hold: p95 GPU 11.51 ms inside the band [11.39, 13.89]"
1786530133624,441.692,headroom,4,hold,4,hold,144,14.1667,0.0000,11.5300,10.6423,2.3589,1,"hold: p95 GPU 11.53 ms inside the band [11.39, 13.89]"
1786530134137,442.205,headroom,4,hold,4,hold,144,14.1667,0.0000,11.5070,10.6328,2.3819,1,"hold: p95 GPU 11.51 ms inside the band [11.39, 13.89]"
1786530134638,442.706,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4950,10.6410,2.3939,1,"hold: p95 GPU 11.49 ms inside the band [11.39, 13.89]"
1786530135151,443.219,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3720,10.6381,2.5169,1,"hold: 2.52 ms spare but one rung would land past 12.89 ms"
1786530135652,443.719,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3720,10.6393,2.5169,1,"hold: 2.52 ms spare but one rung would land past 12.89 ms"
1786530136165,444.233,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3720,10.6413,2.5169,1,"hold: 2.52 ms spare but one rung would land past 12.89 ms"
1786530136679,444.747,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3530,10.6361,2.5359,1,"hold: 2.54 ms spare but one rung would land past 12.89 ms"
1786530137193,445.261,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5940,10.6406,2.2949,1,"hold: p95 GPU 11.59 ms inside the band [11.39, 13.89]"
1786530137707,445.775,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5940,10.6421,2.2949,1,"hold: p95 GPU 11.59 ms inside the band [11.39, 13.89]"
1786530138221,446.289,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5890,10.6389,2.2999,1,"hold: p95 GPU 11.59 ms inside the band [11.39, 13.89]"
1786530138735,446.803,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5890,10.6554,2.2999,1,"hold: p95 GPU 11.59 ms inside the band [11.39, 13.89]"
1786530139235,447.303,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5890,10.6459,2.2999,1,"hold: p95 GPU 11.59 ms inside the band [11.39, 13.89]"
1786530139735,447.803,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4570,10.6403,2.4319,1,"hold: p95 GPU 11.46 ms inside the band [11.39, 13.89]"
1786530140235,448.303,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4570,10.6380,2.4319,1,"hold: p95 GPU 11.46 ms inside the band [11.39, 13.89]"
1786530140749,448.817,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4570,10.6150,2.4319,1,"hold: p95 GPU 11.46 ms inside the band [11.39, 13.89]"
1786530141264,449.332,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3660,10.5998,2.5229,1,"hold: 2.52 ms spare but one rung would land past 12.89 ms"
1786530141777,449.845,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3500,10.5793,2.5389,1,"hold: 2.54 ms spare but one rung would land past 12.89 ms"
1786530142290,450.358,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3740,10.5836,2.5149,1,"hold: 2.51 ms spare but one rung would land past 12.89 ms"
1786530142791,450.859,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3660,10.5603,2.5229,1,"hold: 2.52 ms spare but one rung would land past 12.89 ms"
1786530143304,451.372,headroom,4,hold,4,hold,144,14.0000,0.0000,11.3740,10.5525,2.5149,1,"hold: 2.51 ms spare but one rung would land past 12.89 ms"
1786530143819,451.887,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4460,10.5694,2.4429,1,"hold: p95 GPU 11.45 ms inside the band [11.39, 13.89]"
1786530144332,452.399,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3040,10.5566,2.5849,1,"hold: 2.58 ms spare but one rung would land past 12.89 ms"
1786530144832,452.899,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2880,10.5795,2.6009,1,"hold: 2.60 ms spare but one rung would land past 12.89 ms"
1786530145332,453.399,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0950,10.5907,2.7939,1,"hold: 2.79 ms spare but one rung would land past 12.89 ms"
1786530145832,453.900,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2100,10.5911,2.6789,1,"hold: 2.68 ms spare but one rung would land past 12.89 ms"
1786530146344,454.412,headroom,4,hold,4,hold,145,14.0000,0.0000,11.4070,10.6198,2.4819,1,"hold: p95 GPU 11.41 ms inside the band [11.39, 13.89]"
1786530146846,454.914,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4070,10.6197,2.4819,1,"hold: p95 GPU 11.41 ms inside the band [11.39, 13.89]"
1786530147346,455.414,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4440,10.6224,2.4449,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786530147860,455.928,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4440,10.5988,2.4449,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786530148360,456.428,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4080,10.5784,2.4809,1,"hold: p95 GPU 11.41 ms inside the band [11.39, 13.89]"
1786530148873,456.941,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2250,10.5621,2.6639,1,"hold: 2.66 ms spare but one rung would land past 12.89 ms"
1786530149374,457.441,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2180,10.5770,2.6709,1,"hold: 2.67 ms spare but one rung would land past 12.89 ms"
1786530149887,457.955,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2180,10.5823,2.6709,1,"hold: 2.67 ms spare but one rung would land past 12.89 ms"
1786530150387,458.455,headroom,4,hold,4,hold,145,14.0000,0.0000,11.1520,10.5810,2.7369,1,"hold: 2.74 ms spare but one rung would land past 12.89 ms"
1786530150888,458.956,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1520,10.5804,2.7369,1,"hold: 2.74 ms spare but one rung would land past 12.89 ms"
1786530151401,459.469,headroom,4,hold,4,hold,145,14.0000,0.0000,11.1410,10.5656,2.7479,1,"hold: 2.75 ms spare but one rung would land past 12.89 ms"
1786530151901,459.969,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1410,10.5741,2.7479,1,"hold: 2.75 ms spare but one rung would land past 12.89 ms"
1786530152401,460.469,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9540,10.5617,2.9349,1,"hold: 2.93 ms spare but one rung would land past 12.89 ms"
1786530152902,460.970,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9330,10.5563,2.9559,1,"hold: 2.96 ms spare but one rung would land past 12.89 ms"
1786530153416,461.484,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9260,10.5517,2.9629,1,"hold: 2.96 ms spare but one rung would land past 12.89 ms"
1786530153929,461.996,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9260,10.5517,2.9629,1,"hold: 2.96 ms spare but one rung would land past 12.89 ms"
1786530154429,462.497,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9260,10.5566,2.9629,1,"hold: 2.96 ms spare but one rung would land past 12.89 ms"
1786530154930,462.998,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9260,10.5639,2.9629,1,"hold: 2.96 ms spare but one rung would land past 12.89 ms"
1786530155443,463.510,headroom,4,hold,4,hold,145,14.0000,0.0000,10.8960,10.5606,2.9929,1,"hold: 2.99 ms spare but one rung would land past 12.89 ms"
1786530155943,464.011,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9500,10.5572,2.9389,1,"hold: 2.94 ms spare but one rung would land past 12.89 ms"
1786530156457,464.525,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3160,10.5755,2.5729,1,"hold: 2.57 ms spare but one rung would land past 12.89 ms"
1786530156957,465.025,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3160,10.5870,2.5729,1,"hold: 2.57 ms spare but one rung would land past 12.89 ms"
1786530157461,465.529,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3580,10.6271,2.5309,1,"hold: 2.53 ms spare but one rung would land past 12.89 ms"
1786530157962,466.030,headroom,4,hold,4,hold,145,14.1667,0.0000,11.2980,10.6567,2.5909,1,"hold: 2.59 ms spare but one rung would land past 12.89 ms"
1786530158463,466.530,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2850,10.6836,2.6039,1,"hold: 2.60 ms spare but one rung would land past 12.89 ms"
1786530158980,467.048,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2730,10.6742,2.6159,1,"hold: 2.62 ms spare but one rung would land past 12.89 ms"
1786530159491,467.559,headroom,4,hold,4,hold,144,14.1667,0.0000,11.1680,10.6314,2.7209,1,"hold: 2.72 ms spare but one rung would land past 12.89 ms"
