wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,35.390,14.00,0,Starting,1782,664
0,35.404,14.00,0,Starting,1786,665
0,35.417,14.00,0,Starting,1785,666
0,35.432,13.83,0,Starting,1787,667
0,35.445,14.00,0,Starting,1781,668
0,35.459,13.83,0,Starting,1792,669
0,35.473,13.83,0,Starting,1786,670
0,35.487,13.83,0,Starting,1784,671
0,35.501,13.83,0,Starting,1785,672
0,35.515,13.83,0,Starting,1786,673
0,35.529,13.83,0,Starting,1783,674
0,35.543,14.00,0,Starting,1784,675
0,35.557,14.00,0,Starting,1783,676
0,35.571,14.00,0,Starting,1787,677
0,35.585,14.00,0,Starting,1785,678
0,35.599,14.00,0,Starting,1788,679
0,35.612,14.00,0,Starting,1782,680
0,35.626,14.00,0,Starting,1785,681
0,35.640,14.00,0,Starting,1787,682
0,35.654,14.00,0,Starting,1787,683
0,35.668,14.00,0,Starting,1783,684
0,35.681,13.83,0,Starting,1790,685
0,35.696,14.00,0,Starting,1790,686
0,35.709,14.00,0,Starting,1782,687
0,35.723,14.00,0,Starting,1784,688
0,35.737,14.00,0,Starting,1785,689
0,35.751,14.00,0,Starting,1783,690
0,35.765,14.00,0,Starting,1786,691
0,35.779,14.00,0,Starting,1787,692
0,35.793,14.00,0,Starting,1783,693
0,35.807,14.00,0,Starting,1789,694
0,35.821,14.00,0,Starting,1785,695
0,35.834,14.00,0,Starting,1785,696
0,35.848,14.00,0,Starting,1785,697
0,35.862,14.00,0,Starting,1784,698
0,35.877,14.00,0,Starting,1786,699
0,35.890,14.00,0,Starting,1781,700
0,35.904,13.83,0,Starting,1785,701
0,35.917,13.83,0,Starting,1785,702
0,35.932,13.67,0,Starting,1782,703
0,35.946,13.83,0,Starting,1781,704
0,35.959,14.00,0,Starting,1785,705
0,35.973,13.83,0,Starting,1789,706
0,35.987,13.83,0,Starting,1782,707
0,36.001,13.67,0,Starting,1781,708
0,36.015,13.83,0,Starting,1783,709
0,36.029,13.83,0,Starting,1777,710
0,36.043,14.00,0,Starting,1790,711
0,36.057,13.83,0,Starting,1781,712
0,36.071,13.83,0,Starting,1783,713
0,36.084,14.00,0,Starting,1783,714
0,36.098,13.83,0,Starting,1788,715
0,36.112,13.83,0,Starting,1790,716
0,36.126,13.83,0,Starting,1781,717
0,36.140,13.83,0,Starting,1785,718
0,36.154,13.83,0,Starting,1781,719
0,36.167,14.00,0,Starting,1780,720
0,36.182,13.83,0,Starting,1786,721
0,36.195,13.83,0,Starting,1780,722
0,36.210,13.83,0,Starting,1779,723
0,36.223,14.00,0,Starting,1781,724
0,36.237,13.83,0,Starting,1781,725
0,36.251,13.83,0,Starting,1778,726
0,36.265,13.83,0,Starting,1779,727
0,36.279,13.83,0,Starting,1785,728
0,36.293,13.83,0,Starting,1787,729
0,36.307,13.83,0,Starting,1780,730
0,36.321,14.00,0,Starting,1780,731
0,36.334,13.67,0,Starting,1777,732
0,36.349,13.83,0,Starting,1778,733
0,36.362,13.83,0,Starting,1778,734
0,36.376,13.83,0,Starting,1778,735
0,36.390,13.83,0,Starting,1775,736
0,36.404,14.00,0,Starting,1780,737
0,36.417,14.00,0,Starting,1780,738
0,36.431,13.83,0,Starting,1784,739
0,36.445,14.00,0,Starting,1778,740
0,36.459,14.00,0,Starting,1776,741
0,36.474,14.00,0,Starting,1777,742
0,36.487,14.00,0,Starting,1775,743
0,36.501,14.00,0,Starting,1778,744
0,36.515,14.00,0,Starting,1777,745
0,36.529,14.00,0,Starting,1774,746
0,36.542,14.00,0,Starting,1778,747
0,36.557,14.00,0,Starting,1777,748
0,36.571,14.00,0,Starting,1769,749
0,36.585,13.83,0,Starting,1774,750
0,36.598,14.00,0,Starting,1777,751
0,36.612,13.83,0,Starting,1774,752
0,36.626,13.83,0,Starting,1771,753
0,36.640,13.83,0,Starting,1773,754
0,36.654,13.83,0,Starting,1776,755
0,36.667,13.83,0,Starting,1777,756
0,36.681,13.67,0,Starting,1767,757
0,36.696,13.83,0,Starting,1771,758
0,36.709,13.83,0,Starting,1768,759
0,36.723,13.83,0,Starting,1769,760
0,36.737,13.83,0,Starting,1768,761
0,36.751,13.83,0,Starting,1765,762
0,36.765,13.83,0,Starting,1772,763
0,36.779,14.00,0,Starting,1767,764
0,36.793,14.00,0,Starting,1765,765
0,36.807,14.00,0,Starting,1770,766
0,36.820,14.00,0,Starting,1767,767
0,36.834,14.00,0,Starting,1765,768
0,36.848,14.00,0,Starting,1766,769
0,36.862,14.00,0,Starting,1766,770
0,36.877,14.00,0,Starting,1771,771
0,36.890,14.00,0,Starting,1764,772
0,36.904,13.83,0,Starting,1765,773
0,36.917,13.83,0,Starting,1764,774
0,36.932,13.67,0,Starting,1761,775
0,36.946,13.83,0,Starting,1760,776
0,36.959,14.00,0,Starting,1765,777
0,36.973,13.83,0,Starting,1763,778
0,36.987,13.83,0,Starting,1763,779
0,37.001,13.67,0,Starting,1762,780
0,37.015,13.83,0,Starting,1765,781
0,37.029,13.83,0,Starting,1761,782
0,37.043,14.00,0,Starting,1764,783
0,37.057,14.00,0,Starting,1770,784
0,37.070,14.00,0,Starting,1765,785
0,37.084,14.00,0,Starting,1770,786
0,37.098,14.00,0,Starting,1766,787
0,37.112,14.00,0,Starting,1766,788
0,37.126,14.00,0,Starting,1767,789
0,37.140,14.00,0,Starting,1766,790
0,37.154,14.00,0,Starting,1767,791
0,37.167,14.00,0,Starting,1770,792
0,37.181,13.83,0,Starting,1769,793
0,37.196,14.00,0,Starting,1771,794
0,37.209,14.00,0,Starting,1770,795
0,37.223,14.00,0,Starting,1771,796
0,37.237,14.00,0,Starting,1777,797
0,37.251,14.00,0,Starting,1771,798
0,37.265,14.00,0,Starting,1776,799
0,37.279,14.00,0,Starting,1773,800
0,37.293,14.00,0,Starting,1783,801
0,37.307,14.00,0,Starting,1774,802
0,37.320,14.00,0,Starting,1775,803
0,37.334,13.83,0,Starting,1777,804
0,37.348,13.83,0,Starting,1778,805
0,37.362,13.83,0,Starting,1776,806
0,37.376,13.83,0,Starting,1775,807
0,37.390,13.83,0,Starting,1775,808
0,37.404,13.83,0,Starting,1776,809
0,37.417,14.00,0,Starting,1778,810
0,37.431,13.83,0,Starting,1784,811
0,37.445,14.00,0,Starting,1775,812
0,37.459,14.00,0,Starting,1778,813
0,37.473,14.00,0,Starting,1774,814
0,37.487,14.00,0,Starting,1776,815
0,37.501,14.00,0,Starting,1780,816
0,37.515,14.00,0,Starting,1780,817
0,37.529,14.00,0,Starting,1779,818
0,37.542,14.00,0,Starting,1780,819
0,37.557,14.00,0,Starting,1777,820
0,37.571,14.00,0,Starting,1776,821
0,37.584,13.83,0,Starting,1786,822
0,37.597,13.83,0,Starting,1777,823
0,37.612,13.67,0,Starting,1780,824
0,37.626,13.83,0,Starting,1790,825
0,37.640,13.83,0,Starting,1780,826
0,37.654,13.83,0,Starting,1780,827
0,37.668,13.83,0,Starting,1776,828
0,37.681,13.67,0,Starting,1780,829
0,37.696,13.83,0,Starting,1786,830
0,37.710,13.83,0,Starting,1781,831
0,37.723,14.00,0,Starting,1782,832
0,37.737,14.00,0,Starting,1784,833
0,37.751,14.00,0,Starting,1781,834
0,37.765,14.00,0,Starting,1790,835
0,37.779,14.00,0,Starting,1780,836
0,37.793,14.00,0,Starting,1781,837
0,37.807,14.00,0,Starting,1780,838
0,37.820,14.00,0,Starting,1781,839
0,37.834,13.83,0,Starting,1780,840
0,37.849,13.83,0,Starting,1782,841
0,37.862,13.83,0,Starting,1782,842
0,37.877,13.83,0,Starting,1782,843
0,37.890,14.00,0,Starting,1779,844
0,37.904,14.00,0,Starting,1782,845
0,37.917,14.00,0,Starting,1783,846
0,37.932,13.67,0,Starting,1784,847
0,37.945,13.83,0,Starting,1780,848
0,37.959,13.83,0,Starting,1782,849
0,37.973,13.83,0,Starting,1781,850
0,37.987,13.83,0,Starting,1786,851
0,38.001,13.83,0,Starting,1783,852
0,38.015,14.00,0,Starting,1784,853
0,38.029,13.83,0,Starting,1782,854
0,38.043,14.00,0,Starting,1784,855
0,38.057,14.00,0,Starting,1782,856
0,38.070,14.00,0,Starting,1788,857
0,38.084,13.83,0,Starting,1784,858
0,38.099,13.83,0,Starting,1790,859
0,38.112,14.00,0,Starting,1788,860
0,38.127,13.83,0,Starting,1788,861
0,38.140,14.17,0,Starting,1784,862
0,38.154,13.83,0,Starting,1785,863
0,38.167,13.83,0,Starting,1784,864
0,38.182,13.67,0,Starting,1795,865
0,38.195,13.83,0,Starting,1787,866
0,38.209,13.83,0,Starting,1788,867
0,38.223,13.67,0,Starting,1786,868
0,38.237,13.83,0,Starting,1785,869
0,38.251,13.83,0,Starting,1782,870
0,38.265,14.00,0,Starting,1782,871
0,38.279,14.00,0,Starting,1781,872
0,38.293,14.00,0,Starting,1790,873
0,38.307,14.00,0,Starting,1784,874
0,38.321,14.00,0,Starting,1786,875
0,38.334,14.00,0,Starting,1785,876
0,38.348,14.00,0,Starting,1790,877
0,38.362,14.00,0,Starting,1783,878
0,38.377,14.00,0,Starting,1789,879
0,38.390,14.00,0,Starting,1787,880
0,38.404,13.83,0,Starting,1787,881
0,38.417,13.83,0,Starting,1794,882
0,38.431,13.67,0,Starting,1785,883
0,38.445,13.67,0,Starting,1785,884
0,38.459,13.83,0,Starting,1786,885
0,38.473,13.83,0,Starting,1788,886
0,38.487,13.83,0,Starting,1785,887
0,38.501,13.83,0,Starting,1782,888
0,38.515,14.00,0,Starting,1788,889
0,38.529,14.00,0,Starting,1784,890
0,38.542,14.00,0,Starting,1786,891
0,38.557,14.00,0,Starting,1785,892
0,38.570,14.00,0,Starting,1785,893
0,38.584,13.83,0,Starting,1793,894
0,38.597,13.83,0,Starting,1785,895
0,38.612,13.67,0,Starting,1787,896
0,38.626,13.83,0,Starting,1789,897
0,38.640,13.83,0,Starting,1788,898
0,38.654,13.83,0,Starting,1784,899
0,38.668,13.83,0,Starting,1786,900
0,38.681,13.83,0,Starting,1785,901
0,38.696,13.83,0,Starting,1784,902
0,38.709,13.83,0,Starting,1786,903
0,38.723,13.83,0,Starting,1787,904
0,38.737,13.83,0,Starting,1787,905
0,38.751,13.83,0,Starting,1786,906
0,38.765,13.83,0,Starting,1786,907
0,38.779,14.00,0,Starting,1789,908
0,38.793,13.83,0,Starting,1787,909
0,38.807,14.00,0,Starting,1789,910
0,38.820,14.00,0,Starting,1786,911
0,38.834,14.00,0,Starting,1786,912
0,38.848,14.00,0,Starting,1789,913
0,38.862,14.00,0,Starting,1788,914
0,38.876,14.00,0,Starting,1790,915
0,38.890,14.00,0,Starting,1782,916
0,38.904,14.00,0,Starting,1786,917
0,38.917,14.00,0,Starting,1783,918
0,38.931,13.83,0,Starting,1784,919
0,38.946,14.00,0,Starting,1792,920
0,38.959,14.00,0,Starting,1786,921
0,38.973,14.00,0,Starting,1788,922
0,38.987,14.00,0,Starting,1798,923
0,39.001,14.00,0,Starting,1788,924
0,39.015,14.00,0,Starting,1789,925
0,39.029,14.00,0,Starting,1783,926
0,39.043,14.00,0,Starting,1786,927
0,39.057,14.00,0,Starting,1787,928
0,39.070,14.00,0,Starting,1785,929
0,39.084,14.00,0,Starting,1787,930
0,39.098,14.00,0,Starting,1790,931
0,39.112,14.00,0,Starting,1786,932
0,39.126,14.00,0,Starting,1787,933
0,39.140,14.00,0,Starting,1785,934
0,39.154,14.00,0,Starting,1784,935
0,39.167,14.00,0,Starting,1787,936
0,39.181,13.83,0,Starting,1786,937
0,39.195,14.00,0,Starting,1792,938
0,39.209,14.00,0,Starting,1788,939
0,39.224,14.00,0,Starting,1786,940
0,39.237,14.00,0,Starting,1786,941
0,39.251,14.00,0,Starting,1786,942
0,39.265,14.00,0,Starting,1785,943
0,39.279,14.00,0,Starting,1794,944
0,39.293,14.00,0,Starting,1788,945
0,39.307,14.00,0,Starting,1789,946
0,39.320,14.00,0,Starting,1789,947
0,39.334,13.83,0,Starting,1786,948
0,39.348,13.83,0,Starting,1788,949
0,39.362,13.83,0,Starting,1786,950
0,39.376,13.83,0,Starting,1791,951
0,39.390,13.83,0,Starting,1788,952
0,39.404,14.00,0,Starting,1789,953
0,39.417,14.00,0,Starting,1793,954
0,39.431,13.83,0,Starting,1787,955
0,39.445,14.00,0,Starting,1794,956
0,39.459,14.00,0,Starting,1789,957
0,39.474,14.00,0,Starting,1785,958
0,39.487,14.00,0,Starting,1788,959
0,39.501,14.00,0,Starting,1791,960
0,39.515,14.00,0,Starting,1787,961
0,39.529,14.00,0,Starting,1786,962
0,39.543,14.00,0,Starting,1787,963
0,39.557,14.00,0,Starting,1789,964
0,39.570,14.00,0,Starting,1787,965
0,39.584,14.00,0,Starting,1788,966
0,39.597,14.00,0,Starting,1787,967
0,39.612,13.83,0,Starting,1785,968
0,39.626,13.83,0,Starting,1785,969
0,39.640,13.83,0,Starting,1789,970
0,39.654,13.83,0,Starting,1788,971
0,39.668,13.67,0,Starting,1787,972
0,39.681,13.67,0,Starting,1783,973
0,39.696,13.83,0,Starting,1788,974
0,39.709,13.83,0,Starting,1786,975
0,39.723,14.00,0,Starting,1785,976
0,39.737,14.00,0,Starting,1787,977
0,39.751,14.00,0,Starting,1783,978
0,39.765,14.00,0,Starting,1785,979
0,39.779,14.00,0,Starting,1786,980
0,39.793,14.00,0,Starting,1789,981
0,39.807,14.00,0,Starting,1788,982
0,39.820,14.00,0,Starting,1783,983
0,39.834,13.83,0,Starting,1783,984
0,39.848,13.83,0,Starting,1796,985
0,39.862,13.83,0,Starting,1783,986
0,39.876,13.83,0,Starting,1786,987
0,39.890,14.00,0,Starting,1784,988
0,39.904,14.00,0,Starting,1784,989
0,39.917,14.00,0,Starting,1783,990
0,39.931,13.83,0,Starting,1785,991
0,39.945,14.00,0,Starting,1785,992
0,39.959,14.00,0,Starting,1791,993
0,39.974,14.00,0,Starting,1783,994
0,39.987,14.00,0,Starting,1790,995
0,40.001,14.00,0,Starting,1784,996
0,40.015,14.00,0,Starting,1784,997
0,40.029,14.00,0,Starting,1783,998
0,40.042,14.00,0,Starting,1783,999
0,40.057,14.00,0,Starting,1783,1000
0,40.070,14.00,0,Starting,1781,1001
0,40.084,13.83,0,Starting,1786,1002
0,40.097,13.83,0,Starting,1779,1003
0,40.111,13.67,0,Starting,1777,1004
0,40.126,13.67,0,Starting,1792,1005
0,40.140,13.83,0,Starting,1782,1006
0,40.154,13.83,0,Starting,1785,1007
0,40.168,14.00,0,Starting,1781,1008
0,40.181,13.67,0,Starting,1788,1009
0,40.196,13.83,0,Starting,1780,1010
0,40.210,13.83,0,Starting,1781,1011
0,40.223,14.17,0,Starting,1784,1012
0,40.237,14.00,0,Starting,1777,1013
0,40.251,13.83,0,Starting,1781,1014
0,40.265,13.83,0,Starting,1780,1015
0,40.279,13.83,0,Starting,1784,1016
0,40.293,13.83,0,Starting,1789,1017
0,40.307,14.00,0,Starting,1780,1018
0,40.320,14.00,0,Starting,1782,1019
0,40.334,13.67,0,Starting,1780,1020
0,40.348,13.83,0,Starting,1778,1021
0,40.362,13.83,0,Starting,1778,1022
0,40.376,13.83,0,Starting,1778,1023
0,40.390,13.83,0,Starting,1775,1024
0,40.404,14.00,0,Starting,1779,1025
0,40.417,14.00,0,Starting,1784,1026
0,40.431,13.83,0,Starting,1781,1027
0,40.446,14.00,0,Starting,1776,1028
0,40.459,14.00,0,Starting,1778,1029
0,40.473,13.83,0,Starting,1777,1030
0,40.487,13.83,0,Starting,1773,1031
0,40.502,13.83,0,Starting,1777,1032
0,40.515,13.83,0,Starting,1779,1033
0,40.529,13.83,0,Starting,1776,1034
0,40.543,14.00,0,Starting,1780,1035
0,40.557,14.00,0,Starting,1772,1036
0,40.570,14.00,0,Starting,1776,1037
0,40.584,14.00,0,Starting,1773,1038
0,40.598,14.00,0,Starting,1772,1039
0,40.612,14.00,0,Starting,1775,1040
0,40.626,14.00,0,Starting,1775,1041
0,40.640,14.00,0,Starting,1769,1042
0,40.654,14.00,0,Starting,1778,1043
0,40.667,14.00,0,Starting,1767,1044
0,40.681,13.83,0,Starting,1768,1045
0,40.695,14.00,0,Starting,1774,1046
0,40.709,14.00,0,Starting,1769,1047
0,40.723,14.00,0,Starting,1769,1048
0,40.737,14.00,0,Starting,1770,1049
0,40.751,14.00,0,Starting,1770,1050
0,40.765,14.00,0,Starting,1769,1051
0,40.779,14.00,0,Starting,1765,1052
0,40.793,14.00,0,Starting,1772,1053
0,40.807,14.00,0,Starting,1764,1054
0,40.820,14.00,0,Starting,1765,1055
0,40.834,14.00,0,Starting,1765,1056
0,40.848,14.00,0,Starting,1764,1057
0,40.863,14.00,0,Starting,1762,1058
0,40.876,14.00,0,Starting,1766,1059
0,40.890,13.83,0,Starting,1764,1060
0,40.904,13.83,0,Starting,1759,1061
0,40.917,13.83,0,Starting,1760,1062
0,40.932,13.67,0,Starting,1758,1063
0,40.945,14.00,0,Starting,1761,1064
0,40.959,13.83,0,Starting,1761,1065
0,40.973,13.83,0,Starting,1770,1066
0,40.987,13.67,0,Starting,1767,1067
0,41.001,13.83,0,Starting,1773,1068
0,41.015,13.83,0,Starting,1767,1069
0,41.029,13.83,0,Starting,1761,1070
0,41.043,14.00,0,Starting,1767,1071
0,41.057,14.00,0,Starting,1767,1072
0,41.070,14.00,0,Starting,1770,1073
0,41.084,14.00,0,Starting,1768,1074
0,41.098,14.00,0,Starting,1765,1075
0,41.112,14.00,0,Starting,1772,1076
0,41.126,14.00,0,Starting,1771,1077
0,41.140,14.00,0,Starting,1770,1078
0,41.154,14.00,0,Starting,1772,1079
0,41.167,14.00,0,Starting,1767,1080
0,41.181,13.83,0,Starting,1772,1081
0,41.196,14.00,0,Starting,1771,1082
0,41.209,14.00,0,Starting,1771,1083
0,41.223,14.00,0,Starting,1771,1084
0,41.237,14.00,0,Starting,1770,1085
0,41.251,14.00,0,Starting,1769,1086
0,41.265,14.00,0,Starting,1776,1087
0,41.279,14.00,0,Starting,1772,1088
0,41.293,14.00,0,Starting,1775,1089
0,41.307,14.00,0,Starting,1774,1090
0,41.320,14.00,0,Starting,1772,1091
0,41.334,14.00,0,Starting,1781,1092
0,41.348,14.00,0,Starting,1773,1093
0,41.362,14.00,0,Starting,1774,1094
0,41.376,14.00,0,Starting,1775,1095
0,41.390,14.00,0,Starting,1781,1096
0,41.404,14.00,0,Starting,1776,1097
0,41.418,14.00,0,Starting,1772,1098
0,41.432,14.00,0,Starting,1779,1099
0,41.446,14.00,0,Starting,1775,1100
0,41.459,14.00,0,Starting,1781,1101
0,41.473,14.00,0,Starting,1775,1102
0,41.487,14.00,0,Starting,1777,1103
0,41.500,14.00,0,Starting,1775,1104
0,41.515,13.83,0,Starting,1782,1105
0,41.529,13.83,0,Starting,1777,1106
0,41.542,13.83,0,Starting,1777,1107
0,41.557,13.67,0,Starting,1779,1108
0,41.570,14.00,0,Starting,1782,1109
0,41.584,13.83,0,Starting,1781,1110
0,41.598,13.83,0,Starting,1778,1111
0,41.612,13.83,0,Starting,1777,1112
0,41.626,14.00,0,Starting,1777,1113
0,41.640,13.83,0,Starting,1780,1114
0,41.654,13.83,0,Starting,1777,1115
0,41.667,13.83,0,Starting,1778,1116
0,41.681,13.67,0,Starting,1777,1117
0,41.695,13.83,0,Starting,1779,1118
0,41.709,13.83,0,Starting,1778,1119
0,41.723,13.83,0,Starting,1780,1120
0,41.737,13.83,0,Starting,1781,1121
0,41.751,14.00,0,Starting,1783,1122
0,41.765,14.00,0,Starting,1782,1123
0,41.779,14.00,0,Starting,1781,1124
0,41.793,14.00,0,Starting,1785,1125
0,41.807,14.00,0,Starting,1778,1126
0,41.820,14.00,0,Starting,1790,1127
0,41.834,14.00,0,Starting,1780,1128
0,41.848,14.00,0,Starting,1786,1129
0,41.862,14.00,0,Starting,1787,1130
0,41.876,14.00,0,Starting,1782,1131
0,41.890,14.00,0,Starting,1787,1132
0,41.904,14.00,0,Starting,1787,1133
0,41.918,14.00,0,Starting,1783,1134
0,41.932,13.83,0,Starting,1785,1135
0,41.945,14.00,0,Starting,1786,1136
0,41.959,13.83,0,Starting,1784,1137
0,41.973,13.83,0,Starting,1784,1138
0,41.987,13.83,0,Starting,1788,1139
0,42.001,13.83,0,Starting,1786,1140
0,42.015,13.67,0,Starting,1785,1141
0,42.029,13.67,0,Starting,1779,1142
0,42.043,13.83,0,Starting,1782,1143
0,42.057,13.83,0,Starting,1782,1144
0,42.070,14.00,0,Starting,1791,1145
0,42.084,13.83,0,Starting,1784,1146
0,42.098,13.83,0,Starting,1785,1147
0,42.112,13.83,0,Starting,1786,1148
0,42.126,14.00,0,Starting,1784,1149
0,42.140,14.00,0,Starting,1785,1150
0,42.154,14.00,0,Starting,1782,1151
0,42.167,14.00,0,Starting,1783,1152
0,42.181,13.83,0,Starting,1783,1153
0,42.195,14.00,0,Starting,1785,1154
0,42.209,14.00,0,Starting,1783,1155
0,42.223,14.00,0,Starting,1781,1156
0,42.237,14.00,0,Starting,1789,1157
0,42.251,14.00,0,Starting,1783,1158
0,42.265,14.00,0,Starting,1786,1159
0,42.279,14.00,0,Starting,1782,1160
0,42.292,14.00,0,Starting,1788,1161
0,42.307,14.00,0,Starting,1787,1162
0,42.321,14.00,0,Starting,1787,1163
0,42.334,13.83,0,Starting,1782,1164
0,42.348,13.83,0,Starting,1786,1165
0,42.362,13.83,0,Starting,1786,1166
0,42.376,13.83,0,Starting,1786,1167
0,42.390,13.83,0,Starting,1793,1168
0,42.404,14.00,0,Starting,1794,1169
0,42.417,14.00,0,Starting,1785,1170
0,42.431,13.83,0,Starting,1785,1171
0,42.445,14.00,0,Starting,1783,1172
0,42.459,14.00,0,Starting,1782,1173
0,42.473,14.00,0,Starting,1784,1174
0,42.487,14.00,0,Starting,1785,1175
0,42.501,14.00,0,Starting,1787,1176
0,42.515,14.00,0,Starting,1787,1177
0,42.529,14.00,0,Starting,1784,1178
0,42.542,14.00,0,Starting,1784,1179
0,42.557,14.00,0,Starting,1783,1180
0,42.571,14.00,0,Starting,1787,1181
0,42.585,13.83,0,Starting,1781,1182
0,42.597,14.00,0,Starting,1784,1183
0,42.612,13.83,0,Starting,1793,1184
0,42.626,14.00,0,Starting,1784,1185
0,42.640,14.00,0,Starting,1790,1186
0,42.654,14.00,0,Starting,1795,1187
0,42.667,14.00,0,Starting,1785,1188
0,42.681,13.83,0,Starting,1788,1189
0,42.696,14.00,0,Starting,1784,1190
0,42.709,13.83,0,Starting,1791,1191
0,42.723,14.00,0,Starting,1787,1192
0,42.737,14.00,0,Starting,1789,1193
0,42.751,14.00,0,Starting,1793,1194
0,42.764,14.00,0,Starting,1787,1195
0,42.779,14.00,0,Starting,1785,1196
0,42.793,14.00,0,Starting,1784,1197
0,42.807,13.83,0,Starting,1786,1198
0,42.820,14.00,0,Starting,1790,1199
0,42.834,13.83,0,Starting,1788,1200
0,42.848,13.83,0,Starting,1784,1201
0,42.862,13.83,0,Starting,1786,1202
0,42.876,13.83,0,Starting,1791,1203
0,42.890,14.00,0,Starting,1784,1204
0,42.904,13.83,0,Starting,1783,1205
0,42.917,14.00,0,Starting,1784,1206
0,42.931,13.83,0,Starting,1785,1207
0,42.946,14.00,0,Starting,1786,1208
0,42.959,14.00,0,Starting,1786,1209
0,42.973,13.83,0,Starting,1787,1210
0,42.987,13.83,0,Starting,1787,1211
0,43.001,13.83,0,Starting,1786,1212
0,43.015,13.67,0,Starting,1785,1213
0,43.029,13.83,0,Starting,1788,1214
0,43.043,13.83,0,Starting,1787,1215
0,43.057,13.83,0,Starting,1786,1216
0,43.071,13.83,0,Starting,1786,1217
0,43.084,13.83,0,Starting,1791,1218
0,43.098,13.83,0,Starting,1787,1219
0,43.112,13.83,0,Starting,1792,1220
0,43.126,14.00,0,Starting,1785,1221
0,43.140,13.83,0,Starting,1782,1222
0,43.154,14.00,0,Starting,1785,1223
0,43.167,14.00,0,Starting,1784,1224
0,43.181,13.83,0,Starting,1787,1225
0,43.195,14.00,0,Starting,1789,1226
0,43.209,14.00,0,Starting,1787,1227
0,43.223,14.00,0,Starting,1784,1228
0,43.237,14.00,0,Starting,1794,1229
0,43.251,14.00,0,Starting,1786,1230
0,43.265,14.00,0,Starting,1785,1231
0,43.279,14.00,0,Starting,1785,1232
0,43.292,14.00,0,Starting,1787,1233
0,43.307,14.00,0,Starting,1788,1234
0,43.320,14.00,0,Starting,1787,1235
0,43.334,13.83,0,Starting,1787,1236
0,43.348,13.83,0,Starting,1785,1237
0,43.362,13.83,0,Starting,1784,1238
0,43.376,13.83,0,Starting,1787,1239
0,43.390,13.83,0,Starting,1787,1240
0,43.404,13.83,0,Starting,1788,1241
0,43.417,14.00,0,Starting,1794,1242
0,43.431,13.83,0,Starting,1789,1243
0,43.446,14.00,0,Starting,1794,1244
0,43.459,14.00,0,Starting,1790,1245
0,43.473,13.83,0,Starting,1783,1246
0,43.487,13.83,0,Starting,1784,1247
0,43.501,13.83,0,Starting,1787,1248
0,43.515,13.83,0,Starting,1787,1249
0,43.529,13.83,0,Starting,1786,1250
0,43.542,13.83,0,Starting,1791,1251
0,43.557,13.83,0,Starting,1790,1252
0,43.571,13.83,0,Starting,1790,1253
0,43.584,13.83,0,Starting,1787,1254
0,43.598,13.83,0,Starting,1786,1255
0,43.612,13.67,0,Starting,1781,1256
0,43.626,13.83,0,Starting,1788,1257
0,43.640,13.83,0,Starting,1787,1258
0,43.654,13.83,0,Starting,1790,1259
0,43.668,14.00,0,Starting,2002,1260
0,43.682,13.83,0,Starting,1788,1261
0,43.695,14.00,0,Starting,1782,1262
0,43.709,13.83,0,Starting,1787,1263
0,43.723,14.00,0,Starting,1787,1264
0,43.737,13.83,0,Starting,1786,1265
0,43.751,13.83,0,Starting,1785,1266
0,43.765,14.00,0,Starting,1785,1267
0,43.779,14.00,0,Starting,1786,1268
0,43.793,14.00,0,Starting,1790,1269
0,43.807,14.00,0,Starting,1787,1270
0,43.820,14.00,0,Starting,1785,1271
0,43.834,14.00,0,Starting,1786,1272
0,43.848,14.00,0,Starting,1785,1273
0,43.862,14.00,0,Starting,1781,1274
0,43.876,14.00,0,Starting,1783,1275
0,43.890,14.00,0,Starting,1784,1276
0,43.904,14.00,0,Starting,1786,1277
0,43.918,14.00,0,Starting,1782,1278
0,43.931,14.00,0,Starting,1784,1279
0,43.945,14.00,0,Starting,1785,1280
