wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,64.170,13.83,0,Starting,1795,664
0,64.184,13.83,0,Starting,1789,665
0,64.198,14.00,0,Starting,1791,666
0,64.212,14.00,0,Starting,1797,667
0,64.226,13.83,0,Starting,1790,668
0,64.239,14.00,0,Starting,1790,669
0,64.253,13.83,0,Starting,1790,670
0,64.267,14.00,0,Starting,1793,671
0,64.281,14.00,0,Starting,1790,672
0,64.295,14.00,0,Starting,1788,673
0,64.309,14.00,0,Starting,1783,674
0,64.323,14.00,0,Starting,1787,675
0,64.337,13.83,0,Starting,1786,676
0,64.351,13.83,0,Starting,1793,677
0,64.364,14.00,0,Starting,1792,678
0,64.378,13.83,0,Starting,1787,679
0,64.392,13.83,0,Starting,1789,680
0,64.406,13.83,0,Starting,1785,681
0,64.420,13.83,0,Starting,1785,682
0,64.434,13.83,0,Starting,1787,683
0,64.448,13.83,0,Starting,1793,684
0,64.462,13.83,0,Starting,1788,685
0,64.476,13.83,0,Starting,1792,686
0,64.489,13.83,0,Starting,1788,687
0,64.503,13.83,0,Starting,1790,688
0,64.517,13.83,0,Starting,1789,689
0,64.531,13.83,0,Starting,1787,690
0,64.545,14.00,0,Starting,1790,691
0,64.559,14.00,0,Starting,1793,692
0,64.573,13.83,0,Starting,1808,693
0,64.587,13.83,0,Starting,1795,694
0,64.600,14.00,0,Starting,1792,695
0,64.614,13.83,0,Starting,1799,696
0,64.628,13.83,0,Starting,1812,697
0,64.642,13.83,0,Starting,1809,698
0,64.656,13.50,0,Starting,1800,699
0,64.670,13.83,0,Starting,1814,700
0,64.684,14.00,0,Starting,1810,701
0,64.698,13.83,0,Starting,1808,702
0,64.712,13.83,0,Starting,1806,703
0,64.726,13.83,0,Starting,1803,704
0,64.740,14.00,0,Starting,1804,705
0,64.753,13.83,0,Starting,1815,706
0,64.767,14.00,0,Starting,1812,707
0,64.781,13.83,0,Starting,1812,708
0,64.795,13.83,0,Starting,1801,709
0,64.809,13.67,0,Starting,1804,710
0,64.823,13.83,0,Starting,1813,711
0,64.837,13.83,0,Starting,1806,712
0,64.850,13.83,0,Starting,1797,713
0,64.865,13.83,0,Starting,1796,714
0,64.879,13.83,0,Starting,1795,715
0,64.892,13.83,0,Starting,1797,716
0,64.906,13.83,0,Starting,1798,717
0,64.920,14.00,0,Starting,1807,718
0,64.934,13.83,0,Starting,1802,719
0,64.948,14.00,0,Starting,1796,720
0,64.962,14.00,0,Starting,1790,721
0,64.976,14.00,0,Starting,1786,722
0,64.989,14.00,0,Starting,1787,723
0,65.004,14.00,0,Starting,1788,724
0,65.018,14.00,0,Starting,1788,725
0,65.032,14.00,0,Starting,1786,726
0,65.045,13.83,0,Starting,1790,727
0,65.059,13.83,0,Starting,1786,728
0,65.072,13.83,0,Starting,1793,729
0,65.087,13.67,0,Starting,1790,730
0,65.101,13.83,0,Starting,1796,731
0,65.115,13.83,0,Starting,1784,732
0,65.128,13.83,0,Starting,1793,733
0,65.142,13.83,0,Starting,1788,734
0,65.156,14.00,0,Starting,1789,735
0,65.170,14.00,0,Starting,1793,736
0,65.184,14.00,0,Starting,1790,737
0,65.198,14.00,0,Starting,1796,738
0,65.212,14.00,0,Starting,1793,739
0,65.226,14.00,0,Starting,1781,740
0,65.240,13.83,0,Starting,1784,741
0,65.253,13.83,0,Starting,1796,742
0,65.268,13.83,0,Starting,1787,743
0,65.281,13.83,0,Starting,1786,744
0,65.295,13.83,0,Starting,1787,745
0,65.309,14.00,0,Starting,1784,746
0,65.323,14.00,0,Starting,1785,747
0,65.337,14.00,0,Starting,1790,748
0,65.351,14.00,0,Starting,1781,749
0,65.365,14.00,0,Starting,1790,750
0,65.378,14.00,0,Starting,1786,751
0,65.392,14.00,0,Starting,1779,752
0,65.407,13.83,0,Starting,1776,753
0,65.420,13.83,0,Starting,1787,754
0,65.434,13.67,0,Starting,1777,755
0,65.448,13.67,0,Starting,1780,756
0,65.462,13.67,0,Starting,1784,757
0,65.475,13.67,0,Starting,1787,758
0,65.489,13.50,0,Starting,1780,759
0,65.503,13.67,0,Starting,1783,760
0,65.518,13.83,0,Starting,1774,761
0,65.532,13.83,0,Starting,1780,762
0,65.545,14.00,0,Starting,1769,763
0,65.559,13.83,0,Starting,1773,764
0,65.573,13.83,0,Starting,1772,765
0,65.587,13.83,0,Starting,1776,766
0,65.600,13.83,0,Starting,1771,767
0,65.615,13.83,0,Starting,1769,768
0,65.629,13.83,0,Starting,1778,769
0,65.642,13.83,0,Starting,1779,770
0,65.656,13.67,0,Starting,1782,771
0,65.670,13.83,0,Starting,1782,772
0,65.684,13.83,0,Starting,1785,773
0,65.698,13.83,0,Starting,1793,774
0,65.712,13.83,0,Starting,1780,775
0,65.725,14.00,0,Starting,1781,776
0,65.739,13.83,0,Starting,1781,777
0,65.753,13.67,0,Starting,1780,778
0,65.767,13.83,0,Starting,1784,779
0,65.781,13.83,0,Starting,1789,780
0,65.795,13.83,0,Starting,1786,781
0,65.809,13.83,0,Starting,1788,782
0,65.823,14.00,0,Starting,1794,783
0,65.836,14.00,0,Starting,1785,784
0,65.851,14.00,0,Starting,1783,785
0,65.865,14.00,0,Starting,1788,786
0,65.879,14.00,0,Starting,1787,787
0,65.892,13.83,0,Starting,1790,788
0,65.906,13.83,0,Starting,1791,789
0,65.920,13.83,0,Starting,1793,790
0,65.934,13.83,0,Starting,1795,791
0,65.948,13.83,0,Starting,1787,792
0,65.962,14.00,0,Starting,1786,793
0,65.976,13.83,0,Starting,1787,794
0,65.990,13.83,0,Starting,1788,795
0,66.004,14.00,0,Starting,1790,796
0,66.017,14.00,0,Starting,1789,797
0,66.032,14.00,0,Starting,1785,798
0,66.045,14.00,0,Starting,1787,799
0,66.059,14.00,0,Starting,1785,800
0,66.072,14.00,0,Starting,1794,801
0,66.086,14.00,0,Starting,1790,802
0,66.101,14.00,0,Starting,1788,803
0,66.114,14.00,0,Starting,1799,804
0,66.128,13.83,0,Starting,1785,805
0,66.142,13.83,0,Starting,1795,806
0,66.156,13.83,0,Starting,1791,807
0,66.170,13.83,0,Starting,1786,808
0,66.184,13.83,0,Starting,1790,809
0,66.198,14.00,0,Starting,1795,810
0,66.212,14.00,0,Starting,1793,811
0,66.225,14.00,0,Starting,1791,812
0,66.239,14.00,0,Starting,1790,813
0,66.253,14.00,0,Starting,1789,814
0,66.267,14.00,0,Starting,1798,815
0,66.281,14.00,0,Starting,1799,816
0,66.295,14.00,0,Starting,1789,817
0,66.309,14.00,0,Starting,1788,818
0,66.323,14.00,0,Starting,1788,819
0,66.337,14.00,0,Starting,1798,820
0,66.350,14.00,0,Starting,1791,821
0,66.365,14.00,0,Starting,1800,822
0,66.379,14.00,0,Starting,1793,823
0,66.392,13.83,0,Starting,1795,824
0,66.406,13.83,0,Starting,1793,825
0,66.420,13.83,0,Starting,1796,826
0,66.434,13.83,0,Starting,1792,827
0,66.448,13.83,0,Starting,1794,828
0,66.462,13.83,0,Starting,1797,829
0,66.476,13.83,0,Starting,1795,830
0,66.490,13.83,0,Starting,1795,831
0,66.504,13.83,0,Starting,1796,832
0,66.517,13.83,0,Starting,1807,833
0,66.532,13.83,0,Starting,1803,834
0,66.545,14.00,0,Starting,1803,835
0,66.559,13.83,0,Starting,1801,836
0,66.572,13.83,0,Starting,1798,837
0,66.587,13.83,0,Starting,1802,838
0,66.601,13.67,0,Starting,1803,839
0,66.615,14.00,0,Starting,1803,840
0,66.628,13.83,0,Starting,1810,841
0,66.642,13.83,0,Starting,1799,842
0,66.656,13.67,0,Starting,1806,843
0,66.670,13.83,0,Starting,1799,844
0,66.684,13.83,0,Starting,1809,845
0,66.698,13.83,0,Starting,1800,846
0,66.712,14.00,0,Starting,1797,847
0,66.726,13.83,0,Starting,1800,848
0,66.739,13.83,0,Starting,1799,849
0,66.753,13.83,0,Starting,1799,850
0,66.767,13.83,0,Starting,1800,851
0,66.781,13.83,0,Starting,1801,852
0,66.795,13.83,0,Starting,1809,853
0,66.809,13.83,0,Starting,1798,854
0,66.823,13.83,0,Starting,1802,855
0,66.837,13.83,0,Starting,1798,856
0,66.850,14.00,0,Starting,1803,857
0,66.865,13.83,0,Starting,1801,858
0,66.878,13.83,0,Starting,1821,859
0,66.892,13.83,0,Starting,1829,860
0,66.906,13.83,0,Starting,1803,861
0,66.920,14.00,0,Starting,1801,862
0,66.934,14.00,0,Starting,1807,863
0,66.948,14.00,0,Starting,1809,864
0,66.962,14.00,0,Starting,1806,865
0,66.975,14.00,0,Starting,1810,866
0,66.990,14.00,0,Starting,1804,867
0,67.004,14.00,0,Starting,1802,868
0,67.017,14.00,0,Starting,1808,869
0,67.031,14.00,0,Starting,1807,870
0,67.045,14.00,0,Starting,1803,871
0,67.059,14.00,0,Starting,1805,872
0,67.073,13.83,0,Starting,1804,873
0,67.087,13.83,0,Starting,1804,874
0,67.102,14.00,0,Starting,1800,875
0,67.114,14.00,0,Starting,1805,876
0,67.128,13.83,0,Starting,1805,877
0,67.142,13.83,0,Starting,1805,878
0,67.156,13.83,0,Starting,1813,879
0,67.170,13.83,0,Starting,1808,880
0,67.184,13.83,0,Starting,1801,881
0,67.198,14.00,0,Starting,1805,882
0,67.212,14.00,0,Starting,1804,883
0,67.225,13.83,0,Starting,1818,884
0,67.239,13.83,0,Starting,1805,885
0,67.253,13.83,0,Starting,1807,886
0,67.267,13.83,0,Starting,1799,887
0,67.281,13.83,0,Starting,1799,888
0,67.295,14.00,0,Starting,1800,889
0,67.309,14.00,0,Starting,1799,890
0,67.323,13.83,0,Starting,1799,891
0,67.337,13.83,0,Starting,1798,892
0,67.351,13.83,0,Starting,1802,893
0,67.365,14.00,0,Starting,1798,894
0,67.379,14.00,0,Starting,1799,895
0,67.392,13.83,0,Starting,1804,896
0,67.406,13.83,0,Starting,1803,897
0,67.420,13.83,0,Starting,1793,898
0,67.434,14.00,0,Starting,1798,899
0,67.448,13.83,0,Starting,1791,900
0,67.462,13.83,0,Starting,1793,901
0,67.475,13.83,0,Starting,1796,902
0,67.490,13.67,0,Starting,1812,903
0,67.503,14.00,0,Starting,1801,904
0,67.517,13.83,0,Starting,1796,905
0,67.532,13.83,0,Starting,1794,906
0,67.545,13.83,0,Starting,1792,907
0,67.559,13.83,0,Starting,1793,908
0,67.573,14.00,0,Starting,1793,909
0,67.587,13.83,0,Starting,1797,910
0,67.600,13.83,0,Starting,1803,911
0,67.615,13.83,0,Starting,1794,912
0,67.629,14.00,0,Starting,1793,913
0,67.642,14.00,0,Starting,1796,914
0,67.656,14.00,0,Starting,1792,915
0,67.670,14.00,0,Starting,1804,916
0,67.684,14.00,0,Starting,1796,917
0,67.698,14.00,0,Starting,1795,918
0,67.712,14.00,0,Starting,1796,919
0,67.725,14.00,0,Starting,1799,920
0,67.739,14.00,0,Starting,1796,921
0,67.753,14.00,0,Starting,1798,922
0,67.768,14.00,0,Starting,1793,923
0,67.781,14.00,0,Starting,1795,924
0,67.795,13.83,0,Starting,1804,925
0,67.808,13.83,0,Starting,1792,926
0,67.823,13.67,0,Starting,1803,927
0,67.837,13.83,0,Starting,1797,928
0,67.850,13.83,0,Starting,1798,929
0,67.865,13.83,0,Starting,1799,930
0,67.879,13.83,0,Starting,1795,931
0,67.892,13.83,0,Starting,1794,932
0,67.906,14.00,0,Starting,1794,933
0,67.920,13.83,0,Starting,1796,934
0,67.934,14.00,0,Starting,1800,935
0,67.948,14.00,0,Starting,1798,936
0,67.962,14.00,0,Starting,1799,937
0,67.975,13.83,0,Starting,1811,938
0,67.990,13.83,0,Starting,1797,939
0,68.004,13.83,0,Starting,1796,940
0,68.017,13.83,0,Starting,1800,941
0,68.032,14.00,0,Starting,1798,942
0,68.045,14.00,0,Starting,1798,943
0,68.059,14.00,0,Starting,1799,944
0,68.073,14.00,0,Starting,1795,945
0,68.087,14.00,0,Starting,1795,946
0,68.101,14.00,0,Starting,1796,947
0,68.114,14.00,0,Starting,1801,948
0,68.128,14.00,0,Starting,1794,949
0,68.142,14.00,0,Starting,1798,950
0,68.156,14.00,0,Starting,1794,951
0,68.170,14.00,0,Starting,1798,952
0,68.184,14.00,0,Starting,1794,953
0,68.198,14.00,0,Starting,1794,954
0,68.211,14.00,0,Starting,1793,955
0,68.225,14.00,0,Starting,1800,956
0,68.239,14.00,0,Starting,1794,957
0,68.253,14.00,0,Starting,1797,958
0,68.268,14.00,0,Starting,1794,959
0,68.281,14.00,0,Starting,1791,960
0,68.295,13.83,0,Starting,1795,961
0,68.309,13.83,0,Starting,1793,962
0,68.323,13.83,0,Starting,1791,963
0,68.337,13.83,0,Starting,1797,964
0,68.350,13.83,0,Starting,1801,965
0,68.365,13.83,0,Starting,1795,966
0,68.379,14.00,0,Starting,1793,967
0,68.392,13.67,0,Starting,1795,968
0,68.406,13.83,0,Starting,1790,969
0,68.421,13.83,0,Starting,1794,970
0,68.434,13.83,0,Starting,1791,971
0,68.448,13.83,0,Starting,1796,972
0,68.462,14.00,0,Starting,1789,973
0,68.475,13.83,0,Starting,1794,974
0,68.490,13.83,0,Starting,1792,975
0,68.503,14.00,0,Starting,1797,976
0,68.517,14.00,0,Starting,1798,977
0,68.532,14.00,0,Starting,1795,978
0,68.545,14.00,0,Starting,1796,979
0,68.559,13.83,0,Starting,1791,980
0,68.573,13.83,0,Starting,1799,981
0,68.587,14.00,0,Starting,1791,982
0,68.601,14.17,0,Starting,1794,983
0,68.614,14.17,0,Starting,1796,984
0,68.628,14.00,0,Starting,1790,985
0,68.642,14.00,0,Starting,1792,986
0,68.656,13.67,0,Starting,1789,987
0,68.670,14.00,0,Starting,1792,988
0,68.684,14.00,0,Starting,1795,989
0,68.698,14.00,0,Starting,1794,990
0,68.712,13.83,0,Starting,1798,991
0,68.726,13.67,0,Starting,1793,992
0,68.740,13.83,0,Starting,1793,993
0,68.753,14.00,0,Starting,1787,994
0,68.767,14.00,0,Starting,1791,995
0,68.782,13.83,0,Starting,1790,996
0,68.795,13.83,0,Starting,1786,997
0,68.809,13.83,0,Starting,1792,998
0,68.823,13.83,0,Starting,1791,999
0,68.837,14.00,0,Starting,1789,1000
0,68.851,14.00,0,Starting,1792,1001
0,68.864,14.00,0,Starting,1793,1002
0,68.878,14.00,0,Starting,1803,1003
0,68.892,14.00,0,Starting,1797,1004
0,68.906,14.00,0,Starting,1795,1005
0,68.920,14.00,0,Starting,1790,1006
0,68.934,14.00,0,Starting,1799,1007
0,68.948,14.00,0,Starting,1794,1008
0,68.962,14.00,0,Starting,1796,1009
0,68.975,14.00,0,Starting,1797,1010
0,68.989,14.00,0,Starting,1795,1011
0,69.003,14.00,0,Starting,1785,1012
0,69.017,14.00,0,Starting,1789,1013
0,69.032,14.00,0,Starting,1790,1014
0,69.045,14.00,0,Starting,1784,1015
0,69.059,13.83,0,Starting,1785,1016
0,69.073,13.67,0,Starting,1792,1017
0,69.087,13.67,0,Starting,1784,1018
0,69.101,13.83,0,Starting,1789,1019
0,69.114,14.00,0,Starting,1789,1020
0,69.129,13.83,0,Starting,1791,1021
0,69.142,13.83,0,Starting,1784,1022
0,69.156,13.67,0,Starting,1791,1023
0,69.170,13.83,0,Starting,1783,1024
0,69.184,14.00,0,Starting,1782,1025
0,69.198,14.00,0,Starting,1785,1026
0,69.212,14.00,0,Starting,1787,1027
0,69.225,13.83,0,Starting,1781,1028
0,69.239,14.00,0,Starting,1786,1029
0,69.253,14.00,0,Starting,1782,1030
0,69.267,14.00,0,Starting,1789,1031
0,69.281,14.00,0,Starting,1780,1032
0,69.295,14.00,0,Starting,1781,1033
0,69.309,14.00,0,Starting,1774,1034
0,69.323,14.00,0,Starting,1780,1035
0,69.337,14.00,0,Starting,1777,1036
0,69.351,14.00,0,Starting,1781,1037
0,69.365,14.00,0,Starting,1779,1038
0,69.379,14.00,0,Starting,1775,1039
0,69.392,14.00,0,Starting,1775,1040
0,69.406,13.83,0,Starting,1768,1041
0,69.420,13.83,0,Starting,1776,1042
0,69.434,13.83,0,Starting,1772,1043
0,69.448,13.83,0,Starting,1772,1044
0,69.462,13.83,0,Starting,1773,1045
0,69.475,13.83,0,Starting,1770,1046
0,69.489,13.83,0,Starting,1770,1047
0,69.503,13.83,0,Starting,1764,1048
0,69.517,14.00,0,Starting,1780,1049
0,69.532,14.00,0,Starting,1761,1050
0,69.545,14.00,0,Starting,1770,1051
0,69.559,13.83,0,Starting,1762,1052
0,69.573,13.67,0,Starting,1761,1053
0,69.587,13.83,0,Starting,1764,1054
0,69.601,13.83,0,Starting,1765,1055
0,69.615,13.83,0,Starting,1764,1056
0,69.628,13.83,0,Starting,1768,1057
0,69.642,13.83,0,Starting,1758,1058
0,69.656,13.83,0,Starting,1763,1059
0,69.670,14.00,0,Starting,1762,1060
0,69.684,14.00,0,Starting,1766,1061
0,69.698,14.00,0,Starting,1763,1062
0,69.712,14.00,0,Starting,1765,1063
0,69.735,14.00,0,Starting,1769,1064
0,69.739,14.00,0,Starting,1764,1065
0,69.753,13.83,0,Starting,1781,1066
0,69.767,13.83,0,Starting,1773,1067
0,69.781,13.83,0,Starting,1779,1068
0,69.795,13.83,0,Starting,1771,1069
0,69.809,13.83,0,Starting,1771,1070
0,69.823,13.67,0,Starting,1776,1071
0,69.838,13.83,0,Starting,1771,1072
0,69.850,13.83,0,Starting,1772,1073
0,69.865,13.83,0,Starting,1777,1074
0,69.879,13.83,0,Starting,1776,1075
0,69.892,13.83,0,Starting,1778,1076
0,69.906,13.83,0,Starting,1781,1077
0,69.920,13.83,0,Starting,1784,1078
0,69.934,14.00,0,Starting,1781,1079
0,69.948,14.00,0,Starting,1774,1080
0,69.962,14.00,0,Starting,1782,1081
0,69.976,14.00,0,Starting,1784,1082
0,69.990,14.00,0,Starting,1780,1083
0,70.003,13.83,0,Starting,1784,1084
0,70.017,13.83,0,Starting,1780,1085
0,70.032,13.83,0,Starting,1780,1086
0,70.045,13.83,0,Starting,1783,1087
0,70.059,13.83,0,Starting,1787,1088
0,70.072,13.83,0,Starting,1794,1089
0,70.087,13.83,0,Starting,1791,1090
0,70.101,13.83,0,Starting,1788,1091
0,70.114,14.00,0,Starting,1788,1092
0,70.128,13.83,0,Starting,1788,1093
0,70.142,13.83,0,Starting,1787,1094
0,70.156,13.67,0,Starting,1788,1095
0,70.170,13.83,0,Starting,1788,1096
0,70.184,13.67,0,Starting,1796,1097
0,70.198,14.00,0,Starting,1788,1098
0,70.212,14.00,0,Starting,1785,1099
0,70.225,13.83,0,Starting,1787,1100
0,70.240,13.83,0,Starting,1791,1101
0,70.254,14.00,0,Starting,1790,1102
0,70.267,14.00,0,Starting,1793,1103
0,70.282,13.83,0,Starting,1793,1104
0,70.295,14.17,0,Starting,1797,1105
0,70.309,13.83,0,Starting,1790,1106
0,70.322,13.83,0,Starting,1789,1107
0,70.337,13.67,0,Starting,1788,1108
0,70.351,13.83,0,Starting,1798,1109
0,70.364,13.83,0,Starting,1794,1110
0,70.378,13.83,0,Starting,1788,1111
0,70.392,13.83,0,Starting,1798,1112
0,70.406,13.67,0,Starting,1795,1113
0,70.420,13.83,0,Starting,1791,1114
0,70.434,13.83,0,Starting,1793,1115
0,70.448,14.00,0,Starting,1792,1116
0,70.462,13.83,0,Starting,1796,1117
0,70.475,13.83,0,Starting,1792,1118
0,70.489,13.83,0,Starting,1791,1119
0,70.504,13.83,0,Starting,1791,1120
0,70.517,14.00,0,Starting,1792,1121
0,70.531,13.83,0,Starting,1791,1122
0,70.545,14.00,0,Starting,1791,1123
0,70.559,13.83,0,Starting,1794,1124
0,70.573,13.83,0,Starting,1800,1125
0,70.587,13.67,0,Starting,1792,1126
0,70.600,13.83,0,Starting,1794,1127
0,70.614,13.83,0,Starting,1801,1128
0,70.628,13.67,0,Starting,1793,1129
0,70.642,13.83,0,Starting,1797,1130
0,70.656,13.83,0,Starting,1791,1131
0,70.670,14.00,0,Starting,1796,1132
0,70.684,14.00,0,Starting,1797,1133
0,70.698,14.00,0,Starting,1795,1134
0,70.712,14.00,0,Starting,1801,1135
0,70.725,14.00,0,Starting,1795,1136
0,70.739,14.00,0,Starting,1799,1137
0,70.753,14.00,0,Starting,1801,1138
0,70.768,14.00,0,Starting,1796,1139
0,70.781,14.00,0,Starting,1801,1140
0,70.795,14.00,0,Starting,1798,1141
0,70.809,14.00,0,Starting,1800,1142
0,70.823,14.00,0,Starting,1800,1143
0,70.836,14.00,0,Starting,1796,1144
0,70.850,14.00,0,Starting,1800,1145
0,70.865,14.00,0,Starting,1802,1146
0,70.878,14.00,0,Starting,1799,1147
0,70.892,13.83,0,Starting,1803,1148
0,70.906,13.83,0,Starting,1802,1149
0,70.920,13.83,0,Starting,1804,1150
0,70.934,13.83,0,Starting,1803,1151
0,70.948,13.83,0,Starting,1795,1152
0,70.962,14.00,0,Starting,1796,1153
0,70.975,14.00,0,Starting,1789,1154
0,70.989,13.83,0,Starting,1802,1155
0,71.004,14.00,0,Starting,1807,1156
0,71.017,14.00,0,Starting,1800,1157
0,71.032,14.00,0,Starting,1795,1158
0,71.045,14.00,0,Starting,1804,1159
0,71.059,13.83,0,Starting,1805,1160
0,71.073,14.00,0,Starting,1802,1161
0,71.087,14.00,0,Starting,1805,1162
0,71.100,14.17,0,Starting,1804,1163
0,71.114,14.00,0,Starting,1799,1164
0,71.128,14.00,0,Starting,1797,1165
0,71.142,14.00,0,Starting,1805,1166
0,71.156,13.83,0,Starting,1797,1167
0,71.170,14.00,0,Starting,1792,1168
0,71.184,14.00,0,Starting,1807,1169
0,71.198,14.00,0,Starting,1801,1170
0,71.211,14.00,0,Starting,1804,1171
0,71.225,14.00,0,Starting,1801,1172
0,71.240,14.00,0,Starting,1802,1173
0,71.254,14.00,0,Starting,1796,1174
0,71.267,14.00,0,Starting,1799,1175
0,71.282,14.00,0,Starting,1801,1176
0,71.295,14.00,0,Starting,1801,1177
0,71.309,14.00,0,Starting,1812,1178
0,71.322,13.83,0,Starting,1805,1179
0,71.337,14.00,0,Starting,1801,1180
0,71.351,14.00,0,Starting,1804,1181
0,71.364,13.83,0,Starting,1807,1182
0,71.378,13.83,0,Starting,1805,1183
0,71.392,13.83,0,Starting,1808,1184
0,71.406,13.83,0,Starting,1796,1185
0,71.420,13.83,0,Starting,1801,1186
0,71.434,14.00,0,Starting,1796,1187
0,71.448,14.00,0,Starting,1798,1188
0,71.462,13.83,0,Starting,1802,1189
0,71.475,14.00,0,Starting,1797,1190
0,71.489,13.83,0,Starting,1808,1191
0,71.503,13.83,0,Starting,1797,1192
0,71.517,13.83,0,Starting,1799,1193
0,71.532,13.83,0,Starting,1802,1194
0,71.545,14.00,0,Starting,1799,1195
0,71.559,13.83,0,Starting,1802,1196
0,71.573,14.00,0,Starting,1798,1197
0,71.587,13.83,0,Starting,1801,1198
0,71.600,14.00,0,Starting,1798,1199
0,71.614,13.83,0,Starting,1801,1200
0,71.628,13.83,0,Starting,1797,1201
0,71.642,13.83,0,Starting,1807,1202
0,71.656,13.83,0,Starting,1796,1203
0,71.670,14.00,0,Starting,1804,1204
0,71.684,14.00,0,Starting,1796,1205
0,71.698,14.00,0,Starting,1796,1206
0,71.711,14.00,0,Starting,1804,1207
0,71.726,14.00,0,Starting,1800,1208
0,71.740,14.00,0,Starting,1803,1209
0,71.754,14.00,0,Starting,1798,1210
0,71.767,14.00,0,Starting,1801,1211
0,71.782,14.00,0,Starting,1801,1212
0,71.795,14.00,0,Starting,1800,1213
0,71.809,14.00,0,Starting,1804,1214
0,71.822,14.00,0,Starting,1803,1215
0,71.837,14.00,0,Starting,1798,1216
0,71.850,14.00,0,Starting,1805,1217
0,71.865,14.00,0,Starting,1795,1218
0,71.878,14.00,0,Starting,1797,1219
0,71.892,13.83,0,Starting,1800,1220
0,71.906,13.83,0,Starting,1806,1221
0,71.920,13.83,0,Starting,1800,1222
0,71.934,13.67,0,Starting,1800,1223
0,71.948,14.00,0,Starting,1807,1224
0,71.962,13.83,0,Starting,1804,1225
0,71.976,13.83,0,Starting,1800,1226
0,71.989,13.83,0,Starting,1798,1227
0,72.003,13.83,0,Starting,1800,1228
0,72.017,13.83,0,Starting,1803,1229
0,72.032,13.83,0,Starting,1801,1230
0,72.045,14.00,0,Starting,1801,1231
0,72.059,13.83,0,Starting,1799,1232
0,72.072,14.00,0,Starting,1810,1233
0,72.087,13.83,0,Starting,1801,1234
0,72.101,13.83,0,Starting,1802,1235
0,72.114,14.00,0,Starting,1799,1236
0,72.128,13.83,0,Starting,1801,1237
0,72.142,13.83,0,Starting,1799,1238
0,72.156,13.83,0,Starting,1802,1239
0,72.170,13.83,0,Starting,1796,1240
0,72.184,13.83,0,Starting,1804,1241
0,72.198,14.00,0,Starting,1801,1242
0,72.212,14.00,0,Starting,1798,1243
0,72.225,14.00,0,Starting,1801,1244
0,72.239,14.00,0,Starting,1804,1245
0,72.253,14.00,0,Starting,1796,1246
0,72.267,14.00,0,Starting,1800,1247
0,72.281,14.00,0,Starting,1799,1248
0,72.295,14.00,0,Starting,1804,1249
0,72.309,14.00,0,Starting,1803,1250
0,72.323,14.00,0,Starting,1809,1251
0,72.337,14.00,0,Starting,1801,1252
0,72.351,14.00,0,Starting,1795,1253
0,72.365,14.00,0,Starting,1804,1254
0,72.379,14.00,0,Starting,1799,1255
0,72.392,14.00,0,Starting,1803,1256
0,72.406,13.83,0,Starting,1798,1257
0,72.420,13.83,0,Starting,1800,1258
0,72.434,13.83,0,Starting,1800,1259
0,72.448,13.83,0,Starting,1797,1260
0,72.462,14.00,0,Starting,1794,1261
0,72.476,14.00,0,Starting,1799,1262
0,72.490,13.83,0,Starting,1795,1263
0,72.503,13.83,0,Starting,1798,1264
0,72.517,14.00,0,Starting,1793,1265
0,72.532,14.00,0,Starting,1795,1266
0,72.545,14.00,0,Starting,1795,1267
0,72.559,13.83,0,Starting,1794,1268
0,72.572,13.67,0,Starting,1806,1269
0,72.587,13.67,0,Starting,1795,1270
0,72.601,13.83,0,Starting,1793,1271
0,72.615,14.00,0,Starting,1793,1272
0,72.628,13.83,0,Starting,1798,1273
0,72.642,13.83,0,Starting,1795,1274
0,72.656,13.67,0,Starting,1796,1275
0,72.670,13.83,0,Starting,1797,1276
0,72.684,14.00,0,Starting,1794,1277
0,72.698,14.00,0,Starting,1792,1278
0,72.712,14.00,0,Starting,1799,1279
0,72.726,14.00,0,Starting,1798,1280
