# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj,ft_interval_us,ft_compositor_gpu_us,ft_presubmit_gpu_us
1786621042940,12.5437,13.8333,0,Starting,1984,283,29,1,1,0,0,0,13567,866,9722
1786621042954,12.5577,13.8333,0,Starting,1989,284,29,1,1,0,0,0,13928,748,9722
1786621042968,12.5720,14.0000,0,Starting,1983,285,29,1,1,0,0,0,13966,388,9722
1786621042982,12.5853,13.8333,0,Starting,1989,286,29,1,1,0,0,0,14195,124,9722
1786621042996,12.5995,13.8333,0,Starting,1985,287,29,1,1,0,0,0,13416,1037,9722
1786621043010,12.6133,14.0000,0,Starting,1984,288,29,1,1,0,0,0,14088,346,9722
1786621043024,12.6273,13.8333,0,Starting,1987,289,29,1,1,0,0,0,13912,515,9722
1786621043038,12.6415,14.0000,0,Starting,1979,290,29,1,1,0,0,0,14051,275,9722
1786621043052,12.6555,14.0000,0,Starting,1984,291,29,1,1,0,0,0,13572,903,9722
1786621043065,12.6689,14.0000,0,Starting,1981,292,29,1,1,0,0,0,14494,514,9722
1786621043079,12.6830,13.8333,0,Starting,1985,293,29,1,1,0,0,0,13570,909,9722
1786621043093,12.6962,13.8333,0,Starting,1981,294,29,1,1,0,0,0,13926,353,9722
1786621043107,12.7106,13.6667,0,Starting,1976,295,29,1,1,0,0,0,13071,1386,9722
1786621043121,12.7245,13.8333,0,Starting,1979,296,29,1,1,0,0,0,14550,1388,9722
1786621043134,12.7380,14.0000,0,Starting,1985,297,29,1,1,0,0,0,13962,482,9722
1786621043149,12.7523,13.6667,0,Starting,1982,298,29,1,1,0,0,0,13571,874,9722
1786621043162,12.7659,13.6667,0,Starting,1982,299,29,1,1,0,0,0,14217,82,9722
1786621043177,12.7801,13.6667,0,Starting,1976,300,29,1,1,0,0,0,13568,801,9722
1786621043190,12.7940,13.8333,0,Starting,1979,301,29,1,1,0,0,0,14056,350,9722
1786621043205,12.8082,13.8333,0,Starting,1983,302,29,1,1,0,0,0,13986,655,9722
1786621043218,12.8218,14.1667,0,Starting,1979,303,29,1,1,0,0,0,14042,467,9722
1786621043232,12.8359,13.8333,0,Starting,1984,304,29,1,1,0,0,0,13775,920,9722
1786621043246,12.8493,13.8333,0,Starting,1984,305,29,1,1,0,0,0,14030,461,9722
1786621043260,12.8632,13.8333,0,Starting,1974,306,29,1,1,0,0,0,13490,1147,9722
1786621043274,12.8773,13.8333,0,Starting,1977,307,29,1,1,0,0,0,14015,476,9722
1786621043287,12.8908,13.8333,0,Starting,1979,308,29,1,1,0,0,0,14049,301,9722
1786621043302,12.9056,13.8333,0,Starting,1981,309,29,1,1,0,0,0,13488,827,9722
1786621043315,12.9188,14.0000,0,Starting,1973,310,29,1,1,0,0,0,14675,1388,9722
1786621043329,12.9329,13.6667,0,Starting,1975,311,29,1,1,0,0,0,13361,1108,9722
1786621043342,12.9460,13.8333,0,Starting,1980,312,29,1,1,0,0,0,14090,315,9722
1786621043363,12.9668,13.6667,0,Starting,1976,313,29,1,1,0,0,0,12970,1366,9722
1786621043371,12.9743,14.0000,0,Starting,1981,314,29,1,1,0,0,0,15140,1388,9722
1786621043385,12.9882,13.8333,0,Starting,2042,315,31,1,1,0,0,0,13199,6944,9722
1786621043399,13.0023,13.6667,0,Starting,1976,316,31,1,1,0,0,0,13976,434,9722
1786621043412,13.0158,13.6667,0,Starting,1979,317,30,1,1,0,0,0,14054,301,9722
1786621043426,13.0299,13.5000,0,Starting,1972,318,29,1,1,0,0,0,13517,943,9722
1786621043440,13.0439,13.6667,0,Starting,1975,319,29,1,1,0,0,0,14047,458,9722
1786621043455,13.0582,13.6667,0,Starting,1970,320,29,1,1,0,0,0,14075,462,9722
1786621043468,13.0713,13.8333,0,Starting,1972,321,29,1,1,0,0,0,13950,440,9722
1786621043482,13.0855,13.6667,0,Starting,1979,322,29,1,1,0,0,0,13456,1232,9722
1786621043496,13.0994,13.8333,0,Starting,1969,323,29,1,1,0,0,0,14226,164,9722
1786621043510,13.1136,14.0000,0,Starting,1976,324,29,1,1,0,0,0,13895,469,9722
1786621043524,13.1272,14.0000,0,Starting,1972,325,29,1,1,0,0,0,14065,299,9722
1786621043538,13.1412,14.0000,0,Starting,1966,326,29,1,1,0,0,0,13596,912,9722
1786621043552,13.1557,13.8333,0,Starting,1975,327,29,1,1,0,0,0,13934,673,9722
1786621043565,13.1687,14.0000,0,Starting,1973,328,29,1,1,0,0,0,14605,1,9722
1786621043579,13.1827,13.8333,0,Starting,1962,329,29,1,1,0,0,0,13181,1271,9722
1786621043593,13.1963,14.0000,0,Starting,1966,330,29,1,1,0,0,0,13793,501,9722
1786621043607,13.2105,13.6667,0,Starting,1961,331,29,1,1,0,0,0,13609,867,9722
1786621043621,13.2245,13.8333,0,Starting,1966,332,29,1,1,0,0,0,14262,188,9722
1786621043635,13.2385,13.8333,0,Starting,1958,333,29,1,1,0,0,0,13931,469,9722
1786621043648,13.2519,13.8333,0,Starting,1963,334,29,1,1,0,0,0,13963,504,9722
1786621043662,13.2660,13.8333,0,Starting,1959,335,29,1,1,0,0,0,13523,973,9722
1786621043676,13.2800,13.6667,0,Starting,1956,336,29,1,1,0,0,0,14048,259,9722
1786621043690,13.2940,14.0000,0,Starting,1955,337,29,1,1,0,0,0,14028,386,9722
1786621043704,13.3076,13.8333,0,Starting,1959,338,29,1,1,0,0,0,13989,431,9722
1786621043718,13.3217,14.0000,0,Starting,1957,339,29,1,1,0,0,0,13583,799,9722
1786621043732,13.3357,13.8333,0,Starting,1964,340,29,1,1,0,0,0,14052,385,9722
1786621043746,13.3498,13.8333,0,Starting,1955,341,29,1,1,0,0,0,13949,560,9722
1786621043760,13.3632,13.8333,0,Starting,1953,342,29,1,1,0,0,0,14220,298,9722
1786621043774,13.3776,13.8333,0,Starting,1952,343,29,1,1,0,0,0,13389,1059,9722
1786621043788,13.3911,14.0000,0,Starting,1959,344,29,1,1,0,0,0,14180,254,9722
1786621043802,13.4058,13.6667,0,Starting,1960,345,29,1,1,0,0,0,13744,851,9722
1786621043817,13.4204,14.0000,0,Starting,1955,346,29,1,1,0,0,0,14535,1388,9722
1786621043829,13.4328,14.1667,0,Starting,1962,347,29,1,1,0,0,0,13044,1501,9722
1786621043843,13.4469,14.0000,0,Starting,1963,348,29,1,1,0,0,0,14085,2014,9722
1786621043857,13.4603,14.0000,0,Starting,2004,349,29,1,1,0,0,0,14023,463,9722
1786621043871,13.4744,13.8333,0,Starting,1964,350,29,1,1,0,0,0,13425,1145,9722
1786621043885,13.4886,14.1667,0,Starting,1964,351,29,1,1,0,0,0,14204,222,9722
1786621043899,13.5026,14.0000,0,Starting,1962,352,29,1,1,0,0,0,13942,470,9722
1786621043912,13.5159,14.1667,0,Starting,1959,353,29,1,1,0,0,0,13943,691,9722
1786621043926,13.5300,13.8333,0,Starting,1960,354,29,1,1,0,0,0,13526,1161,9722
1786621043940,13.5439,13.6667,0,Starting,1962,355,29,1,1,0,0,0,14033,392,9722
1786621043955,13.5581,13.8333,0,Starting,1962,356,29,1,1,0,0,0,14089,485,9722
1786621043968,13.5713,13.8333,0,Starting,1961,357,29,1,1,0,0,0,13918,463,9722
1786621043982,13.5855,14.0000,0,Starting,1968,358,29,1,1,0,0,0,13464,1106,9722
1786621043996,13.5994,14.0000,0,Starting,1969,359,29,1,1,0,0,0,14147,223,9722
1786621044010,13.6136,14.0000,0,Starting,1968,360,29,1,1,0,0,0,13940,450,9722
1786621044024,13.6270,14.0000,0,Starting,1968,361,29,1,1,0,0,0,14015,387,9722
1786621044056,13.6413,14.0000,0,Starting,1970,362,29,1,1,0,0,0,13523,1021,9722
1786621044058,13.6613,14.0000,0,Starting,1968,363,29,1,1,0,0,0,14004,491,9722
1786621044065,13.6690,13.8333,0,Starting,1968,363,29,1,1,0,0,0,20264,12311,9722
1786621044079,13.6821,12.8333,0,Starting,2386,364,29,1,1,0,0,0,7770,6633,9722
1786621044092,13.6953,12.6667,0,Starting,2361,366,29,1,1,0,0,0,13075,1280,9722
1786621044106,13.7097,12.5000,0,Starting,1976,367,29,1,1,0,0,0,13161,1319,9722
1786621044120,13.7238,12.6667,0,Starting,1973,368,29,1,1,0,0,0,14487,1388,9722
1786621044134,13.7377,12.6667,0,Starting,1973,369,29,1,1,0,0,0,14027,312,9722
1786621044148,13.7520,12.8333,0,Starting,1974,370,29,1,1,0,0,0,14052,369,9722
1786621044162,13.7655,12.6667,0,Starting,1979,371,29,1,1,0,0,0,14122,181,9722
1786621044176,13.7795,13.6667,0,Starting,1976,372,29,1,1,0,0,0,13477,974,9722
1786621044190,13.7936,13.8333,0,Starting,1979,373,29,1,1,0,0,0,14094,343,9722
1786621044206,13.8099,14.0000,0,Starting,1978,374,29,1,1,0,0,0,14166,311,9722
1786621044217,13.8208,14.1667,0,Starting,1974,375,29,1,1,0,0,0,14391,1388,9722
1786621044232,13.8355,14.0000,0,Starting,2003,376,30,1,1,0,0,0,12780,3461,9722
1786621044246,13.8495,14.1667,0,Starting,1976,377,30,1,1,0,0,0,14614,1388,9722
1786621044260,13.8635,14.1667,0,Starting,1976,378,30,1,1,0,0,0,13982,418,9722
1786621044274,13.8772,14.1667,0,Starting,1982,379,29,1,1,0,0,0,13995,453,9722
1786621044287,13.8909,14.0000,0,Starting,1981,380,29,1,1,0,0,0,13598,860,9722
1786621044302,13.9055,14.0000,0,Starting,1979,381,29,1,1,0,0,0,13930,634,9722
1786621044315,13.9185,14.1667,0,Starting,1983,382,29,1,1,0,0,0,14596,1388,9722
1786621044329,13.9326,13.8333,0,Starting,1984,383,29,1,1,0,0,0,13005,1319,9722
1786621044343,13.9461,14.0000,0,Starting,1982,384,29,1,1,0,0,0,14043,308,9722
1786621044357,13.9606,13.6667,0,Starting,1977,385,29,1,1,0,0,0,13484,964,9722
1786621044371,13.9741,13.8333,0,Starting,1983,386,29,1,1,0,0,0,14499,1388,9722
1786621044385,13.9881,13.6667,0,Starting,1986,387,29,1,1,0,0,0,13452,899,9722
1786621044399,14.0023,13.8333,0,Starting,1981,388,29,1,1,0,0,0,14046,394,9722
1786621044413,14.0161,14.0000,0,Starting,1982,389,29,1,1,0,0,0,14235,143,9722
1786621044426,14.0298,13.6667,0,Starting,1984,390,29,1,1,0,0,0,13827,657,9722
1786621044440,14.0437,13.8333,0,Starting,1983,391,29,1,1,0,0,0,13571,797,9722
1786621044454,14.0576,13.8333,0,Starting,1983,392,29,1,1,0,0,0,13954,582,9722
1786621044468,14.0718,14.0000,0,Starting,1984,393,29,1,1,0,0,0,14003,425,9722
1786621044482,14.0853,13.8333,0,Starting,1986,394,29,1,1,0,0,0,14086,239,9722
1786621044496,14.0993,14.0000,0,Starting,1988,395,29,1,1,0,0,0,13483,969,9722
1786621044510,14.1135,13.8333,0,Starting,1988,396,29,1,1,0,0,0,13960,444,9722
1786621044524,14.1276,13.8333,0,Starting,1985,397,29,1,1,0,0,0,14330,101,9722
1786621044537,14.1407,14.0000,0,Starting,1986,398,29,1,1,0,0,0,13883,442,9722
1786621044552,14.1554,13.8333,0,Starting,1988,399,29,1,1,0,0,0,13356,1203,9722
1786621044565,14.1690,14.0000,0,Starting,1990,400,29,1,1,0,0,0,14550,1388,9722
1786621044579,14.1825,13.8333,0,Starting,1984,401,29,1,1,0,0,0,13686,858,9722
1786621044592,14.1960,13.8333,0,Starting,1986,402,29,1,1,0,0,0,13435,964,9722
1786621044607,14.2105,13.6667,0,Starting,1985,403,29,1,1,0,0,0,13607,842,9722
1786621044621,14.2247,14.0000,0,Starting,1992,404,29,1,1,0,0,0,14492,1388,9722
1786621044634,14.2379,13.8333,0,Starting,1992,405,29,1,1,0,0,0,13950,389,9722
1786621044649,14.2526,13.6667,0,Starting,1985,406,29,1,1,0,0,0,13478,1169,9722
1786621044663,14.2662,14.0000,0,Starting,1984,407,29,1,1,0,0,0,14546,1388,9722
1786621044677,14.2801,13.8333,0,Starting,1987,408,29,1,1,0,0,0,13388,1064,9722
1786621044690,14.2938,13.8333,0,Starting,1994,409,29,1,1,0,0,0,14048,610,9722
1786621044705,14.3086,13.8333,0,Starting,1996,410,29,1,1,0,0,0,13872,728,9722
1786621044718,14.3220,14.1667,0,Starting,1992,411,29,1,1,0,0,0,14541,1388,9722
1786621044732,14.3352,13.8333,0,Starting,1990,412,29,1,1,0,0,0,13544,1054,9722
1786621044746,14.3492,13.6667,0,Starting,1991,413,29,1,1,0,0,0,13345,1141,9722
1786621044760,14.3633,13.8333,0,Starting,1985,414,29,1,1,0,0,0,13989,309,9722
1786621044774,14.3773,13.6667,0,Starting,1989,415,29,1,1,0,0,0,14020,327,9722
1786621045582,15.1856,13.6667,0,Starting,1986,416,29,1,1,0,0,0,13987,382,9722
1786621054904,24.5075,13.6667,0,Starting,56,999,30,1,1,0,0,0,14025,611,9722
1786621055293,24.8966,58.8889,0,Starting,58,1000,30,1,1,0,0,0,0,1388,9722
1786621055335,24.9389,58.8889,0,Starting,58,1000,30,1,1,0,0,0,339692,1388,9722
1786621055432,25.0358,63.7222,0,Starting,40823,1002,31,1,1,0,0,0,44354,1388,9722
1786621055495,25.0989,77.7222,0,Starting,34753,1003,30,1,1,0,0,0,97185,1388,9722
1786621055522,25.1260,85.8889,0,Starting,93937,1004,30,1,1,0,0,0,62793,1388,9722
1786621055530,25.1338,88.2222,0,Starting,59556,1005,30,1,1,0,0,0,27109,1388,9722
1786621055537,25.1409,88.2222,0,Starting,23997,1006,30,1,1,0,0,0,7877,11511,9722
1786621055546,25.1497,87.0556,0,Starting,8562,1007,30,1,1,0,0,0,7264,11098,9722
1786621055555,25.1583,60.6111,0,Starting,8782,1008,30,1,1,0,0,0,8304,11000,9722
1786621055565,25.1686,34.3333,0,Starting,8234,1009,30,1,1,0,0,0,8955,11386,9722
1786621055574,25.1779,29.1667,0,Starting,8306,1010,30,1,1,0,0,0,12827,8269,9722
1786621055589,25.1924,15.3333,0,Starting,9066,1011,31,1,1,0,0,0,13719,4350,9722
1786621055602,25.2055,10.8333,0,Starting,8668,1012,30,1,1,0,0,0,13859,4976,9722
1786621055616,25.2191,10.8333,0,Starting,7979,1014,30,1,1,0,0,0,13874,4216,9722
1786621055629,25.2328,12.0000,0,Starting,7979,1014,30,1,1,0,0,0,13983,3937,9722
1786621055645,25.2486,13.0000,0,Starting,8018,1015,30,1,1,0,0,0,16171,1171,9722
1786621055669,25.2723,14.1667,0,Starting,8440,1016,30,1,1,0,0,0,22724,1388,9722
1786621055675,25.2789,14.1667,0,Starting,7964,1017,31,1,1,0,0,0,6700,11588,9722
1786621055688,25.2912,14.3333,0,Starting,8388,1018,30,1,1,0,0,0,13473,4935,9722
1786621055704,25.3074,14.5000,0,Starting,8784,1019,30,1,1,0,0,0,15078,2067,9722
1786621055719,25.3223,14.6667,0,Starting,8228,1020,30,1,1,0,0,0,15507,2446,9722
1786621055734,25.3379,15.0000,0,Starting,7974,1021,30,1,1,0,0,0,15514,2119,9722
1786621055749,25.3527,15.1667,0,Starting,8373,1022,30,1,1,0,0,0,14624,3011,9722
1786621055764,25.3672,14.8333,0,Starting,8387,1023,31,1,1,0,0,0,14674,3092,9722
1786621055780,25.3833,14.6667,0,Starting,8376,1024,30,1,1,0,0,0,14565,3219,9722
1786621055798,25.4013,15.0000,0,Starting,8335,1025,30,1,1,0,0,0,18759,1388,9722
1786621055819,25.4230,15.8333,0,Starting,17123,1026,30,1,1,0,0,0,21834,1388,9722
1786621055834,25.4372,15.8333,0,Starting,19946,1027,30,1,1,0,0,0,14564,3621,9722
1786621055846,25.4492,15.6667,0,Starting,7496,1028,30,1,1,0,0,0,12367,5502,9722
1786621055861,25.4642,15.3333,0,Starting,7458,1029,68,1,1,0,0,0,14090,3523,9722
1786621055875,25.4787,15.3333,0,Starting,7474,1030,30,1,1,0,0,0,14538,3121,9722
1786621055888,25.4920,15.3333,0,Starting,7637,1031,30,1,1,0,0,0,14019,4488,9722
1786621055902,25.5056,15.1667,0,Starting,7522,1032,30,1,1,0,0,0,13912,3808,9722
1786621055916,25.5191,14.1667,0,Starting,7467,1033,30,1,1,0,0,0,13502,3877,9722
1786621055930,25.5334,14.0000,0,Starting,7499,1034,30,1,1,0,0,0,14116,3330,9722
1786621055944,25.5479,14.0000,0,Starting,7542,1035,30,1,1,0,0,0,14383,3182,9722
1786621055962,25.5654,14.1667,0,Starting,7526,1036,30,1,1,0,0,0,13816,3804,9722
1786621055973,25.5767,14.1667,0,Starting,7474,1037,30,1,1,0,0,0,14031,3584,9722
1786621055989,25.5929,13.8333,0,Starting,7531,1038,31,1,1,0,0,0,14497,4070,9722
1786621055996,25.5992,13.8333,0,Starting,7549,1039,30,1,1,0,0,0,7403,11213,9722
1786621056002,25.6059,12.8333,0,Starting,7581,1040,30,1,1,0,0,0,7600,11012,9722
1786621056014,25.6176,12.8333,0,Starting,7867,1041,30,1,1,0,0,0,12510,5589,9722
1786621056028,25.6311,12.6667,0,Starting,7363,1042,30,1,1,0,0,0,13622,3917,9722
1786621056041,25.6449,12.6667,0,Starting,7771,1043,29,1,1,0,0,0,13428,4067,9722
1786621056057,25.6602,12.6667,0,Starting,7497,1044,30,1,1,0,0,0,14111,3844,9722
1786621056070,25.6734,12.6667,0,Starting,7455,1045,30,1,1,0,0,0,13718,3853,9722
1786621056083,25.6868,12.5000,0,Starting,7602,1046,30,1,1,0,0,0,13910,3625,9722
1786621056099,25.7022,13.5000,0,Starting,7549,1047,30,1,1,0,0,0,13491,4576,9722
1786621056111,25.7140,13.6667,0,Starting,7492,1048,30,1,1,0,0,0,14273,3516,9722
1786621056125,25.7285,13.8333,0,Starting,7470,1049,30,1,1,0,0,0,13851,3598,9722
1786621056138,25.7417,14.0000,0,Starting,7456,1050,31,1,1,0,0,0,14093,3474,9722
1786621056153,25.7565,14.0000,0,Starting,7566,1051,30,1,1,0,0,0,13319,4106,9722
1786621056167,25.7708,14.0000,0,Starting,7469,1052,30,1,1,0,0,0,15054,3677,9722
1786621056182,25.7854,14.0000,0,Starting,7466,1053,31,1,1,0,0,0,14547,3462,9722
1786621056196,25.7998,14.1667,0,Starting,7506,1054,30,1,1,0,0,0,14572,3109,9722
1786621056210,25.8140,14.1667,0,Starting,7530,1055,30,1,1,0,0,0,13699,3716,9722
1786621056224,25.8272,14.1667,0,Starting,7484,1057,30,1,1,0,0,0,13874,4432,9722
1786621056238,25.8413,14.1667,0,Starting,7484,1057,30,1,1,0,0,0,14061,3394,9722
1786621056251,25.8547,14.1667,0,Starting,7509,1058,30,1,1,0,0,0,13560,4371,9722
1786621056267,25.8705,14.1667,0,Starting,7553,1059,31,1,1,0,0,0,14022,3691,9722
1786621056280,25.8831,14.0000,0,Starting,7517,1060,30,1,1,0,0,0,14272,3433,9722
1786621056294,25.8973,14.0000,0,Starting,7481,1061,30,1,1,0,0,0,13545,4160,9722
1786621056308,25.9116,14.0000,0,Starting,7408,1062,31,1,1,0,0,0,14982,2873,9722
1786621056320,25.9240,14.0000,0,Starting,7507,1063,30,1,1,0,0,0,12628,5050,9722
1786621056336,25.9397,14.0000,0,Starting,7495,1064,30,1,1,0,0,0,13897,3552,9722
1786621056348,25.9515,14.0000,0,Starting,7388,1065,30,1,1,0,0,0,13633,3563,9722
1786621056363,25.9667,14.0000,0,Starting,8127,1066,30,1,1,0,0,0,14520,3071,9722
1786621056377,25.9803,14.0000,0,Starting,7466,1067,30,1,1,0,0,0,13477,4784,9722
1786621056391,25.9943,14.0000,0,Starting,7433,1068,30,1,1,0,0,0,13814,4481,9722
1786621056404,26.0080,14.0000,0,Starting,7391,1069,29,1,1,0,0,0,14062,3915,9722
1786621056419,26.0224,14.0000,0,Starting,7419,1070,30,1,1,0,0,0,13914,3375,9722
1786621056432,26.0355,14.0000,0,Starting,7557,1071,30,1,1,0,0,0,14054,3994,9722
1786621056446,26.0492,14.0000,0,Starting,7426,1072,29,1,1,0,0,0,13577,4046,9722
1786621056460,26.0631,14.0000,0,Starting,7396,1073,29,1,1,0,0,0,13998,3539,9722
1786621056475,26.0782,14.0000,0,Starting,7422,1074,29,1,1,0,0,0,13954,3814,9722
1786621056488,26.0910,14.0000,0,Starting,7461,1075,29,1,1,0,0,0,14042,4527,9722
1786621056503,26.1063,14.0000,0,Starting,7475,1076,29,1,1,0,0,0,14018,3662,9722
1786621056516,26.1197,14.0000,0,Starting,7433,1077,30,1,1,0,0,0,13766,4411,9722
1786621056529,26.1324,14.0000,0,Starting,7435,1078,30,1,1,0,0,0,13761,4153,9722
1786621056544,26.1476,14.0000,0,Starting,7433,1079,30,1,1,0,0,0,14204,3294,9722
1786621056556,26.1599,14.0000,0,Starting,7429,1080,29,1,1,0,0,0,13354,4144,9722
1786621056570,26.1740,14.0000,0,Starting,7420,1081,29,1,1,0,0,0,13990,3458,9722
1786621056586,26.1892,14.0000,0,Starting,7431,1082,30,1,1,0,0,0,14092,3406,9722
1786621056599,26.2021,14.0000,0,Starting,7465,1083,29,1,1,0,0,0,13478,4753,9722
1786621056614,26.2174,14.0000,0,Starting,7420,1084,29,1,1,0,0,0,14256,3643,9722
1786621056626,26.2300,14.0000,0,Starting,7385,1085,29,1,1,0,0,0,13719,3889,9722
1786621056641,26.2444,14.0000,0,Starting,7749,1086,30,1,1,0,0,0,14235,3715,9722
1786621056654,26.2579,14.0000,0,Starting,7454,1087,29,1,1,0,0,0,13969,3849,9722
1786621056668,26.2713,14.0000,0,Starting,7449,1088,29,1,1,0,0,0,13583,3979,9722
1786621056683,26.2868,14.0000,0,Starting,7394,1089,29,1,1,0,0,0,14113,3375,9722
1786621056696,26.3000,14.0000,0,Starting,7424,1090,30,1,1,0,0,0,13418,4693,9722
1786621056715,26.3186,14.0000,0,Starting,7585,1091,30,1,1,0,0,0,14057,3918,9722
1786621056723,26.3268,13.8333,0,Starting,7453,1092,30,1,1,0,0,0,13938,4006,9722
1786621056738,26.3415,13.8333,0,Starting,7509,1093,30,1,1,0,0,0,14044,3370,9722
1786621056752,26.3551,13.8333,0,Starting,7450,1094,30,1,1,0,0,0,13569,4539,9722
1786621056765,26.3685,13.8333,0,Starting,7448,1095,30,1,1,0,0,0,14035,3508,9722
1786621056780,26.3832,14.0000,0,Starting,7462,1096,29,1,1,0,0,0,14584,2848,9722
1786621056795,26.3981,14.0000,0,Starting,7400,1097,29,1,1,0,0,0,13791,3654,9722
1786621056808,26.4113,14.0000,0,Starting,7415,1098,30,1,1,0,0,0,13219,5291,9722
1786621056822,26.4251,14.0000,0,Starting,7510,1099,30,1,1,0,0,0,14033,4095,9722
1786621056836,26.4396,14.0000,0,Starting,7434,1100,29,1,1,0,0,0,13976,4152,9722
1786621056848,26.4519,14.0000,0,Starting,7423,1101,30,1,1,0,0,0,13492,4872,9722
1786621056862,26.4658,14.0000,0,Starting,7441,1102,29,1,1,0,0,0,13981,3681,9722
1786621056877,26.4807,14.0000,0,Starting,7459,1103,29,1,1,0,0,0,14080,3590,9722
1786621056893,26.4962,13.8333,0,Starting,7439,1104,29,1,1,0,0,0,13963,4575,9722
1786621056904,26.5072,13.6667,0,Starting,7432,1105,30,1,1,0,0,0,13522,4202,9722
1786621056918,26.5213,14.0000,0,Starting,8273,1106,30,1,1,0,0,0,14065,3599,9722
1786621056933,26.5361,13.8333,0,Starting,7506,1107,31,1,1,0,0,0,14028,3613,9722
1786621056947,26.5502,14.0000,0,Starting,7423,1108,30,1,1,0,0,0,14035,4101,9722
1786621056963,26.5666,13.8333,0,Starting,7395,1109,30,1,1,0,0,0,13516,4779,9722
1786621057078,26.6811,13.8333,0,Starting,7424,1110,29,1,1,0,0,0,13961,4087,9722
1786621057094,26.6976,24.1667,0,Starting,8791,1111,30,1,1,0,0,0,110483,1881,9722
1786621057106,26.7099,24.5000,0,Starting,14391,1112,30,1,1,0,0,0,16066,5583,9722
1786621057117,26.7204,24.5000,0,Starting,13658,1113,31,1,1,0,0,0,12342,7635,9722
1786621057130,26.7336,24.0000,0,Starting,13808,1114,30,1,1,0,0,0,10819,7793,9722
1786621057145,26.7481,23.8333,0,Starting,14311,1115,31,1,1,0,0,0,12850,7180,9722
1786621057160,26.7638,23.8333,0,Starting,13851,1116,31,1,1,0,0,0,14605,7722,9722
1786621057177,26.7802,24.3333,0,Starting,13675,1117,30,1,1,0,0,0,15584,7327,9722
1786621057190,26.7937,24.6667,0,Starting,13716,1118,30,1,1,0,0,0,16304,6259,9722
1786621057206,26.8099,14.1667,0,Starting,13803,1119,31,1,1,0,0,0,13631,8084,9722
1786621057221,26.8243,14.1667,0,Starting,13655,1120,30,1,1,0,0,0,15929,7313,9722
1786621057240,26.8435,14.5000,0,Starting,13518,1121,30,1,1,0,0,0,14699,8303,9722
1786621057251,26.8545,15.0000,0,Starting,13639,1122,30,1,1,0,0,0,19045,3799,9722
1786621057265,26.8690,15.0000,0,Starting,13720,1123,29,1,1,0,0,0,11170,7700,9722
1786621057283,26.8863,15.0000,0,Starting,13725,1124,30,1,1,0,0,0,14497,8125,9722
1786621057296,26.8995,15.1667,0,Starting,13849,1125,31,1,1,0,0,0,17110,6228,9722
1786621057312,26.9152,14.8333,0,Starting,13745,1126,30,1,1,0,0,0,13238,8200,9722
1786621057926,27.5294,15.0000,4,Settling,13778,1127,30,1,1,0,0,0,15747,7613,9722
1786621057953,27.5561,35.1111,4,Settling,14057,1128,59,1,1,0,0,0,618399,1388,9722
1786621057963,27.5670,36.6111,4,Settling,428532,1129,53,1,1,0,0,0,22815,8096,9722
1786621057972,27.5756,35.1111,4,Settling,12094,1130,27,1,1,0,0,0,10785,8083,9722
1786621057991,27.5947,34.9444,4,Settling,12433,1131,28,1,1,0,0,0,8650,9682,9722
1786621058000,27.6034,35.7778,4,Settling,12362,1132,28,1,1,0,0,0,18870,2069,9722
1786621058010,27.6134,34.4444,4,Settling,12346,1133,28,1,1,0,0,0,8762,9910,9722
1786621058024,27.6278,33.9444,4,Settling,12358,1134,28,1,1,0,0,0,10155,10436,9722
1786621058384,27.9873,59.2222,4,Settling,11818,1135,28,1,1,0,0,0,363645,1388,9722
1786621058393,27.9964,33.1111,4,Settling,349576,1136,28,1,1,0,0,0,10142,9408,9722
1786621058405,28.0086,30.7778,4,Settling,15453,1137,28,1,1,0,0,0,9185,9725,9722
1786621058421,28.0249,31.1111,4,Settling,15466,1138,28,1,1,0,0,0,12470,10280,9722
1786621058439,28.0429,32.4444,4,Settling,15579,1139,28,1,1,0,0,0,17240,9724,9722
1786621058457,28.0605,32.6111,4,Settling,16110,1140,30,1,1,0,0,0,19914,6951,9722
1786621058473,28.0770,33.6111,4,Settling,16100,1141,29,1,1,0,0,0,14461,9203,9722
1786621058490,28.0934,34.4444,4,Settling,15632,1142,29,1,1,0,0,0,16539,10583,9722
1786621058506,28.1100,14.5000,4,Settling,15726,1143,29,1,1,0,0,0,16238,10420,9722
1786621058534,28.1371,15.5000,4,Settling,15242,1144,29,1,1,0,0,0,16658,10508,9722
1786621058546,28.1498,16.8333,4,Settling,16098,1145,29,1,1,0,0,0,27403,801,9722
1786621058560,28.1639,16.8333,4,Settling,15461,1146,32,1,1,0,0,0,12572,7121,9722
1786621058577,28.1802,16.3333,4,Settling,15552,1147,32,1,1,0,0,0,13923,7486,9722
1786621058593,28.1970,15.8333,4,Settling,15517,1148,32,1,1,0,0,0,16457,7400,9722
