wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786474405413,381.908,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6140,10.9612,2.2749,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786474405926,382.421,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7220,10.9520,2.1669,1,"hold: p95 GPU 11.72 ms inside the band [11.39, 13.89]"
1786474406429,382.923,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5440,10.9705,2.3449,1,"hold: p95 GPU 11.54 ms inside the band [11.39, 13.89]"
1786474406941,383.435,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5440,10.9748,2.3449,1,"hold: p95 GPU 11.54 ms inside the band [11.39, 13.89]"
1786474407454,383.949,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5360,10.9586,2.3529,1,"hold: p95 GPU 11.54 ms inside the band [11.39, 13.89]"
1786474407955,384.450,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5510,10.9656,2.3379,1,"hold: p95 GPU 11.55 ms inside the band [11.39, 13.89]"
1786474408456,384.950,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6040,10.9603,2.2849,1,"hold: p95 GPU 11.60 ms inside the band [11.39, 13.89]"
1786474408968,385.463,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7830,10.9591,2.1059,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786474409469,385.963,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7830,10.9385,2.1059,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786474409971,386.465,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5820,10.9046,2.3069,1,"hold: p95 GPU 11.58 ms inside the band [11.39, 13.89]"
1786474410482,386.977,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5820,10.8677,2.3069,1,"hold: p95 GPU 11.58 ms inside the band [11.39, 13.89]"
1786474410997,387.492,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5200,10.8298,2.3689,1,"hold: p95 GPU 11.52 ms inside the band [11.39, 13.89]"
1786474411498,387.993,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5410,10.8402,2.3479,1,"hold: p95 GPU 11.54 ms inside the band [11.39, 13.89]"
1786474412009,388.503,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6750,10.8941,2.2139,1,"hold: p95 GPU 11.68 ms inside the band [11.39, 13.89]"
1786474412510,389.005,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9930,10.9838,1.8959,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786474413011,389.505,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9930,11.0546,1.8959,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786474413524,390.018,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0530,11.1095,1.8359,1,"hold: p95 GPU 12.05 ms inside the band [11.39, 13.89]"
1786474414024,390.519,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0360,11.1052,1.8529,1,"hold: p95 GPU 12.04 ms inside the band [11.39, 13.89]"
1786474414525,391.019,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9010,11.0850,1.9879,1,"hold: p95 GPU 11.90 ms inside the band [11.39, 13.89]"
1786474415040,391.534,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8920,11.0964,1.9969,1,"hold: p95 GPU 11.89 ms inside the band [11.39, 13.89]"
1786474415552,392.046,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9010,11.1135,1.9879,1,"hold: p95 GPU 11.90 ms inside the band [11.39, 13.89]"
1786474416065,392.559,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9320,11.1190,1.9569,1,"hold: p95 GPU 11.93 ms inside the band [11.39, 13.89]"
1786474416566,393.061,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9460,11.1582,1.9429,1,"hold: p95 GPU 11.95 ms inside the band [11.39, 13.89]"
1786474417080,393.574,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9940,11.1540,1.8949,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786474417580,394.074,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8940,11.1025,1.9949,1,"hold: p95 GPU 11.89 ms inside the band [11.39, 13.89]"
1786474418094,394.589,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8340,11.0776,2.0549,1,"hold: p95 GPU 11.83 ms inside the band [11.39, 13.89]"
1786474418608,395.102,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7220,11.0258,2.1669,1,"hold: p95 GPU 11.72 ms inside the band [11.39, 13.89]"
1786474419123,395.618,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7570,11.0020,2.1319,1,"hold: p95 GPU 11.76 ms inside the band [11.39, 13.89]"
1786474419624,396.118,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6960,10.9898,2.1929,1,"hold: p95 GPU 11.70 ms inside the band [11.39, 13.89]"
1786474420137,396.631,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8170,10.9746,2.0719,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786474420651,397.145,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6830,10.9291,2.2059,1,"hold: p95 GPU 11.68 ms inside the band [11.39, 13.89]"
1786474421164,397.659,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6460,10.9331,2.2429,1,"hold: p95 GPU 11.65 ms inside the band [11.39, 13.89]"
1786474421677,398.171,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6920,10.9592,2.1969,1,"hold: p95 GPU 11.69 ms inside the band [11.39, 13.89]"
1786474422192,398.687,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6520,10.9997,2.2369,1,"hold: p95 GPU 11.65 ms inside the band [11.39, 13.89]"
1786474422704,399.199,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8550,11.0443,2.0339,1,"hold: p95 GPU 11.86 ms inside the band [11.39, 13.89]"
1786474423206,399.700,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9210,11.0012,1.9679,1,"hold: p95 GPU 11.92 ms inside the band [11.39, 13.89]"
1786474423718,400.212,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9290,10.9644,1.9599,1,"hold: p95 GPU 11.93 ms inside the band [11.39, 13.89]"
1786474424218,400.713,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9290,10.8959,1.9599,1,"hold: p95 GPU 11.93 ms inside the band [11.39, 13.89]"
1786474424719,401.213,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8640,10.8739,2.0249,1,"hold: p95 GPU 11.86 ms inside the band [11.39, 13.89]"
1786474425232,401.727,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6320,10.8606,2.2569,1,"hold: p95 GPU 11.63 ms inside the band [11.39, 13.89]"
1786474425747,402.242,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6320,10.8739,2.2569,1,"hold: p95 GPU 11.63 ms inside the band [11.39, 13.89]"
1786474426260,402.754,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6940,10.9021,2.1949,1,"hold: p95 GPU 11.69 ms inside the band [11.39, 13.89]"
1786474426760,403.255,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6820,10.9003,2.2069,1,"hold: p95 GPU 11.68 ms inside the band [11.39, 13.89]"
1786474427263,403.757,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7440,10.9155,2.1449,1,"hold: p95 GPU 11.74 ms inside the band [11.39, 13.89]"
1786474427775,404.269,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7640,10.9355,2.1249,1,"hold: p95 GPU 11.76 ms inside the band [11.39, 13.89]"
1786474428289,404.783,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7640,10.9300,2.1249,1,"hold: p95 GPU 11.76 ms inside the band [11.39, 13.89]"
1786474428790,405.284,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8150,10.9407,2.0739,1,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786474429303,405.798,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7550,10.9476,2.1339,1,"hold: p95 GPU 11.76 ms inside the band [11.39, 13.89]"
1786474429815,406.310,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7550,10.9186,2.1339,1,"hold: p95 GPU 11.76 ms inside the band [11.39, 13.89]"
1786474430317,406.811,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9120,10.9391,1.9769,1,"hold: p95 GPU 11.91 ms inside the band [11.39, 13.89]"
1786474430830,407.324,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7340,10.9255,2.1549,1,"hold: p95 GPU 11.73 ms inside the band [11.39, 13.89]"
1786474431343,407.837,headroom,4,hold,4,hold,145,14.0000,0.0000,11.6070,10.9181,2.2819,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786474431844,408.338,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7340,10.9600,2.1549,1,"hold: p95 GPU 11.73 ms inside the band [11.39, 13.89]"
1786474432357,408.852,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7050,10.9680,2.1839,1,"hold: p95 GPU 11.71 ms inside the band [11.39, 13.89]"
1786474432858,409.352,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7760,11.0223,2.1129,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786474433373,409.867,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7820,11.0690,2.1069,1,"hold: p95 GPU 11.78 ms inside the band [11.39, 13.89]"
1786474433885,410.379,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8770,11.1457,2.0119,1,"hold: p95 GPU 11.88 ms inside the band [11.39, 13.89]"
1786474434400,410.894,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9120,11.2365,1.9769,1,"hold: p95 GPU 11.91 ms inside the band [11.39, 13.89]"
1786474434913,411.407,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1410,11.2990,1.7479,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786474435426,411.920,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1410,11.3480,1.7479,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786474435927,412.422,headroom,4,hold,4,hold,135,30.1111,0.0519,12.1640,12.4676,1.7249,0,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786474436435,412.929,headroom,4,hold,4,hold,134,30.1111,0.0522,12.1150,12.3781,1.7739,0,"hold: p95 GPU 12.12 ms inside the band [11.39, 13.89]"
1786474436935,413.429,headroom,4,hold,4,hold,134,30.1111,0.0522,11.9450,12.3143,1.9439,0,"hold: p95 GPU 11.95 ms inside the band [11.39, 13.89]"
1786474437448,413.943,headroom,4,hold,4,hold,134,30.1111,0.0522,11.8260,12.2702,2.0629,0,"hold: p95 GPU 11.83 ms inside the band [11.39, 13.89]"
1786474437949,414.443,headroom,4,hold,4,hold,144,14.1667,0.0000,11.8260,11.1178,2.0629,1,"hold: p95 GPU 11.83 ms inside the band [11.39, 13.89]"
1786474438462,414.957,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8450,11.1679,2.0439,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
1786474438976,415.470,headroom,4,hold,4,hold,145,14.0000,0.0000,11.8450,11.1797,2.0439,1,"hold: p95 GPU 11.85 ms inside the band [11.39, 13.89]"
