# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=none
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786474038594,15.0885,14.0000,0,Starting,2024,502
1786474038607,15.1020,14.0000,0,Starting,2023,503
1786474038622,15.1162,13.8333,0,Starting,2030,504
1786474038636,15.1301,13.8333,0,Starting,2027,505
1786474038649,15.1436,13.8333,0,Starting,2026,506
1786474038663,15.1577,13.8333,0,Starting,2018,507
1786474038677,15.1716,14.0000,0,Starting,2028,508
1786474038692,15.1861,14.0000,0,Starting,2025,509
1786474038705,15.1994,14.0000,0,Starting,2018,510
1786474038719,15.2132,14.0000,0,Starting,2018,511
1786474038732,15.2268,14.0000,0,Starting,2033,512
1786474038747,15.2412,14.0000,0,Starting,2030,513
1786474038760,15.2546,14.0000,0,Starting,2025,514
1786474038774,15.2686,14.0000,0,Starting,2021,515
1786474038789,15.2830,14.0000,0,Starting,2025,516
1786474038802,15.2967,14.0000,0,Starting,2020,517
1786474038816,15.3108,14.0000,0,Starting,2018,518
1786474038830,15.3242,14.0000,0,Starting,2019,519
1786474039641,16.1355,14.0000,0,Starting,2021,520
1786474048709,25.2036,14.0000,0,Starting,56,1086
1786474049087,25.5812,58.8889,0,Starting,56,1087
1786474049131,25.6255,58.8889,0,Starting,56,1087
1786474049226,25.7208,64.2222,0,Starting,40857,1089
1786474049285,25.7794,77.8889,0,Starting,35898,1090
1786474049310,25.8045,85.2222,0,Starting,93071,1091
1786474049318,25.8124,87.2222,0,Starting,53785,1092
1786474049327,25.8220,86.2222,0,Starting,23598,1093
1786474049334,25.8288,86.2222,0,Starting,8292,1094
1786474049341,25.8356,60.1111,0,Starting,7916,1095
1786474049354,25.8488,34.3333,0,Starting,8321,1096
1786474049366,25.8604,28.8333,0,Starting,8248,1097
1786474049380,25.8742,15.1667,0,Starting,8023,1098
1786474049394,25.8888,11.8333,0,Starting,7916,1099
1786474049407,25.9020,11.8333,0,Starting,8252,1100
1786474049423,25.9174,12.8333,0,Starting,7871,1101
1786474049440,25.9346,13.6667,0,Starting,8289,1102
1786474049463,25.9570,14.6667,0,Starting,7931,1103
1786474049469,25.9639,14.6667,0,Starting,7825,1104
1786474049483,25.9775,15.0000,0,Starting,8247,1105
1786474049499,25.9936,15.1667,0,Starting,8512,1106
1786474049513,26.0079,15.3333,0,Starting,7853,1107
1786474049528,26.0227,15.5000,0,Starting,8290,1108
1786474049542,26.0369,15.3333,0,Starting,8247,1109
1786474049558,26.0526,15.0000,0,Starting,8235,1110
1786474049573,26.0671,14.5000,0,Starting,8237,1111
1786474049585,26.0792,14.6667,0,Starting,8197,1112
1786474049601,26.0955,14.8333,0,Starting,8303,1113
1786474049621,26.1151,15.0000,0,Starting,14913,1114
1786474049628,26.1227,14.6667,0,Starting,18529,1115
1786474049639,26.1338,14.3333,0,Starting,6968,1116
1786474049653,26.1474,14.3333,0,Starting,7355,1117
1786474049666,26.1603,13.8333,0,Starting,7411,1118
1786474049681,26.1750,14.0000,0,Starting,7361,1119
1786474049695,26.1890,14.0000,0,Starting,7316,1120
1786474049713,26.2071,13.6667,0,Starting,7365,1121
1786474049722,26.2160,13.6667,0,Starting,7384,1122
1786474049736,26.2301,13.8333,0,Starting,7417,1123
1786474049749,26.2439,14.0000,0,Starting,7332,1124
1786474049765,26.2590,14.0000,0,Starting,7351,1125
1786474049780,26.2741,14.0000,0,Starting,7469,1126
1786474049794,26.2884,14.0000,0,Starting,7353,1127
1786474049808,26.3024,14.0000,0,Starting,7323,1128
1786474049823,26.3175,14.0000,0,Starting,7330,1129
1786474049835,26.3295,14.0000,0,Starting,7398,1130
1786474049850,26.3442,14.0000,0,Starting,7363,1131
1786474049864,26.3582,14.0000,0,Starting,7314,1132
1786474049880,26.3746,14.0000,0,Starting,7460,1133
1786474049890,26.3849,14.0000,0,Starting,7414,1134
1786474049904,26.3986,14.0000,0,Starting,7376,1135
1786474049924,26.4186,14.0000,0,Starting,7306,1136
1786474049934,26.4285,14.0000,0,Starting,7345,1137
1786474049947,26.4414,14.0000,0,Starting,8646,1138
1786474049961,26.4551,14.0000,0,Starting,7432,1139
1786474049975,26.4697,14.0000,0,Starting,7310,1140
1786474049987,26.4818,14.0000,0,Starting,7361,1141
1786474050002,26.4967,14.0000,0,Starting,7396,1142
1786474050016,26.5109,14.0000,0,Starting,7377,1143
1786474050030,26.5248,14.0000,0,Starting,7301,1144
1786474050045,26.5397,14.0000,0,Starting,7359,1145
1786474050057,26.5520,13.8333,0,Starting,7382,1146
1786474050071,26.5650,13.8333,0,Starting,7358,1147
1786474050085,26.5799,13.8333,0,Starting,7342,1148
1786474050099,26.5939,13.8333,0,Starting,7365,1149
1786474050113,26.6077,13.8333,0,Starting,7313,1150
1786474050128,26.6220,13.8333,0,Starting,7315,1151
1786474050140,26.6346,13.8333,0,Starting,7254,1152
1786474050155,26.6491,13.8333,0,Starting,7398,1153
1786474050168,26.6623,14.0000,0,Starting,7300,1154
1786474050183,26.6774,14.0000,0,Starting,7300,1155
1786474050198,26.6929,14.0000,0,Starting,7240,1156
1786474050211,26.7054,14.0000,0,Starting,7223,1157
1786474050224,26.7186,14.0000,0,Starting,7968,1158
1786474050239,26.7331,14.0000,0,Starting,7280,1159
1786474050252,26.7462,14.0000,0,Starting,7221,1160
1786474050266,26.7607,14.0000,0,Starting,7238,1161
1786474050279,26.7735,13.8333,0,Starting,7290,1162
1786474050293,26.7875,13.8333,0,Starting,7275,1163
1786474050308,26.8021,13.8333,0,Starting,7236,1164
1786474050322,26.8161,13.8333,0,Starting,7262,1165
1786474050335,26.8297,13.8333,0,Starting,7298,1166
1786474050349,26.8434,13.8333,0,Starting,7294,1167
1786474050363,26.8570,14.0000,0,Starting,7254,1168
1786474050377,26.8719,14.0000,0,Starting,7275,1169
1786474050390,26.8847,14.0000,0,Starting,7290,1170
1786474050406,26.9005,14.0000,0,Starting,7328,1171
1786474050418,26.9128,14.0000,0,Starting,7246,1172
1786474050432,26.9269,14.0000,0,Starting,7696,1173
1786474050446,26.9406,14.0000,0,Starting,7308,1174
1786474050460,26.9550,14.0000,0,Starting,7300,1175
1786474050476,26.9703,14.0000,0,Starting,7265,1176
1786474050488,26.9829,14.0000,0,Starting,7333,1177
1786474050502,26.9968,14.0000,0,Starting,8268,1178
1786474050516,27.0100,14.0000,0,Starting,7319,1179
1786474050534,27.0281,14.0000,0,Starting,7286,1180
1786474050544,27.0381,14.0000,0,Starting,7296,1181
1786474050558,27.0529,14.0000,0,Starting,7399,1182
1786474050571,27.0653,14.0000,0,Starting,7339,1183
1786474050585,27.0796,14.0000,0,Starting,7284,1184
1786474050599,27.0933,14.0000,0,Starting,7302,1185
1786474050614,27.1089,14.0000,0,Starting,7337,1186
1786474050627,27.1216,14.0000,0,Starting,7314,1187
1786474050641,27.1354,14.0000,0,Starting,7459,1188
1786474050655,27.1496,14.0000,0,Starting,7290,1189
1786474050669,27.1637,14.0000,0,Starting,7376,1190
1786474050682,27.1769,14.0000,0,Starting,7356,1191
1786474050697,27.1910,14.0000,0,Starting,7264,1192
1786474050711,27.2050,14.0000,0,Starting,7377,1193
1786474050724,27.2185,13.8333,0,Starting,7354,1194
1786474050738,27.2328,13.8333,0,Starting,7310,1195
1786474050752,27.2468,13.8333,0,Starting,7284,1196
1786474050768,27.2625,13.6667,0,Starting,7261,1197
1786474050880,27.3747,13.8333,0,Starting,8392,1199
1786474050894,27.3880,23.6667,0,Starting,8392,1199
1786474050905,27.3995,23.5000,0,Starting,14288,1200
1786474050917,27.4117,23.1667,0,Starting,13602,1201
1786474050930,27.4247,23.1667,0,Starting,13450,1202
1786474050945,27.4391,22.6667,0,Starting,13614,1203
1786474050959,27.4534,22.6667,0,Starting,12714,1204
1786474050973,27.4677,22.8333,0,Starting,13153,1205
1786474050988,27.4829,22.8333,0,Starting,13404,1206
1786474051003,27.4973,13.3333,0,Starting,13110,1207
1786474051017,27.5117,13.6667,0,Starting,13379,1208
1786474051032,27.5262,14.1667,0,Starting,13127,1209
1786474051046,27.5407,14.3333,0,Starting,13123,1210
1786474051063,27.5573,14.5000,0,Starting,13294,1211
1786474051075,27.5697,14.6667,0,Starting,13299,1212
1786474051089,27.5840,14.6667,0,Starting,13133,1213
1786474051104,27.5986,14.5000,0,Starting,13196,1214
1786474051713,28.2078,14.5000,4,Settling,13241,1215
1786474051752,28.2466,34.2778,4,Settling,425590,1217
1786474051761,28.2559,37.6111,4,Settling,425590,1217
1786474051769,28.2639,37.4444,4,Settling,14850,1218
1786474051780,28.2740,36.4444,4,Settling,12109,1219
1786474051793,28.2874,35.6111,4,Settling,11646,1220
1786474051805,28.2998,35.6111,4,Settling,11700,1221
1786474051817,28.3119,35.2778,4,Settling,11504,1222
1786474052070,28.5644,60.5556,4,Settling,11901,1223
1786474052077,28.5713,34.2778,4,Settling,242643,1224
1786474052092,28.5868,29.7778,4,Settling,14431,1225
1786474052109,28.6037,31.1111,4,Settling,14511,1226
1786474052124,28.6180,32.6111,4,Settling,15267,1227
1786474052140,28.6347,32.7778,4,Settling,15116,1228
1786474052156,28.6509,33.4444,4,Settling,14463,1229
1786474052172,28.6661,34.1111,4,Settling,14796,1230
1786474052189,28.6836,14.5000,4,Settling,14702,1231
1786474052207,28.7015,15.8333,4,Settling,14553,1232
1786474052223,28.7178,16.6667,4,Settling,14885,1233
1786474052239,28.7336,16.5000,4,Settling,14317,1234
1786474052257,28.7516,16.3333,4,Settling,14878,1235
1786474052275,28.7698,16.6667,4,Settling,14579,1236
1786474052286,28.7801,16.8333,4,Settling,14503,1237
1786474052503,28.9978,16.8333,4,Settling,14702,1238
1786474052520,29.0142,36.6111,4,Settling,188549,1240
1786474052543,29.0370,36.6111,4,Settling,188549,1240
1786474052550,29.0442,37.2778,4,Settling,5740,1241
1786474052556,29.0508,36.2778,4,Settling,5627,1242
1786474052563,29.0574,34.7778,4,Settling,5387,1243
1786474052574,29.0689,33.7778,4,Settling,5629,1244
1786474052588,29.0828,32.9444,4,Settling,5230,1246
1786474052669,29.1637,44.4444,4,Settling,5230,1246
1786474052676,29.1705,18.1667,4,Settling,74949,1247
1786474052682,29.1766,16.5000,4,Settling,8090,1248
1786474052691,29.1850,14.0000,4,Settling,7608,1249
1786474052703,29.1978,14.8333,4,Settling,7781,1250
1786474052717,29.2113,15.8333,4,Settling,8172,1251
1786474052740,29.2349,17.8333,4,Settling,7973,1253
1786474052756,29.2506,18.1667,4,Settling,7821,1254
1786474052765,29.2600,11.0000,4,Settling,7870,1255
1786474052784,29.2785,12.8333,4,Settling,7870,1255
1786474052795,29.2896,13.0000,4,Settling,7853,1256
1786474052812,29.3065,14.8333,4,Settling,7398,1257
1786474052827,29.3218,15.3333,4,Settling,7468,1259
1786474052836,29.3307,14.6667,4,Settling,7468,1259
1786474052844,29.3386,12.8333,4,Settling,7513,1260
1786474052861,29.3552,13.0000,4,Settling,7384,1262
1786474052875,29.3692,13.8333,4,Settling,7847,1263
1786474052889,29.3840,13.0000,4,Settling,7879,1264
1786474052903,29.3977,13.8333,4,Settling,7791,1265
1786474052917,29.4117,13.5000,4,Settling,7833,1266
1786474052931,29.4259,13.3333,4,Settling,7878,1267
1786474052947,29.4410,14.3333,4,Settling,7881,1268
1786474052961,29.4556,14.3333,4,Settling,7786,1269
1786474052975,29.4697,14.3333,4,Settling,7859,1270
1786474052989,29.4838,14.1667,4,Settling,7859,1270
1786474053004,29.4984,14.1667,4,Settling,7847,1272
1786474053017,29.5115,14.1667,4,Settling,7847,1272
1786474053031,29.5256,14.3333,4,Settling,8189,1273
1786474053045,29.5394,14.3333,4,Settling,7855,1274
1786474053058,29.5529,14.1667,4,Settling,7822,1276
1786474053076,29.5702,14.1667,4,Settling,7815,1277
1786474053088,29.5823,14.0000,4,Settling,9381,1278
1786474053101,29.5955,14.0000,4,Settling,7911,1279
1786474053113,29.6077,14.0000,4,Settling,7840,1280
1786474053128,29.6225,14.0000,4,Settling,7819,1281
1786474053142,29.6361,14.0000,4,Settling,7819,1281
1786474053156,29.6500,14.0000,4,Settling,7944,1283
1786474053169,29.6638,14.0000,4,Settling,7933,1284
1786474053184,29.6785,14.0000,4,Settling,7871,1285
1786474053198,29.6923,14.0000,4,Settling,7884,1286
1786474053212,29.7061,14.0000,4,Settling,7918,1287
1786474053224,29.7187,14.0000,4,Settling,7918,1287
1786474053239,29.7333,14.0000,4,Settling,7875,1289
1786474053253,29.7472,14.0000,4,Dwelling,7887,1290
1786474053267,29.7615,14.0000,4,Dwelling,7916,1291
1786474053282,29.7766,14.0000,4,Dwelling,7904,1292
1786474053294,29.7886,14.0000,4,Dwelling,8411,1293
1786474053308,29.8026,14.0000,4,Dwelling,7902,1294
1786474053322,29.8162,14.0000,4,Dwelling,7952,1295
1786474053335,29.8295,14.0000,4,Dwelling,7888,1296
1786474053352,29.8467,14.0000,4,Dwelling,7826,1297
1786474053363,29.8576,14.0000,4,Dwelling,7826,1297
1786474053378,29.8729,14.0000,4,Dwelling,7957,1299
1786474053392,29.8863,14.0000,4,Dwelling,7939,1300
1786474053405,29.8993,14.0000,4,Dwelling,7845,1301
1786474053419,29.9133,14.0000,4,Dwelling,7872,1302
1786474053433,29.9271,14.0000,4,Dwelling,7929,1303
1786474053446,29.9407,14.0000,4,Dwelling,7929,1303
1786474053461,29.9556,14.0000,4,Dwelling,7905,1304
1786474053475,29.9693,14.0000,4,Dwelling,7871,1305
1786474053490,29.9842,14.0000,4,Dwelling,7933,1307
1786474053503,29.9972,14.0000,4,Dwelling,7933,1308
1786474053540,30.0346,14.0000,4,Dwelling,7933,1308
1786474053549,30.0438,14.0000,4,Dwelling,7870,1309
1786474053558,30.0522,13.8333,4,Dwelling,8227,1310
1786474053572,30.0660,13.5000,4,Dwelling,7480,1311
1786474053584,30.0785,13.5000,4,Dwelling,8291,1313
1786474053597,30.0917,13.5000,4,Dwelling,7908,1314
1786474053611,30.1054,13.5000,4,Dwelling,7908,1314
1786474053625,30.1195,13.5000,4,Dwelling,7897,1316
1786474053640,30.1347,13.5000,4,Dwelling,7819,1317
1786474053654,30.1483,13.5000,4,Dwelling,8342,1318
1786474053667,30.1613,13.8333,4,Dwelling,7923,1319
1786474053680,30.1748,14.0000,4,Dwelling,7923,1319
1786474053695,30.1890,14.0000,4,Dwelling,7877,1321
1786474053709,30.2033,14.0000,4,Dwelling,7912,1322
1786474053724,30.2186,14.0000,4,Dwelling,7984,1323
1786474053739,30.2332,14.1667,4,Dwelling,7984,1323
1786474053752,30.2462,14.1667,4,Dwelling,7927,1324
1786474053766,30.2601,14.1667,4,Dwelling,7902,1325
1786474053781,30.2755,14.1667,4,Dwelling,7920,1327
1786474053794,30.2885,14.1667,4,Dwelling,7931,1328
1786474053809,30.3038,14.1667,4,Dwelling,7814,1329
1786474053822,30.3163,14.1667,4,Dwelling,7814,1329
1786474053835,30.3292,14.0000,4,Dwelling,7920,1331
1786474053849,30.3439,14.0000,4,Dwelling,7920,1331
1786474053864,30.3585,14.0000,4,Dwelling,7917,1333
1786474053877,30.3719,14.0000,4,Dwelling,7917,1333
1786474053892,30.3863,13.8333,4,Dwelling,7974,1335
1786474053905,30.3991,14.0000,4,Dwelling,7902,1336
1786474053920,30.4143,14.0000,4,Dwelling,7902,1336
1786474053934,30.4282,14.0000,4,Dwelling,7842,1337
1786474053947,30.4413,14.0000,4,Dwelling,8613,1338
1786474053960,30.4544,14.0000,4,Dwelling,7871,1340
1786474053975,30.4699,14.0000,4,Dwelling,7817,1341
1786474053989,30.4831,14.0000,4,Dwelling,7884,1342
1786474054002,30.4966,14.0000,4,Dwelling,7884,1342
1786474054017,30.5111,14.0000,4,Dwelling,7868,1344
1786474054030,30.5245,14.0000,4,Dwelling,7817,1345
1786474054043,30.5376,14.0000,4,Dwelling,7910,1346
1786474054058,30.5524,14.0000,4,Dwelling,7929,1347
1786474054071,30.5659,14.0000,4,Dwelling,7892,1348
1786474054085,30.5797,14.0000,4,Dwelling,7822,1349
1786474054100,30.5948,14.0000,4,Dwelling,7871,1350
1786474054114,30.6088,14.0000,4,Dwelling,7890,1351
1786474054129,30.6230,14.0000,4,Dwelling,7904,1352
1786474054141,30.6353,14.0000,4,Dwelling,8042,1353
1786474054155,30.6491,14.0000,4,Dwelling,7874,1354
1786474054168,30.6626,14.0000,4,Dwelling,7874,1354
1786474054184,30.6784,14.0000,4,Dwelling,7883,1356
1786474054199,30.6939,14.0000,4,Dwelling,7816,1357
1786474054210,30.7049,14.0000,4,Dwelling,9233,1358
1786474054224,30.7189,14.0000,4,Dwelling,7932,1359
1786474054238,30.7329,14.0000,4,Dwelling,7932,1359
1786474054252,30.7465,14.0000,4,Dwelling,7836,1361
1786474054266,30.7604,14.0000,4,Dwelling,7849,1362
1786474054280,30.7741,14.0000,4,Dwelling,7849,1362
1786474054295,30.7890,14.0000,4,Dwelling,7853,1364
1786474054308,30.8025,14.0000,4,Dwelling,7816,1365
1786474054321,30.8156,14.0000,4,Dwelling,7816,1365
1786474054336,30.8305,14.0000,4,Dwelling,7909,1366
1786474054350,30.8448,14.0000,4,Dwelling,7931,1368
1786474054363,30.8576,14.0000,4,Dwelling,7931,1368
1786474054379,30.8732,14.0000,4,Dwelling,7869,1370
1786474054391,30.8856,14.0000,4,Dwelling,7916,1371
1786474054406,30.9000,14.0000,4,Dwelling,7889,1372
1786474054419,30.9135,14.0000,4,Dwelling,7975,1373
1786474054433,30.9275,14.0000,4,Dwelling,7947,1374
1786474054446,30.9409,14.0000,4,Dwelling,7947,1374
1786474054461,30.9559,14.0000,4,Dwelling,7893,1376
1786474054475,30.9696,13.8333,4,Dwelling,7829,1377
1786474054488,30.9824,13.8333,4,Dwelling,8061,1378
1786474054503,30.9975,14.0000,4,Dwelling,8061,1378
1786474054516,31.0110,14.0000,4,Dwelling,7900,1379
1786474054530,31.0249,14.0000,4,Dwelling,7853,1381
1786474054544,31.0386,13.8333,4,Dwelling,7853,1381
1786474054558,31.0520,13.8333,4,Dwelling,8066,1383
1786474054571,31.0658,13.8333,4,Dwelling,7932,1384
1786474054585,31.0796,14.0000,4,Dwelling,7978,1385
1786474054599,31.0934,13.8333,4,Dwelling,7978,1385
1786474054613,31.1079,13.8333,4,Dwelling,7917,1386
1786474054628,31.1221,13.8333,4,Dwelling,7930,1388
1786474054641,31.1353,13.6667,4,Dwelling,7882,1389
1786474054654,31.1486,13.8333,4,Dwelling,7894,1390
1786474054668,31.1626,13.6667,4,Dwelling,7939,1391
1786474054684,31.1782,13.8333,4,Dwelling,7939,1391
1786474054697,31.1911,13.8333,4,Dwelling,7892,1392
1786474054710,31.2049,14.0000,4,Dwelling,8234,1393
1786474054724,31.2184,13.8333,4,Dwelling,7940,1395
1786474054739,31.2331,13.8333,4,Dwelling,7881,1396
1786474054754,31.2484,14.0000,4,Dwelling,7849,1397
1786474054766,31.2605,13.8333,4,Dwelling,7849,1397
1786474054780,31.2741,14.0000,4,Dwelling,7958,1399
1786474054793,31.2878,13.8333,4,Dwelling,7958,1399
1786474054807,31.3018,13.8333,4,Dwelling,7837,1401
1786474054823,31.3171,13.8333,4,Dwelling,7901,1402
1786474054835,31.3297,14.0000,4,Dwelling,7976,1403
1786474054850,31.3443,14.0000,4,Dwelling,7883,1404
1786474054863,31.3578,14.0000,4,Dwelling,7886,1405
1786474054877,31.3720,14.0000,4,Dwelling,7886,1405
1786474054891,31.3852,14.0000,4,Dwelling,7909,1406
1786474054905,31.3996,14.0000,4,Dwelling,7910,1407
1786474054918,31.4124,14.0000,4,Dwelling,7958,1408
1786474054934,31.4283,14.0000,4,Dwelling,7884,1410
1786474054946,31.4404,14.0000,4,Dwelling,7884,1410
1786474054961,31.4551,14.0000,4,Dwelling,7915,1411
1786474054975,31.4690,14.0000,4,Dwelling,7935,1413
1786474054989,31.4831,14.0000,4,Dwelling,7910,1414
1786474055001,31.4958,14.0000,4,Dwelling,7910,1414
1786474055016,31.5107,14.0000,4,Dwelling,7899,1416
1786474055032,31.5264,14.0000,4,Dwelling,7855,1417
1786474055044,31.5382,14.0000,4,Dwelling,7855,1417
1786474055058,31.5520,14.0000,4,Dwelling,7925,1419
1786474055071,31.5660,14.0000,4,Dwelling,7928,1420
1786474055086,31.5800,14.0000,4,Dwelling,7832,1421
1786474055100,31.5945,14.0000,4,Dwelling,7882,1422
1786474055113,31.6078,14.0000,4,Dwelling,7970,1423
1786474055127,31.6219,14.0000,4,Dwelling,7970,1423
1786474055141,31.6350,14.0000,4,Dwelling,7809,1425
1786474055155,31.6498,14.0000,4,Dwelling,7858,1426
1786474055169,31.6638,14.0000,4,Dwelling,7925,1427
1786474055184,31.6787,14.0000,4,Dwelling,7930,1428
1786474055196,31.6907,14.0000,4,Dwelling,7832,1429
1786474055210,31.7046,14.0000,4,Dwelling,7884,1430
1786474055224,31.7187,14.0000,4,Dwelling,7884,1430
1786474055239,31.7335,14.0000,4,Dwelling,7949,1431
1786474055252,31.7468,14.0000,4,Dwelling,7981,1433
1786474055267,31.7612,14.0000,4,Dwelling,7876,1434
1786474055279,31.7739,14.0000,4,Dwelling,7876,1434
1786474055294,31.7880,14.0000,4,Dwelling,7917,1436
1786474055309,31.8037,14.0000,4,Dwelling,7849,1437
1786474055322,31.8161,14.0000,4,Dwelling,7849,1437
1786474055335,31.8296,14.0000,4,Dwelling,7888,1439
1786474055349,31.8437,14.0000,4,Dwelling,7897,1440
1786474055364,31.8582,14.0000,4,Dwelling,7850,1441
1786474055378,31.8728,14.0000,4,Dwelling,7907,1442
1786474055391,31.8856,14.0000,4,Dwelling,8008,1443
1786474055405,31.8993,14.0000,4,Dwelling,7952,1444
1786474055419,31.9132,14.0000,4,Dwelling,7907,1445
1786474055433,31.9273,14.0000,4,Dwelling,7987,1446
1786474055446,31.9405,14.0000,4,Dwelling,7987,1446
1786474055460,31.9549,14.0000,4,Dwelling,7927,1448
1786474055475,31.9698,14.0000,4,Dwelling,7848,1449
1786474055489,31.9835,14.0000,4,Dwelling,7907,1450
1786474055502,31.9968,14.0000,4,Dwelling,7909,1451
1786474055517,32.0116,14.0000,4,Dwelling,7988,1452
1786474055529,32.0238,14.0000,4,Dwelling,7988,1452
1786474055545,32.0393,14.0000,4,Dwelling,7956,1454
1786474055558,32.0520,14.0000,4,Dwelling,7956,1454
1786474055572,32.0669,14.0000,4,Dwelling,7929,1456
1786474055586,32.0805,14.0000,4,Dwelling,7929,1456
1786474055599,32.0931,14.0000,4,Dwelling,8279,1458
1786474055614,32.1084,14.0000,4,Dwelling,8279,1458
