# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786560981838,40.6196,14.0000,0,Starting,2007,344,29,1,1,0,0,0
1786560981852,40.6334,14.0000,0,Starting,2005,345,30,1,1,0,0,0
1786560981866,40.6479,14.0000,0,Starting,2007,346,29,1,1,0,0,0
1786560981880,40.6613,14.0000,0,Starting,2007,347,30,1,1,0,0,0
1786560981893,40.6748,13.8333,0,Starting,2010,348,30,1,1,0,0,0
1786560981907,40.6884,13.8333,0,Starting,2011,349,30,1,1,0,0,0
1786560981922,40.7032,13.6667,0,Starting,2011,350,29,1,1,0,0,0
1786560981936,40.7171,13.8333,0,Starting,2016,351,29,1,1,0,0,0
1786560981949,40.7305,13.8333,0,Starting,2010,352,30,1,1,0,0,0
1786560981963,40.7444,13.8333,0,Starting,2014,353,29,1,1,0,0,0
1786560981977,40.7583,13.8333,0,Starting,2016,354,30,1,1,0,0,0
1786560981991,40.7724,13.6667,0,Starting,2016,355,30,1,1,0,0,0
1786560982004,40.7860,14.0000,0,Starting,2017,356,30,1,1,0,0,0
1786560982018,40.8000,13.8333,0,Starting,2020,357,30,1,1,0,0,0
1786560982033,40.8141,14.0000,0,Starting,2019,358,30,1,1,0,0,0
1786560982047,40.8284,13.8333,0,Starting,2016,359,30,1,1,0,0,0
1786560982059,40.8410,13.8333,0,Starting,2015,360,29,1,1,0,0,0
1786560982074,40.8554,13.6667,0,Starting,2020,361,30,1,1,0,0,0
1786560982088,40.8696,13.8333,0,Starting,2016,362,30,1,1,0,0,0
1786560982102,40.8840,14.0000,0,Starting,2018,363,29,1,1,0,0,0
1786560982117,40.8981,13.8333,0,Starting,2022,364,29,1,1,0,0,0
1786560982130,40.9110,14.0000,0,Starting,2024,365,30,1,1,0,0,0
1786560982144,40.9251,13.8333,0,Starting,2019,366,30,1,1,0,0,0
1786560982157,40.9385,13.8333,0,Starting,2016,367,30,1,1,0,0,0
1786560982172,40.9531,13.8333,0,Starting,2023,368,30,1,1,0,0,0
1786560982185,40.9667,14.0000,0,Starting,2025,369,29,1,1,0,0,0
1786560982199,40.9805,14.0000,0,Starting,2021,370,30,1,1,0,0,0
1786560982213,40.9947,13.8333,0,Starting,2027,371,29,1,1,0,0,0
1786560982227,41.0087,13.8333,0,Starting,2025,372,30,1,1,0,0,0
1786560982241,41.0222,13.8333,0,Starting,2027,373,30,1,1,0,0,0
1786560982255,41.0369,13.8333,0,Starting,2025,374,29,1,1,0,0,0
1786560982269,41.0501,14.0000,0,Starting,2030,375,30,1,1,0,0,0
1786560982283,41.0643,13.8333,0,Starting,2026,376,30,1,1,0,0,0
1786560982296,41.0779,13.8333,0,Starting,2024,377,29,1,1,0,0,0
1786560982310,41.0918,13.8333,0,Starting,2020,378,30,1,1,0,0,0
1786560982324,41.1058,14.0000,0,Starting,2023,379,30,1,1,0,0,0
1786560982338,41.1198,13.8333,0,Starting,2029,380,29,1,1,0,0,0
1786560982352,41.1333,13.8333,0,Starting,2027,381,29,1,1,0,0,0
1786560982366,41.1479,13.8333,0,Starting,2029,382,29,1,1,0,0,0
1786560982380,41.1613,13.8333,0,Starting,2029,383,30,1,1,0,0,0
1786560982394,41.1752,13.8333,0,Starting,2028,384,29,1,1,0,0,0
1786560982407,41.1885,13.8333,0,Starting,2029,385,29,1,1,0,0,0
1786560982421,41.2029,13.6667,0,Starting,2031,386,30,1,1,0,0,0
1786560982435,41.2168,13.8333,0,Starting,2029,387,30,1,1,0,0,0
1786560982449,41.2310,13.8333,0,Starting,2033,388,30,1,1,0,0,0
1786560982463,41.2446,13.8333,0,Starting,2030,389,30,1,1,0,0,0
1786560982477,41.2584,14.0000,0,Starting,2034,390,29,1,1,0,0,0
1786560982491,41.2724,13.6667,0,Starting,2040,391,30,1,1,0,0,0
1786560982505,41.2864,13.8333,0,Starting,2035,392,30,1,1,0,0,0
1786560982518,41.2999,13.8333,0,Starting,2030,393,29,1,1,0,0,0
1786560982532,41.3139,14.0000,0,Starting,2033,394,29,1,1,0,0,0
1786560982547,41.3281,14.0000,0,Starting,2034,395,30,1,1,0,0,0
1786560982560,41.3415,14.0000,0,Starting,2042,396,29,1,1,0,0,0
1786560982574,41.3558,14.0000,0,Starting,2043,397,30,1,1,0,0,0
1786560982588,41.3695,14.0000,0,Starting,2040,398,29,1,1,0,0,0
1786560982602,41.3834,14.0000,0,Starting,2037,399,30,1,1,0,0,0
1786560982616,41.3980,14.0000,0,Starting,2035,400,29,1,1,0,0,0
1786560982630,41.4111,14.0000,0,Starting,2033,401,30,1,1,0,0,0
1786560982643,41.4250,13.8333,0,Starting,2040,402,29,1,1,0,0,0
1786560982657,41.4386,13.8333,0,Starting,2035,403,30,1,1,0,0,0
1786560982671,41.4530,13.8333,0,Starting,2037,404,30,1,1,0,0,0
1786560982685,41.4667,13.8333,0,Starting,2038,405,30,1,1,0,0,0
1786560982699,41.4807,13.8333,0,Starting,2039,406,30,1,1,0,0,0
1786560982713,41.4945,13.8333,0,Starting,2040,407,29,1,1,0,0,0
1786560982727,41.5081,13.8333,0,Starting,2040,408,30,1,1,0,0,0
1786560982741,41.5223,13.8333,0,Starting,2038,409,30,1,1,0,0,0
1786560982755,41.5370,14.0000,0,Starting,2044,410,29,1,1,0,0,0
1786560982769,41.5502,14.0000,0,Starting,2038,411,29,1,1,0,0,0
1786560982783,41.5644,13.8333,0,Starting,2043,412,30,1,1,0,0,0
1786560982796,41.5780,13.8333,0,Starting,2041,413,30,1,1,0,0,0
1786560982810,41.5916,13.8333,0,Starting,2044,414,30,1,1,0,0,0
1786560982824,41.6059,13.8333,0,Starting,2040,415,29,1,1,0,0,0
1786560982838,41.6195,14.0000,0,Starting,2041,416,30,1,1,0,0,0
1786560982852,41.6337,13.8333,0,Starting,2043,417,29,1,1,0,0,0
1786560982866,41.6472,14.0000,0,Starting,2039,418,30,1,1,0,0,0
1786560982880,41.6613,13.6667,0,Starting,2044,419,29,1,1,0,0,0
1786560982894,41.6752,13.8333,0,Starting,2053,420,29,1,1,0,0,0
1786560982907,41.6889,13.8333,0,Starting,2043,421,29,1,1,0,0,0
1786560982922,41.7031,13.8333,0,Starting,2045,422,29,1,1,0,0,0
1786560982935,41.7167,13.8333,0,Starting,2046,423,30,1,1,0,0,0
1786560982950,41.7314,13.8333,0,Starting,2045,424,30,1,1,0,0,0
1786560982964,41.7451,14.0000,0,Starting,2049,425,30,1,1,0,0,0
1786560982977,41.7585,14.0000,0,Starting,2051,426,30,1,1,0,0,0
1786560982991,41.7724,14.0000,0,Starting,2046,427,30,1,1,0,0,0
1786560983005,41.7867,14.0000,0,Starting,2050,428,30,1,1,0,0,0
1786560983019,41.8002,14.0000,0,Starting,2045,429,29,1,1,0,0,0
1786560983032,41.8138,13.8333,0,Starting,2051,430,30,1,1,0,0,0
1786560983046,41.8279,13.8333,0,Starting,2044,431,29,1,1,0,0,0
1786560983060,41.8418,13.8333,0,Starting,2047,432,30,1,1,0,0,0
1786560983074,41.8557,13.8333,0,Starting,2052,433,30,1,1,0,0,0
1786560983088,41.8695,13.8333,0,Starting,2049,434,30,1,1,0,0,0
1786560983102,41.8838,14.0000,0,Starting,2047,435,30,1,1,0,0,0
1786560983116,41.8979,14.0000,0,Starting,2045,436,30,1,1,0,0,0
1786560983130,41.9113,14.0000,0,Starting,2047,437,29,1,1,0,0,0
1786560983143,41.9249,14.0000,0,Starting,2053,438,30,1,1,0,0,0
1786560983157,41.9383,14.0000,0,Starting,2043,439,30,1,1,0,0,0
1786560983171,41.9530,13.8333,0,Starting,2052,440,30,1,1,0,0,0
1786560983185,41.9668,13.8333,0,Starting,2044,441,29,1,1,0,0,0
1786560983199,41.9804,13.8333,0,Starting,2048,442,30,1,1,0,0,0
1786560983213,41.9947,13.6667,0,Starting,2049,443,30,1,1,0,0,0
1786560983227,42.0083,13.8333,0,Starting,2054,444,30,1,1,0,0,0
1786560983241,42.0226,13.6667,0,Starting,2053,445,30,1,1,0,0,0
1786560983255,42.0362,13.8333,0,Starting,2051,446,30,1,1,0,0,0
1786560983269,42.0502,13.8333,0,Starting,2047,447,29,1,1,0,0,0
1786560983283,42.0642,14.0000,0,Starting,2049,448,30,1,1,0,0,0
1786560983297,42.0782,13.8333,0,Starting,2048,449,29,1,1,0,0,0
1786560983310,42.0917,13.8333,0,Starting,2052,450,29,1,1,0,0,0
1786560983324,42.1060,14.0000,0,Starting,2050,451,29,1,1,0,0,0
1786560983338,42.1193,14.0000,0,Starting,2048,452,30,1,1,0,0,0
1786560983352,42.1333,14.0000,0,Starting,2053,453,30,1,1,0,0,0
1786560983366,42.1479,14.0000,0,Starting,2052,454,29,1,1,0,0,0
1786560983380,42.1614,14.0000,0,Starting,2054,455,30,1,1,0,0,0
1786560983393,42.1748,13.8333,0,Starting,2053,456,30,1,1,0,0,0
1786560983407,42.1882,13.8333,0,Starting,2047,457,29,1,1,0,0,0
1786560983421,42.2028,13.6667,0,Starting,2053,458,30,1,1,0,0,0
1786560983435,42.2164,13.8333,0,Starting,2048,459,30,1,1,0,0,0
1786560983449,42.2304,13.6667,0,Starting,2050,460,30,1,1,0,0,0
1786560983463,42.2444,13.8333,0,Starting,2052,461,30,1,1,0,0,0
1786560983477,42.2585,13.8333,0,Starting,2048,462,30,1,1,0,0,0
1786560983491,42.2726,13.8333,0,Starting,2052,463,30,1,1,0,0,0
1786560983505,42.2863,14.0000,0,Starting,2049,464,29,1,1,0,0,0
1786560983519,42.3003,13.8333,0,Starting,2047,465,29,1,1,0,0,0
1786560983532,42.3138,14.0000,0,Starting,2046,466,30,1,1,0,0,0
1786560983546,42.3280,13.8333,0,Starting,2051,467,30,1,1,0,0,0
1786560983560,42.3417,14.0000,0,Starting,2056,468,30,1,1,0,0,0
1786560983574,42.3559,14.0000,0,Starting,2057,469,30,1,1,0,0,0
1786560983588,42.3694,14.0000,0,Starting,2050,470,29,1,1,0,0,0
1786560983602,42.3835,14.0000,0,Starting,2047,471,30,1,1,0,0,0
1786560983616,42.3981,14.0000,0,Starting,2053,472,29,1,1,0,0,0
1786560983630,42.4113,14.0000,0,Starting,2052,473,30,1,1,0,0,0
1786560983643,42.4248,14.0000,0,Starting,2053,474,29,1,1,0,0,0
1786560983657,42.4386,14.0000,0,Starting,2048,475,29,1,1,0,0,0
1786560983671,42.4530,14.0000,0,Starting,2049,476,30,1,1,0,0,0
1786560983685,42.4670,14.0000,0,Starting,2048,477,30,1,1,0,0,0
1786560983699,42.4805,14.0000,0,Starting,2052,478,30,1,1,0,0,0
1786560983713,42.4946,14.0000,0,Starting,2052,479,30,1,1,0,0,0
1786560983727,42.5086,14.0000,0,Starting,2049,480,29,1,1,0,0,0
1786560983740,42.5220,14.0000,0,Starting,2047,481,30,1,1,0,0,0
1786560983754,42.5360,14.0000,0,Starting,2049,482,29,1,1,0,0,0
1786560983768,42.5500,14.0000,0,Starting,2052,483,30,1,1,0,0,0
1786560983783,42.5642,14.0000,0,Starting,2047,484,30,1,1,0,0,0
1786560983796,42.5781,14.0000,0,Starting,2049,485,30,1,1,0,0,0
1786560983810,42.5916,14.0000,0,Starting,2050,486,29,1,1,0,0,0
1786560983824,42.6057,14.0000,0,Starting,2051,487,30,1,1,0,0,0
1786560983838,42.6199,14.0000,0,Starting,2055,488,30,1,1,0,0,0
1786560983851,42.6331,14.0000,0,Starting,2051,489,29,1,1,0,0,0
1786560983866,42.6479,14.0000,0,Starting,2050,490,30,1,1,0,0,0
1786560983880,42.6615,14.0000,0,Starting,2053,491,30,1,1,0,0,0
1786560983894,42.6752,13.8333,0,Starting,2056,492,29,1,1,0,0,0
1786560983907,42.6882,13.8333,0,Starting,2048,493,30,1,1,0,0,0
1786560983921,42.7028,13.6667,0,Starting,2051,494,30,1,1,0,0,0
1786560983935,42.7169,13.8333,0,Starting,2054,495,29,1,1,0,0,0
1786560983949,42.7309,13.8333,0,Starting,2046,496,30,1,1,0,0,0
1786560983963,42.7443,13.8333,0,Starting,2055,497,29,1,1,0,0,0
1786560983977,42.7582,13.8333,0,Starting,2052,498,29,1,1,0,0,0
1786560983991,42.7723,13.6667,0,Starting,2061,499,30,1,1,0,0,0
1786560984005,42.7864,13.8333,0,Starting,2051,500,29,1,1,0,0,0
1786560984018,42.7998,13.8333,0,Starting,2056,501,30,1,1,0,0,0
1786560984032,42.8138,14.0000,0,Starting,2061,502,29,1,1,0,0,0
1786560984047,42.8282,14.0000,0,Starting,2056,503,29,1,1,0,0,0
1786560984060,42.8418,14.0000,0,Starting,2048,504,30,1,1,0,0,0
1786560984074,42.8554,14.0000,0,Starting,2057,505,29,1,1,0,0,0
1786560984088,42.8694,14.0000,0,Starting,2048,506,30,1,1,0,0,0
1786560984102,42.8835,14.0000,0,Starting,2050,507,30,1,1,0,0,0
1786560984116,42.8979,14.0000,0,Starting,2050,508,30,1,1,0,0,0
1786560984130,42.9114,14.0000,0,Starting,2048,509,30,1,1,0,0,0
1786560984144,42.9253,13.8333,0,Starting,2052,510,30,1,1,0,0,0
1786560984157,42.9382,13.8333,0,Starting,2051,511,30,1,1,0,0,0
1786560984171,42.9527,13.6667,0,Starting,2050,512,29,1,1,0,0,0
1786560984185,42.9668,13.8333,0,Starting,2056,513,29,1,1,0,0,0
1786560984199,42.9807,14.0000,0,Starting,2050,514,30,1,1,0,0,0
1786560984213,42.9945,14.0000,0,Starting,2049,515,30,1,1,0,0,0
1786560984227,43.0083,13.8333,0,Starting,2050,516,30,1,1,0,0,0
1786560984241,43.0222,13.6667,0,Starting,2048,517,30,1,1,0,0,0
1786560984255,43.0366,13.8333,0,Starting,2051,518,29,1,1,0,0,0
1786560984268,43.0498,14.0000,0,Starting,2046,519,30,1,1,0,0,0
1786560984282,43.0639,14.0000,0,Starting,2057,520,29,1,1,0,0,0
1786560984296,43.0778,13.8333,0,Starting,2052,521,29,1,1,0,0,0
1786560984310,43.0919,13.8333,0,Starting,2048,522,29,1,1,0,0,0
1786560984324,43.1054,13.8333,0,Starting,2047,523,30,1,1,0,0,0
1786560984338,43.1195,13.6667,0,Starting,2049,524,29,1,1,0,0,0
1786560984352,43.1335,13.8333,0,Starting,2050,525,30,1,1,0,0,0
1786560984366,43.1479,14.0000,0,Starting,2054,526,30,1,1,0,0,0
1786560984380,43.1613,13.8333,0,Starting,2047,527,30,1,1,0,0,0
1786560984393,43.1750,13.8333,0,Starting,2047,528,30,1,1,0,0,0
1786560984407,43.1885,13.8333,0,Starting,2045,529,29,1,1,0,0,0
1786560984421,43.2031,13.8333,0,Starting,2050,530,30,1,1,0,0,0
1786560984435,43.2166,13.8333,0,Starting,2050,531,29,1,1,0,0,0
1786560984449,43.2307,14.0000,0,Starting,2042,532,30,1,1,0,0,0
1786560984463,43.2445,14.0000,0,Starting,2046,533,30,1,1,0,0,0
1786560984477,43.2586,14.0000,0,Starting,2044,534,30,1,1,0,0,0
1786560984490,43.2719,14.0000,0,Starting,2047,535,30,1,1,0,0,0
1786560984505,43.2863,14.0000,0,Starting,2052,536,29,1,1,0,0,0
1786560984518,43.2998,14.0000,0,Starting,2043,537,29,1,1,0,0,0
1786560984532,43.3139,14.0000,0,Starting,2044,538,30,1,1,0,0,0
1786560984546,43.3281,14.0000,0,Starting,2048,539,30,1,1,0,0,0
1786560984560,43.3419,14.0000,0,Starting,2048,540,30,1,1,0,0,0
1786560984574,43.3559,14.0000,0,Starting,2047,541,29,1,1,0,0,0
1786560984588,43.3696,14.0000,0,Starting,2047,542,30,1,1,0,0,0
1786560984601,43.3829,13.8333,0,Starting,2043,543,30,1,1,0,0,0
1786560984615,43.3971,14.0000,0,Starting,2049,544,30,1,1,0,0,0
1786560984629,43.4110,14.0000,0,Starting,2044,545,30,1,1,0,0,0
1786560984644,43.4252,14.0000,0,Starting,2045,546,30,1,1,0,0,0
1786560984657,43.4386,14.0000,0,Starting,2038,547,30,1,1,0,0,0
1786560984671,43.4525,14.0000,0,Starting,2042,548,29,1,1,0,0,0
1786560984685,43.4667,13.8333,0,Starting,2043,549,30,1,1,0,0,0
1786560984699,43.4808,13.8333,0,Starting,2036,550,29,1,1,0,0,0
1786560984713,43.4945,14.0000,0,Starting,2043,551,29,1,1,0,0,0
1786560984727,43.5082,13.8333,0,Starting,2038,552,30,1,1,0,0,0
1786560984741,43.5225,13.8333,0,Starting,2039,553,30,1,1,0,0,0
1786560984755,43.5364,14.0000,0,Starting,2039,554,30,1,1,0,0,0
1786560984768,43.5498,13.8333,0,Starting,2044,555,29,1,1,0,0,0
1786560984782,43.5641,13.8333,0,Starting,2036,556,30,1,1,0,0,0
1786560984796,43.5778,14.0000,0,Starting,2040,557,30,1,1,0,0,0
1786560984810,43.5917,13.8333,0,Starting,2038,558,29,1,1,0,0,0
1786560984824,43.6058,13.8333,0,Starting,2039,559,29,1,1,0,0,0
1786560984838,43.6194,14.0000,0,Starting,2037,560,30,1,1,0,0,0
1786560984852,43.6334,13.8333,0,Starting,2034,561,29,1,1,0,0,0
1786560984866,43.6479,13.8333,0,Starting,2039,562,30,1,1,0,0,0
1786560984880,43.6613,14.0000,0,Starting,2035,563,29,1,1,0,0,0
1786560984893,43.6746,13.8333,0,Starting,2043,564,30,1,1,0,0,0
1786560984907,43.6884,13.6667,0,Starting,2038,565,30,1,1,0,0,0
1786560984921,43.7027,13.8333,0,Starting,2040,566,30,1,1,0,0,0
1786560984935,43.7167,13.8333,0,Starting,2044,567,30,1,1,0,0,0
1786560984949,43.7310,13.8333,0,Starting,2040,568,30,1,1,0,0,0
1786560984963,43.7443,14.0000,0,Starting,2040,569,30,1,1,0,0,0
1786560984977,43.7586,13.8333,0,Starting,2035,570,29,1,1,0,0,0
1786560984991,43.7723,13.8333,0,Starting,2036,571,29,1,1,0,0,0
1786560985005,43.7863,13.8333,0,Starting,2040,572,30,1,1,0,0,0
1786560985018,43.7999,14.0000,0,Starting,2034,573,30,1,1,0,0,0
1786560985032,43.8139,13.8333,0,Starting,2035,574,30,1,1,0,0,0
1786560985046,43.8281,13.8333,0,Starting,2034,575,29,1,1,0,0,0
1786560985061,43.8422,13.8333,0,Starting,2029,576,29,1,1,0,0,0
1786560985074,43.8558,13.8333,0,Starting,2040,577,29,1,1,0,0,0
1786560985088,43.8694,14.0000,0,Starting,2032,578,30,1,1,0,0,0
1786560985102,43.8839,13.8333,0,Starting,2028,579,30,1,1,0,0,0
1786560985116,43.8979,14.0000,0,Starting,2026,580,30,1,1,0,0,0
1786560985130,43.9113,14.0000,0,Starting,2028,581,29,1,1,0,0,0
1786560985143,43.9248,13.8333,0,Starting,2028,582,30,1,1,0,0,0
1786560985157,43.9383,13.8333,0,Starting,2024,583,29,1,1,0,0,0
1786560985171,43.9531,13.6667,0,Starting,2029,584,29,1,1,0,0,0
1786560985185,43.9671,13.8333,0,Starting,2025,585,30,1,1,0,0,0
1786560985199,43.9805,13.8333,0,Starting,2030,586,29,1,1,0,0,0
1786560985213,43.9944,13.8333,0,Starting,2030,587,29,1,1,0,0,0
1786560985227,44.0084,13.8333,0,Starting,2023,588,30,1,1,0,0,0
1786560985241,44.0224,13.6667,0,Starting,2025,589,30,1,1,0,0,0
1786560985254,44.0359,13.8333,0,Starting,2020,590,30,1,1,0,0,0
1786560985268,44.0500,13.8333,0,Starting,2018,591,29,1,1,0,0,0
1786560985283,44.0644,14.0000,0,Starting,2017,592,30,1,1,0,0,0
1786560985296,44.0779,13.8333,0,Starting,2018,593,30,1,1,0,0,0
1786560985310,44.0917,13.8333,0,Starting,2030,594,29,1,1,0,0,0
1786560985324,44.1057,14.0000,0,Starting,2021,595,30,1,1,0,0,0
1786560985338,44.1195,14.0000,0,Starting,2016,596,29,1,1,0,0,0
1786560985352,44.1336,14.0000,0,Starting,2018,597,29,1,1,0,0,0
1786560985366,44.1479,14.0000,0,Starting,2018,598,30,1,1,0,0,0
1786560985380,44.1614,14.0000,0,Starting,2021,599,30,1,1,0,0,0
1786560985393,44.1749,14.0000,0,Starting,2019,600,29,1,1,0,0,0
1786560985407,44.1883,14.0000,0,Starting,2011,601,29,1,1,0,0,0
1786560985421,44.2028,13.8333,0,Starting,2015,602,30,1,1,0,0,0
1786560985435,44.2169,13.8333,0,Starting,2016,603,30,1,1,0,0,0
1786560985449,44.2303,13.8333,0,Starting,2017,604,30,1,1,0,0,0
1786560985463,44.2444,13.6667,0,Starting,2018,605,29,1,1,0,0,0
1786560985477,44.2585,13.8333,0,Starting,2022,606,30,1,1,0,0,0
1786560985491,44.2724,13.8333,0,Starting,2014,607,29,1,1,0,0,0
1786560985504,44.2860,13.8333,0,Starting,2017,608,30,1,1,0,0,0
1786560985518,44.2999,13.8333,0,Starting,2016,609,30,1,1,0,0,0
1786560985532,44.3138,14.0000,0,Starting,2022,610,30,1,1,0,0,0
1786560985546,44.3281,13.8333,0,Starting,2019,611,29,1,1,0,0,0
1786560985560,44.3421,13.8333,0,Starting,2025,612,30,1,1,0,0,0
1786560985574,44.3558,14.0000,0,Starting,2024,613,29,1,1,0,0,0
1786560985588,44.3694,14.0000,0,Starting,2027,614,29,1,1,0,0,0
1786560985602,44.3833,13.8333,0,Starting,2024,615,30,1,1,0,0,0
1786560985616,44.3980,14.0000,0,Starting,2026,616,29,1,1,0,0,0
1786560985630,44.4114,14.0000,0,Starting,2025,617,30,1,1,0,0,0
1786560985643,44.4247,14.0000,0,Starting,2027,618,29,1,1,0,0,0
1786560985657,44.4385,13.8333,0,Starting,2031,619,30,1,1,0,0,0
1786560985671,44.4529,13.8333,0,Starting,2026,620,30,1,1,0,0,0
1786560985685,44.4669,13.8333,0,Starting,2029,621,30,1,1,0,0,0
1786560985699,44.4804,13.8333,0,Starting,2027,622,30,1,1,0,0,0
1786560985713,44.4944,13.8333,0,Starting,2032,623,30,1,1,0,0,0
1786560985727,44.5083,13.8333,0,Starting,2035,624,30,1,1,0,0,0
1786560985741,44.5224,13.8333,0,Starting,2030,625,29,1,1,0,0,0
1786560985754,44.5359,13.8333,0,Starting,2028,626,30,1,1,0,0,0
1786560985768,44.5494,14.0000,0,Starting,2035,627,29,1,1,0,0,0
1786560985782,44.5641,13.8333,0,Starting,2034,628,30,1,1,0,0,0
1786560985796,44.5780,13.8333,0,Starting,2038,629,29,1,1,0,0,0
1786560985810,44.5916,13.8333,0,Starting,2039,630,29,1,1,0,0,0
1786560985824,44.6059,14.0000,0,Starting,2035,631,30,1,1,0,0,0
1786560985838,44.6195,14.0000,0,Starting,2050,632,30,1,1,0,0,0
1786560985852,44.6334,14.0000,0,Starting,2034,633,30,1,1,0,0,0
1786560985866,44.6477,13.8333,0,Starting,2036,634,29,1,1,0,0,0
1786560985880,44.6615,14.0000,0,Starting,2035,635,29,1,1,0,0,0
1786560985893,44.6750,14.0000,0,Starting,2035,636,29,1,1,0,0,0
1786560985907,44.6886,13.8333,0,Starting,2040,637,29,1,1,0,0,0
1786560985921,44.7026,13.8333,0,Starting,2036,638,30,1,1,0,0,0
1786560985935,44.7165,13.8333,0,Starting,2042,639,29,1,1,0,0,0
1786560985949,44.7310,13.8333,0,Starting,2038,640,29,1,1,0,0,0
1786560985963,44.7445,13.8333,0,Starting,2039,641,30,1,1,0,0,0
1786560985977,44.7584,13.8333,0,Starting,2038,642,30,1,1,0,0,0
1786560985991,44.7725,13.8333,0,Starting,2040,643,30,1,1,0,0,0
1786560986004,44.7860,14.0000,0,Starting,2042,644,30,1,1,0,0,0
1786560986018,44.8000,13.8333,0,Starting,2038,645,29,1,1,0,0,0
1786560986032,44.8140,13.8333,0,Starting,2040,646,29,1,1,0,0,0
1786560986046,44.8281,13.8333,0,Starting,2045,647,29,1,1,0,0,0
1786560986060,44.8413,13.8333,0,Starting,2044,648,29,1,1,0,0,0
1786560986074,44.8555,13.6667,0,Starting,2037,649,29,1,1,0,0,0
1786560986088,44.8694,13.8333,0,Starting,2041,650,29,1,1,0,0,0
1786560986102,44.8835,14.0000,0,Starting,2038,651,30,1,1,0,0,0
1786560986115,44.8971,13.8333,0,Starting,2035,652,30,1,1,0,0,0
1786560986129,44.9110,13.8333,0,Starting,2041,653,29,1,1,0,0,0
1786560986143,44.9251,13.8333,0,Starting,2036,654,29,1,1,0,0,0
1786560986157,44.9386,13.8333,0,Starting,2037,655,30,1,1,0,0,0
1786560986171,44.9525,13.8333,0,Starting,2045,656,30,1,1,0,0,0
1786560986185,44.9667,13.8333,0,Starting,2041,657,30,1,1,0,0,0
1786560986199,44.9811,14.0000,0,Starting,2040,658,30,1,1,0,0,0
1786560986213,44.9948,13.8333,0,Starting,2041,659,29,1,1,0,0,0
1786560986227,45.0086,13.8333,0,Starting,2041,660,30,1,1,0,0,0
1786560986240,45.0221,14.0000,0,Starting,2043,661,29,1,1,0,0,0
1786560986255,45.0366,13.8333,0,Starting,2041,662,30,1,1,0,0,0
1786560986268,45.0495,14.0000,0,Starting,2042,663,30,1,1,0,0,0
1786560986282,45.0642,13.8333,0,Starting,2047,664,29,1,1,0,0,0
1786560986296,45.0781,14.1667,0,Starting,2039,665,29,1,1,0,0,0
1786560986310,45.0916,14.0000,0,Starting,2039,666,30,1,1,0,0,0
1786560986324,45.1056,14.0000,0,Starting,2040,667,30,1,1,0,0,0
1786560986338,45.1197,14.0000,0,Starting,2043,668,29,1,1,0,0,0
1786560986351,45.1332,14.0000,0,Starting,2042,669,30,1,1,0,0,0
1786560986366,45.1479,14.0000,0,Starting,2044,670,29,1,1,0,0,0
1786560986379,45.1611,14.0000,0,Starting,2041,671,29,1,1,0,0,0
1786560986393,45.1749,14.0000,0,Starting,2036,672,29,1,1,0,0,0
1786560986407,45.1885,13.8333,0,Starting,2044,673,30,1,1,0,0,0
1786560986421,45.2030,13.8333,0,Starting,2048,674,29,1,1,0,0,0
1786560986435,45.2164,13.8333,0,Starting,2055,675,29,1,1,0,0,0
1786560986449,45.2304,13.6667,0,Starting,2039,676,30,1,1,0,0,0
1786560986463,45.2444,13.8333,0,Starting,2044,677,29,1,1,0,0,0
1786560986477,45.2587,13.8333,0,Starting,2048,678,30,1,1,0,0,0
1786560986490,45.2719,13.8333,0,Starting,2049,679,29,1,1,0,0,0
1786560986504,45.2859,13.8333,0,Starting,2044,680,30,1,1,0,0,0
1786560986518,45.3001,13.8333,0,Starting,2045,681,30,1,1,0,0,0
1786560986532,45.3139,13.8333,0,Starting,2044,682,29,1,1,0,0,0
1786560986547,45.3283,13.8333,0,Starting,2040,683,30,1,1,0,0,0
1786560986560,45.3415,14.0000,0,Starting,2044,684,30,1,1,0,0,0
1786560986574,45.3560,13.8333,0,Starting,2054,685,29,1,1,0,0,0
1786560986588,45.3696,14.0000,0,Starting,2050,686,30,1,1,0,0,0
1786560986602,45.3837,14.0000,0,Starting,2049,687,29,1,1,0,0,0
1786560986615,45.3971,14.0000,0,Starting,2050,688,30,1,1,0,0,0
1786560986629,45.4112,14.0000,0,Starting,2047,689,29,1,1,0,0,0
1786560986643,45.4251,14.0000,0,Starting,2043,690,30,1,1,0,0,0
1786560986657,45.4388,14.0000,0,Starting,2041,691,29,1,1,0,0,0
1786560986671,45.4526,14.0000,0,Starting,2048,692,30,1,1,0,0,0
1786560986685,45.4666,13.8333,0,Starting,2046,693,30,1,1,0,0,0
1786560986699,45.4806,13.8333,0,Starting,2043,694,29,1,1,0,0,0
1786560986713,45.4949,13.8333,0,Starting,2044,695,30,1,1,0,0,0
