wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786564875919,404.174,headroom,3,hold,3,hold,143,15.0000,0.0000,13.7110,12.8033,0.1779,0,"simple: 8% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786564876427,404.681,headroom,3,hold,3,hold,140,15.0000,0.0000,13.7790,13.0796,0.1099,0,"simple: 6% overhead below 14%, 70.1 fps at or above 70.0 - hold"
1786564876933,405.187,headroom,3,descend,4,applied-deferred,140,15.0000,0.0000,13.8780,13.1542,0.0109,0,"simple: 69.7 fps below 70.0 - down one"
1786564877935,406.189,headroom,4,hold,4,hold,37,14.3333,0.0000,11.9650,11.1478,1.9239,1,"hold: cooldown, 1.0s since last change"
1786564878447,406.701,headroom,4,hold,4,hold,74,14.3333,0.0000,11.5580,11.1718,2.3309,1,"hold: cooldown, 1.5s since last change"
1786564878961,407.216,headroom,4,hold,4,hold,111,14.1667,0.0000,11.5580,11.1670,2.3309,1,"hold: cooldown, 2.0s since last change"
1786564879462,407.717,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4770,11.0848,2.4119,1,"hold: cooldown, 2.5s since last change"
1786564879977,408.232,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,11.3080,10.9649,2.5809,1,"simple: 21% overhead at or above 14% - up one (71.7 fps, mean GPU 10.96 ms)"
1786564880994,409.248,headroom,3,hold,3,hold,37,14.6667,0.0000,13.3750,12.8699,0.5139,0,"hold: cooldown, 1.0s since last change"
1786564881501,409.755,headroom,3,hold,3,hold,75,14.5000,0.0000,13.2590,12.4655,0.6299,1,"hold: cooldown, 1.5s since last change"
1786564882010,410.264,headroom,3,hold,3,hold,111,14.6667,0.0000,13.3490,12.5394,0.5399,0,"hold: cooldown, 2.0s since last change"
1786564882512,410.767,headroom,3,hold,3,hold,145,14.6667,0.0000,13.3540,12.5584,0.5349,0,"hold: cooldown, 2.5s since last change"
1786564883016,411.270,headroom,3,hold,3,hold,146,14.8333,0.0000,13.3490,12.3412,0.5399,0,"simple: 11% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786564883518,411.772,headroom,3,hold,3,hold,143,14.8333,0.0000,13.4130,12.5982,0.4759,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564884030,412.284,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4140,12.4593,0.4749,0,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564884534,412.789,headroom,3,hold,3,hold,145,14.8333,0.0000,13.4270,12.4718,0.4619,0,"simple: 10% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786564885041,413.296,headroom,3,hold,3,hold,141,15.0000,0.0000,13.8200,12.8453,0.0689,0,"simple: 8% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786564885555,413.810,headroom,3,hold,3,hold,140,15.3333,0.0000,14.1760,12.9489,-0.2871,0,"simple: 7% overhead below 14%, 70.6 fps at or above 70.0 - hold"
1786564886058,414.312,headroom,3,descend,4,applied-deferred,136,15.3333,0.0000,14.2650,13.3588,-0.3761,0,"simple: 68.9 fps below 70.0 - down one"
1786564887085,415.340,headroom,4,hold,4,hold,38,14.3333,0.0000,11.9390,11.3788,1.9499,1,"hold: cooldown, 1.0s since last change"
1786564887586,415.840,headroom,4,hold,4,hold,74,14.3333,0.0000,11.8050,11.4517,2.0839,1,"hold: cooldown, 1.5s since last change"
1786564888098,416.353,headroom,4,hold,4,hold,111,14.1667,0.0000,11.7510,11.4454,2.1379,1,"hold: cooldown, 2.0s since last change"
1786564888612,416.866,headroom,4,hold,4,hold,145,14.1667,0.0000,11.7450,11.4075,2.1439,1,"hold: cooldown, 2.6s since last change"
1786564889114,417.368,headroom,4,climb,3,applied-deferred,144,14.1667,0.0000,11.6350,11.3482,2.2539,1,"simple: 18% overhead at or above 14% - up one (72.0 fps, mean GPU 11.35 ms)"
1786564890129,418.383,headroom,3,hold,3,hold,35,15.1667,0.0000,13.9550,13.4561,-0.0661,0,"hold: cooldown, 1.0s since last change"
1786564890632,418.887,headroom,3,hold,3,hold,70,15.1667,0.0000,13.9450,13.3112,-0.0561,0,"hold: cooldown, 1.5s since last change"
1786564891146,419.401,headroom,3,hold,3,hold,106,15.1667,0.0000,13.8060,13.2521,0.0829,0,"hold: cooldown, 2.0s since last change"
1786564891649,419.904,headroom,3,hold,3,hold,139,15.1667,0.0000,13.9350,13.2422,-0.0461,0,"hold: cooldown, 2.5s since last change"
1786564892157,420.411,headroom,3,hold,3,hold,141,14.8333,0.0000,13.7260,13.1296,0.1629,0,"simple: 5% overhead below 14%, 70.2 fps at or above 70.0 - hold"
1786564892666,420.921,headroom,3,hold,3,hold,141,14.6667,0.0000,13.7880,13.0761,0.1009,0,"simple: 6% overhead below 14%, 70.5 fps at or above 70.0 - hold"
1786564893168,421.423,headroom,3,hold,3,hold,142,14.6667,0.0000,13.7960,12.9718,0.0929,0,"simple: 7% overhead below 14%, 70.9 fps at or above 70.0 - hold"
1786564893678,421.932,headroom,3,hold,3,hold,144,14.5000,0.0000,13.7550,12.8333,0.1339,1,"simple: 8% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786564894187,422.442,headroom,3,hold,3,hold,144,14.5000,0.0000,13.6160,12.6905,0.2729,1,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564894692,422.947,headroom,3,hold,3,hold,146,14.5000,0.0000,13.0640,12.6006,0.8249,1,"simple: 9% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786564895201,423.456,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9840,12.5848,0.9049,1,"simple: 9% overhead below 14%, 73.3 fps at or above 70.0 - hold"
1786564895702,423.957,headroom,3,hold,3,hold,143,15.0000,0.0000,13.6780,12.7668,0.2109,0,"simple: 8% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564896215,424.470,headroom,3,hold,3,hold,141,15.1667,0.0000,13.8420,13.0196,0.0469,0,"simple: 6% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564896725,424.979,headroom,3,hold,3,hold,139,15.1667,0.0000,13.9180,13.1434,-0.0291,0,"simple: 5% overhead below 14%, 70.2 fps at or above 70.0 - hold"
1786564897228,425.483,headroom,3,descend,4,applied-deferred,140,15.1667,0.0000,13.9040,13.1820,-0.0151,0,"simple: 69.7 fps below 70.0 - down one"
1786564898238,426.493,headroom,4,hold,4,hold,37,14.5000,0.0000,11.4180,11.0886,2.4709,1,"hold: cooldown, 1.0s since last change"
1786564898739,426.994,headroom,4,hold,4,hold,73,14.5000,0.0000,11.4000,11.1037,2.4889,1,"hold: cooldown, 1.5s since last change"
1786564899252,427.507,headroom,4,hold,4,hold,110,14.3333,0.0000,11.3640,11.1048,2.5249,1,"hold: cooldown, 2.0s since last change"
1786564899766,428.021,headroom,4,hold,4,hold,145,14.1667,0.0000,11.4000,11.1223,2.4889,1,"hold: cooldown, 2.5s since last change"
1786564900267,428.521,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,11.3790,11.1367,2.5099,1,"simple: 20% overhead at or above 14% - up one (71.7 fps, mean GPU 11.14 ms)"
1786564901291,429.546,headroom,3,hold,3,hold,36,15.0000,0.0000,13.9080,13.3958,-0.0191,0,"hold: cooldown, 1.0s since last change"
1786564901798,430.053,headroom,3,hold,3,hold,72,15.0000,0.0000,13.9010,13.2151,-0.0121,0,"hold: cooldown, 1.5s since last change"
1786564902300,430.555,headroom,3,hold,3,hold,108,15.0000,0.0000,13.9010,13.0855,-0.0121,0,"hold: cooldown, 2.0s since last change"
1786564902802,431.057,headroom,3,hold,3,hold,142,15.0000,0.0000,13.9010,12.9985,-0.0121,0,"hold: cooldown, 2.5s since last change"
1786564903315,431.569,headroom,3,hold,3,hold,143,14.6667,0.0000,13.9430,12.9251,-0.0541,0,"simple: 7% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564903824,432.079,headroom,3,hold,3,hold,140,15.3333,0.0000,14.1610,13.1392,-0.2721,0,"simple: 5% overhead below 14%, 70.8 fps at or above 70.0 - hold"
1786564904334,432.589,headroom,3,descend,4,applied-deferred,138,15.5000,0.0000,14.1610,13.2461,-0.2721,0,"simple: 69.8 fps below 70.0 - down one"
1786564905349,433.604,headroom,4,hold,4,hold,37,14.3333,0.0000,11.3220,11.1005,2.5669,1,"hold: cooldown, 1.0s since last change"
1786564905849,434.104,headroom,4,hold,4,hold,73,14.3333,0.0000,11.3380,11.0906,2.5509,1,"hold: cooldown, 1.5s since last change"
1786564906362,434.617,headroom,4,hold,4,hold,110,14.1667,0.0000,11.3380,11.0866,2.5509,1,"hold: cooldown, 2.0s since last change"
1786564906863,435.118,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3590,11.0964,2.5299,1,"hold: cooldown, 2.5s since last change"
1786564907363,435.618,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,11.3940,11.1203,2.4949,1,"simple: 20% overhead at or above 14% - up one (72.0 fps, mean GPU 11.12 ms)"
1786564908387,436.642,headroom,3,hold,3,hold,36,15.1667,0.0000,13.8000,13.1258,0.0889,0,"hold: cooldown, 1.0s since last change"
1786564908901,437.156,headroom,3,hold,3,hold,73,15.1667,0.0000,13.8000,12.8326,0.0889,0,"hold: cooldown, 1.5s since last change"
1786564909411,437.666,headroom,3,hold,3,hold,110,15.1667,0.0000,13.8000,12.7328,0.0889,0,"hold: cooldown, 2.0s since last change"
1786564909911,438.166,headroom,3,hold,3,hold,143,14.8333,0.0000,13.7080,12.5835,0.1809,0,"hold: cooldown, 2.5s since last change"
1786564910415,438.670,headroom,3,hold,3,hold,144,14.6667,0.0000,13.9390,12.6525,-0.0501,0,"simple: 9% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564910920,439.175,headroom,3,hold,3,hold,142,14.8333,0.0000,13.9160,12.8091,-0.0271,0,"simple: 8% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786564911429,439.684,headroom,3,hold,3,hold,140,14.8333,0.0000,13.9390,13.0109,-0.0501,0,"simple: 6% overhead below 14%, 70.5 fps at or above 70.0 - hold"
1786564911935,440.190,headroom,3,descend,4,applied-deferred,138,14.8333,0.0000,13.9660,13.2724,-0.0771,0,"simple: 69.9 fps below 70.0 - down one"
1786564912946,441.201,headroom,4,hold,4,hold,37,14.3333,0.0000,12.1810,11.1942,1.7079,1,"hold: cooldown, 1.0s since last change"
1786564913449,441.704,headroom,4,hold,4,hold,73,14.3333,0.0000,11.4290,11.1207,2.4599,1,"hold: cooldown, 1.5s since last change"
1786564913959,442.214,headroom,4,hold,4,hold,110,14.3333,0.0000,11.4190,11.1156,2.4699,1,"hold: cooldown, 2.0s since last change"
1786564914473,442.728,headroom,4,hold,4,hold,144,14.1667,0.0000,11.4190,11.1138,2.4699,1,"hold: cooldown, 2.5s since last change"
1786564914974,443.229,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,11.2690,11.0906,2.6199,1,"simple: 20% overhead at or above 14% - up one (72.0 fps, mean GPU 11.09 ms)"
1786564915988,444.243,headroom,3,hold,3,hold,35,15.3333,0.0000,13.9390,13.4394,-0.0501,0,"hold: cooldown, 1.0s since last change"
1786564916496,444.751,headroom,3,hold,3,hold,70,15.1667,0.0000,13.8280,13.3795,0.0609,0,"hold: cooldown, 1.5s since last change"
1786564917000,445.255,headroom,3,hold,3,hold,105,15.1667,0.0000,13.8280,13.2942,0.0609,0,"hold: cooldown, 2.0s since last change"
1786564917504,445.759,headroom,3,hold,3,hold,139,15.1667,0.0000,13.8280,13.1600,0.0609,0,"hold: cooldown, 2.5s since last change"
1786564918006,446.261,headroom,3,hold,3,hold,140,14.8333,0.0000,13.8280,13.0324,0.0609,0,"simple: 6% overhead below 14%, 70.3 fps at or above 70.0 - hold"
1786564918509,446.764,headroom,3,hold,3,hold,142,14.8333,0.0000,13.7510,12.8782,0.1379,0,"simple: 7% overhead below 14%, 70.8 fps at or above 70.0 - hold"
1786564919016,447.271,headroom,3,hold,3,hold,143,14.5000,0.0000,13.4720,12.6411,0.4169,1,"simple: 9% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786564919528,447.783,headroom,3,hold,3,hold,142,15.0000,0.0000,13.9630,12.7946,-0.0741,0,"simple: 8% overhead below 14%, 71.2 fps at or above 70.0 - hold"
1786564920033,448.288,headroom,3,hold,3,hold,143,15.0000,0.0000,13.9000,12.7183,-0.0111,0,"simple: 8% overhead below 14%, 71.0 fps at or above 70.0 - hold"
1786564920536,448.791,headroom,3,hold,3,hold,144,15.0000,0.0000,13.8640,12.5834,0.0249,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786564921038,449.294,headroom,3,hold,3,hold,144,15.0000,0.0000,13.8870,12.5406,0.0019,0,"simple: 10% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786564921552,449.807,headroom,3,hold,3,hold,144,14.6667,0.0000,13.7210,12.5130,0.1679,0,"simple: 10% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786564922065,450.321,headroom,3,hold,3,hold,143,14.6667,0.0000,13.7120,12.5952,0.1769,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564922574,450.829,headroom,3,hold,3,hold,142,14.8333,0.0000,13.7120,12.8200,0.1769,0,"simple: 8% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786564923081,451.336,headroom,3,hold,3,hold,140,14.6667,0.0000,13.6930,13.0500,0.1959,0,"simple: 6% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564923585,451.841,headroom,3,hold,3,hold,142,14.6667,0.0000,13.5570,12.8807,0.3319,0,"simple: 7% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564924098,452.353,headroom,3,hold,3,hold,143,14.6667,0.0000,13.5720,12.7814,0.3169,0,"simple: 8% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564924604,452.860,headroom,3,hold,3,hold,144,14.5000,0.0000,13.5570,12.6032,0.3319,1,"simple: 9% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786564925117,453.372,headroom,3,hold,3,hold,145,14.5000,0.0000,13.5470,12.4741,0.3419,1,"simple: 10% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786564925625,453.880,headroom,3,hold,3,hold,145,14.5000,0.0000,13.5390,12.5762,0.3499,1,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564926138,454.394,headroom,3,hold,3,hold,146,14.5000,0.0000,13.5470,12.4482,0.3419,1,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564926651,454.906,headroom,3,hold,3,hold,144,14.8333,0.0000,13.5390,12.5673,0.3499,0,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564927152,455.407,headroom,3,hold,3,hold,144,14.8333,0.0000,13.5390,12.6225,0.3499,0,"simple: 9% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786564927658,455.914,headroom,3,hold,3,hold,145,14.8333,0.0000,13.4640,12.3753,0.4249,0,"simple: 11% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564928167,456.422,headroom,3,hold,3,hold,143,14.8333,0.0000,13.4660,12.5670,0.4229,0,"simple: 10% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564928675,456.931,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4410,12.5417,0.4479,0,"simple: 10% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786564929184,457.440,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4260,12.4630,0.4629,0,"simple: 10% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786564929696,457.951,headroom,3,hold,3,hold,142,14.6667,0.0000,13.4410,12.7302,0.4479,0,"simple: 8% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564930197,458.452,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4230,12.5486,0.4659,0,"simple: 10% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564930698,458.954,headroom,3,hold,3,hold,145,14.6667,0.0000,13.3820,12.4786,0.5069,0,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564931204,459.459,headroom,3,hold,3,hold,143,14.6667,0.0000,13.4200,12.6859,0.4689,0,"simple: 9% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564931704,459.960,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3130,12.5325,0.5759,0,"simple: 10% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564932206,460.462,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3130,12.5076,0.5759,0,"simple: 10% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564932714,460.969,headroom,3,hold,3,hold,142,14.8333,0.0000,13.3890,12.6673,0.4999,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786564933218,461.474,headroom,3,hold,3,hold,145,14.6667,0.0000,13.3920,12.4702,0.4969,0,"simple: 10% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564933720,461.976,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3920,12.3695,0.4969,0,"simple: 11% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786564934232,462.487,headroom,3,hold,3,hold,143,14.8333,0.0000,13.6890,12.6123,0.1999,0,"simple: 9% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564934739,462.995,headroom,3,hold,3,hold,145,14.8333,0.0000,13.6890,12.3943,0.1999,0,"simple: 11% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564935242,463.498,headroom,3,hold,3,hold,144,15.0000,0.0000,13.6890,12.4815,0.1999,0,"simple: 10% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564935757,464.012,headroom,3,hold,3,hold,142,14.8333,0.0000,13.7330,12.6560,0.1559,0,"simple: 9% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564936258,464.514,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4430,12.5504,0.4459,0,"simple: 10% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786564936767,465.023,headroom,3,hold,3,hold,141,14.8333,0.0000,13.9650,12.8717,-0.0761,0,"simple: 7% overhead below 14%, 71.0 fps at or above 70.0 - hold"
1786564937277,465.533,headroom,3,hold,3,hold,141,14.8333,0.0000,14.0430,12.9134,-0.1541,0,"simple: 7% overhead below 14%, 70.3 fps at or above 70.0 - hold"
1786564937784,466.040,headroom,3,hold,3,hold,141,14.8333,0.0000,14.0700,12.9191,-0.1811,0,"simple: 7% overhead below 14%, 70.5 fps at or above 70.0 - hold"
1786564938292,466.548,headroom,3,hold,3,hold,142,14.8333,0.0000,14.0430,12.8017,-0.1541,0,"simple: 8% overhead below 14%, 70.8 fps at or above 70.0 - hold"
1786564938797,467.052,headroom,3,hold,3,hold,144,14.6667,0.0000,13.5570,12.5058,0.3319,0,"simple: 10% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786564939304,467.559,headroom,3,hold,3,hold,145,14.6667,0.0000,13.5650,12.4823,0.3239,0,"simple: 10% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564939804,468.059,headroom,3,hold,3,hold,143,15.0000,0.0000,13.8760,12.6081,0.0129,0,"simple: 9% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786564940307,468.562,headroom,3,hold,3,hold,142,15.0000,0.0000,13.8760,12.7123,0.0129,0,"simple: 8% overhead below 14%, 70.9 fps at or above 70.0 - hold"
1786564940815,469.071,headroom,3,hold,3,hold,141,15.1667,0.0000,13.8810,12.7346,0.0079,0,"simple: 8% overhead below 14%, 70.5 fps at or above 70.0 - hold"
1786564941319,469.575,headroom,3,descend,4,applied-deferred,140,15.3333,0.0000,14.1190,12.9228,-0.2301,0,"simple: 69.8 fps below 70.0 - down one"
1786564942334,470.589,headroom,4,hold,4,hold,38,14.3333,0.0000,12.3480,11.0987,1.5409,1,"hold: cooldown, 1.0s since last change"
1786564942835,471.091,headroom,4,hold,4,hold,74,14.3333,0.0000,11.5710,10.9310,2.3179,1,"hold: cooldown, 1.5s since last change"
1786564943335,471.591,headroom,4,hold,4,hold,110,14.3333,0.0000,11.4650,10.8413,2.4239,1,"hold: cooldown, 2.0s since last change"
1786564943836,472.092,headroom,4,hold,4,hold,144,14.1667,0.0000,11.4400,10.8017,2.4489,1,"hold: cooldown, 2.5s since last change"
1786564944347,472.603,headroom,4,climb,3,applied-deferred,145,14.0000,0.0000,11.4400,10.8032,2.4489,1,"simple: 22% overhead at or above 14% - up one (72.1 fps, mean GPU 10.80 ms)"
1786564945354,473.610,headroom,3,hold,3,hold,34,16.1667,0.0000,14.1810,13.8296,-0.2921,0,"hold: cooldown, 1.0s since last change"
1786564945863,474.119,headroom,3,hold,3,hold,69,16.0000,0.0000,14.1060,13.5430,-0.2171,0,"hold: cooldown, 1.5s since last change"
1786564946378,474.634,headroom,3,hold,3,hold,105,15.8333,0.0000,14.0240,13.3912,-0.1351,0,"hold: cooldown, 2.0s since last change"
1786564946889,475.145,headroom,3,hold,3,hold,138,15.5000,0.0000,13.9950,13.2621,-0.1061,0,"hold: cooldown, 2.5s since last change"
1786564947393,475.649,headroom,3,descend,4,applied-deferred,140,15.0000,0.0000,13.7250,13.1342,0.1639,0,"simple: 69.8 fps below 70.0 - down one"
1786564948403,476.659,headroom,4,hold,4,hold,37,14.5000,0.0000,12.5670,11.6961,1.3219,1,"hold: cooldown, 1.0s since last change"
1786564948905,477.160,headroom,4,hold,4,hold,73,14.5000,0.0000,12.5220,11.6772,1.3669,1,"hold: cooldown, 1.5s since last change"
1786564949417,477.673,headroom,4,hold,4,hold,110,14.3333,0.0000,12.5220,11.6599,1.3669,1,"hold: cooldown, 2.0s since last change"
1786564949930,478.185,headroom,4,hold,4,hold,145,14.3333,0.0000,12.4840,11.5833,1.4049,1,"hold: cooldown, 2.5s since last change"
1786564950434,478.690,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,12.3930,11.4812,1.4959,1,"simple: 17% overhead at or above 14% - up one (71.9 fps, mean GPU 11.48 ms)"
1786564951449,479.705,headroom,3,hold,3,hold,36,15.0000,0.0000,13.7470,13.2460,0.1419,0,"hold: cooldown, 1.0s since last change"
1786564951961,480.217,headroom,3,hold,3,hold,72,15.0000,0.0000,13.5860,13.0884,0.3029,0,"hold: cooldown, 1.5s since last change"
1786564952471,480.726,headroom,3,hold,3,hold,109,14.8333,0.0000,13.5720,12.8577,0.3169,0,"hold: cooldown, 2.0s since last change"
1786564952980,481.235,headroom,3,hold,3,hold,144,15.0000,0.0000,13.4420,12.6006,0.4469,0,"hold: cooldown, 2.5s since last change"
1786564953480,481.736,headroom,3,hold,3,hold,145,14.6667,0.0000,13.3800,12.2072,0.5089,0,"simple: 12% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786564953989,482.244,headroom,3,climb,2,applied-deferred,145,15.3333,0.0000,13.1310,11.9205,0.7579,0,"simple: 14% overhead at or above 14% - up one (72.7 fps, mean GPU 11.92 ms)"
1786564955008,483.264,headroom,2,hold,2,hold,36,15.6667,0.0000,14.0190,13.1663,-0.1301,0,"hold: cooldown, 1.0s since last change"
1786564955509,483.765,headroom,2,hold,2,hold,69,16.0000,0.0000,14.2570,13.4336,-0.3681,0,"hold: cooldown, 1.5s since last change"
1786564956010,484.266,headroom,2,hold,2,hold,102,16.0000,0.0000,14.4970,13.5215,-0.6081,0,"hold: cooldown, 2.0s since last change"
1786564956522,484.777,headroom,2,hold,2,hold,134,16.0000,0.0000,14.5880,13.5763,-0.6991,0,"hold: cooldown, 2.5s since last change"
1786564957035,485.291,headroom,2,descend,3,applied-deferred,134,16.0000,0.0000,14.5890,13.6291,-0.7001,0,"simple: 66.6 fps below 70.0 - down one"
1786564958058,486.314,headroom,3,hold,3,hold,38,15.5000,0.0000,12.0250,10.5884,1.8639,0,"hold: cooldown, 1.0s since last change"
1786564958572,486.828,headroom,3,hold,3,hold,75,15.3333,0.0000,11.9430,10.6315,1.9459,0,"hold: cooldown, 1.5s since last change"
1786564959084,487.339,headroom,3,hold,3,hold,112,14.5000,0.0000,11.5100,10.6068,2.3789,1,"hold: cooldown, 2.0s since last change"
1786564959584,487.839,headroom,3,hold,3,hold,145,14.5000,0.0000,11.2560,10.5106,2.6329,1,"hold: cooldown, 2.5s since last change"
1786564960084,488.340,headroom,3,climb,2,applied-deferred,145,14.3333,0.0000,10.9170,10.4466,2.9719,1,"simple: 25% overhead at or above 14% - up one (72.0 fps, mean GPU 10.45 ms)"
1786564961096,489.352,headroom,2,hold,2,hold,37,14.1667,0.0000,12.5220,12.1249,1.3669,1,"hold: cooldown, 1.0s since last change"
1786564961597,489.853,headroom,2,hold,2,hold,73,14.3333,0.0000,12.4780,11.9925,1.4109,1,"hold: cooldown, 1.5s since last change"
1786564962107,490.363,headroom,2,hold,2,hold,110,14.3333,0.0000,12.4370,11.8562,1.4519,1,"hold: cooldown, 2.0s since last change"
1786564962610,490.866,headroom,2,hold,2,hold,145,14.3333,0.0000,12.3960,11.7461,1.4929,1,"hold: cooldown, 2.5s since last change"
1786564963110,491.366,headroom,2,climb,1,applied-deferred,145,14.3333,0.0000,12.2750,11.7059,1.6139,1,"simple: 16% overhead at or above 14% - up one (72.0 fps, mean GPU 11.71 ms)"
1786564964122,492.378,headroom,1,hold,1,hold,31,17.1667,0.0000,16.1020,15.4624,-2.2131,0,"hold: cooldown, 1.0s since last change"
1786564964631,492.886,headroom,1,hold,1,hold,63,17.0000,0.0000,15.9300,14.9827,-2.0411,0,"hold: cooldown, 1.5s since last change"
1786564965142,493.398,headroom,1,hold,1,hold,96,17.0000,0.0000,15.9110,14.6764,-2.0221,0,"hold: cooldown, 2.0s since last change"
1786564965659,493.915,headroom,1,hold,1,hold,127,17.0000,0.0000,15.7000,14.3717,-1.8111,0,"hold: cooldown, 2.5s since last change"
1786564966170,494.426,headroom,1,descend,2,applied-deferred,130,16.3333,0.0000,15.1650,13.9971,-1.2761,0,"simple: 64.9 fps below 70.0 - down one"
1786564967184,495.440,headroom,2,hold,2,hold,37,14.6667,0.0000,13.9540,12.7851,-0.0651,0,"hold: cooldown, 1.0s since last change"
1786564967688,495.944,headroom,2,hold,2,hold,70,15.6667,0.0000,14.7380,13.1847,-0.8491,0,"hold: cooldown, 1.5s since last change"
1786564968190,496.446,headroom,2,hold,2,hold,102,16.3333,0.0000,15.0480,13.5914,-1.1591,0,"hold: cooldown, 2.0s since last change"
1786564968696,496.952,headroom,2,hold,2,hold,133,16.3333,0.0000,15.0480,13.6180,-1.1591,0,"hold: cooldown, 2.5s since last change"
1786564969205,497.461,headroom,2,descend,3,applied-deferred,131,16.3333,0.0000,15.0480,13.8520,-1.1591,0,"simple: 65.5 fps below 70.0 - down one"
1786564970230,498.486,headroom,3,hold,3,hold,35,15.5000,0.0000,13.9850,13.4323,-0.0961,0,"hold: cooldown, 1.0s since last change"
1786564970739,498.995,headroom,3,hold,3,hold,70,15.5000,0.0000,13.9850,13.2917,-0.0961,0,"hold: cooldown, 1.5s since last change"
1786564971245,499.501,headroom,3,hold,3,hold,106,15.5000,0.0000,13.8960,13.0426,-0.0071,0,"hold: cooldown, 2.0s since last change"
1786564971751,500.007,headroom,3,hold,3,hold,141,15.5000,0.0000,13.8140,12.8270,0.0749,0,"hold: cooldown, 2.5s since last change"
1786564972259,500.515,headroom,3,hold,3,hold,142,15.0000,0.0000,13.6580,12.6202,0.2309,0,"simple: 9% overhead below 14%, 70.8 fps at or above 70.0 - hold"
