# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786564485315,13.5637,13.8333,0,Starting,1999,344,30,1,1,0,0,0
1786564485329,13.5773,14.0000,0,Starting,2001,345,29,1,1,0,0,0
1786564485343,13.5912,14.0000,0,Starting,1997,346,29,1,1,0,0,0
1786564485357,13.6053,14.0000,0,Starting,1998,347,30,1,1,0,0,0
1786564485370,13.6191,14.0000,0,Starting,1996,348,30,1,1,0,0,0
1786564485384,13.6329,14.0000,0,Starting,1995,349,29,1,1,0,0,0
1786564485398,13.6470,14.0000,0,Starting,1995,350,30,1,1,0,0,0
1786564485412,13.6611,14.0000,0,Starting,2001,351,30,1,1,0,0,0
1786564485426,13.6748,14.0000,0,Starting,2001,352,30,1,1,0,0,0
1786564485440,13.6884,14.0000,0,Starting,1997,353,30,1,1,0,0,0
1786564485454,13.7026,14.0000,0,Starting,2000,354,30,1,1,0,0,0
1786564485468,13.7165,14.0000,0,Starting,1998,355,30,1,1,0,0,0
1786564485481,13.7300,14.0000,0,Starting,1992,356,30,1,1,0,0,0
1786564485495,13.7440,14.0000,0,Starting,1996,357,30,1,1,0,0,0
1786564485510,13.7582,14.0000,0,Starting,1995,358,30,1,1,0,0,0
1786564485523,13.7717,14.0000,0,Starting,1989,359,29,1,1,0,0,0
1786564485537,13.7860,13.8333,0,Starting,2001,360,30,1,1,0,0,0
1786564485551,13.7999,14.0000,0,Starting,2004,361,30,1,1,0,0,0
1786564485565,13.8134,13.8333,0,Starting,2005,362,30,1,1,0,0,0
1786564485579,13.8275,13.8333,0,Starting,1999,363,30,1,1,0,0,0
1786564485592,13.8411,13.8333,0,Starting,2003,364,30,1,1,0,0,0
1786564485607,13.8554,13.8333,0,Starting,2007,365,29,1,1,0,0,0
1786564485620,13.8689,13.8333,0,Starting,1998,366,30,1,1,0,0,0
1786564485634,13.8828,13.6667,0,Starting,2008,367,29,1,1,0,0,0
1786564485648,13.8969,13.8333,0,Starting,1995,368,29,1,1,0,0,0
1786564485662,13.9108,13.8333,0,Starting,2001,369,29,1,1,0,0,0
1786564485676,13.9246,13.8333,0,Starting,1992,370,30,1,1,0,0,0
1786564485690,13.9385,13.8333,0,Starting,2008,371,29,1,1,0,0,0
1786564485704,13.9528,13.8333,0,Starting,2004,372,30,1,1,0,0,0
1786564485718,13.9667,13.8333,0,Starting,2003,373,30,1,1,0,0,0
1786564485731,13.9800,13.8333,0,Starting,2002,374,29,1,1,0,0,0
1786564485745,13.9939,14.0000,0,Starting,2000,375,30,1,1,0,0,0
1786564485760,14.0085,13.8333,0,Starting,1994,376,30,1,1,0,0,0
1786564485773,14.0221,13.8333,0,Starting,1996,377,30,1,1,0,0,0
1786564485787,14.0359,14.0000,0,Starting,2002,378,30,1,1,0,0,0
1786564485801,14.0492,14.0000,0,Starting,2006,379,30,1,1,0,0,0
1786564485815,14.0638,13.8333,0,Starting,2003,380,29,1,1,0,0,0
1786564485829,14.0776,13.8333,0,Starting,2004,381,29,1,1,0,0,0
1786564485843,14.0912,13.8333,0,Starting,2007,382,30,1,1,0,0,0
1786564485857,14.1052,13.8333,0,Starting,1998,383,29,1,1,0,0,0
1786564485871,14.1194,14.0000,0,Starting,2002,384,29,1,1,0,0,0
1786564485885,14.1334,14.0000,0,Starting,2000,385,29,1,1,0,0,0
1786564485898,14.1469,14.0000,0,Starting,2001,386,30,1,1,0,0,0
1786564485912,14.1610,14.0000,0,Starting,1996,387,29,1,1,0,0,0
1786564485926,14.1746,14.0000,0,Starting,1997,388,30,1,1,0,0,0
1786564485940,14.1885,14.0000,0,Starting,2003,389,29,1,1,0,0,0
1786564485954,14.2024,14.0000,0,Starting,2000,390,30,1,1,0,0,0
1786564485968,14.2164,14.0000,0,Starting,2000,391,30,1,1,0,0,0
1786564485981,14.2301,14.0000,0,Starting,1998,392,29,1,1,0,0,0
1786564485996,14.2443,14.0000,0,Starting,2001,393,29,1,1,0,0,0
1786564486010,14.2583,14.0000,0,Starting,1999,394,30,1,1,0,0,0
1786564486023,14.2720,14.0000,0,Starting,2007,395,30,1,1,0,0,0
1786564486037,14.2856,14.0000,0,Starting,2008,396,29,1,1,0,0,0
1786564486051,14.2997,14.0000,0,Starting,2007,397,30,1,1,0,0,0
1786564486065,14.3135,14.0000,0,Starting,2007,398,29,1,1,0,0,0
1786564486079,14.3273,14.0000,0,Starting,2005,399,29,1,1,0,0,0
1786564486093,14.3415,14.0000,0,Starting,1999,400,30,1,1,0,0,0
1786564486107,14.3555,14.0000,0,Starting,1999,401,29,1,1,0,0,0
1786564486121,14.3692,14.0000,0,Starting,2004,402,29,1,1,0,0,0
1786564486134,14.3830,14.0000,0,Starting,2001,403,29,1,1,0,0,0
1786564486148,14.3970,14.0000,0,Starting,2011,404,29,1,1,0,0,0
1786564486162,14.4111,14.0000,0,Starting,1998,405,30,1,1,0,0,0
1786564486176,14.4247,14.0000,0,Starting,2000,406,30,1,1,0,0,0
1786564486190,14.4387,14.0000,0,Starting,2003,407,30,1,1,0,0,0
1786564486204,14.4522,14.0000,0,Starting,2004,408,30,1,1,0,0,0
1786564486218,14.4663,13.8333,0,Starting,2000,409,29,1,1,0,0,0
1786564486232,14.4806,13.8333,0,Starting,1998,410,30,1,1,0,0,0
1786564486245,14.4938,13.8333,0,Starting,2000,411,30,1,1,0,0,0
1786564486260,14.5084,13.6667,0,Starting,2002,412,29,1,1,0,0,0
1786564486273,14.5222,13.8333,0,Starting,2003,413,30,1,1,0,0,0
1786564486287,14.5359,13.8333,0,Starting,2004,414,29,1,1,0,0,0
1786564486300,14.5490,14.0000,0,Starting,2002,415,30,1,1,0,0,0
1786564486315,14.5636,13.6667,0,Starting,2007,416,30,1,1,0,0,0
1786564486329,14.5775,13.8333,0,Starting,2007,417,29,1,1,0,0,0
1786564486343,14.5918,13.8333,0,Starting,2002,418,29,1,1,0,0,0
1786564486357,14.6052,14.0000,0,Starting,1998,419,29,1,1,0,0,0
1786564486370,14.6190,14.0000,0,Starting,2003,420,29,1,1,0,0,0
1786564486384,14.6327,13.8333,0,Starting,2004,421,30,1,1,0,0,0
1786564486398,14.6468,13.6667,0,Starting,2007,422,30,1,1,0,0,0
1786564486412,14.6609,13.8333,0,Starting,2004,423,30,1,1,0,0,0
1786564486426,14.6749,14.0000,0,Starting,1997,424,30,1,1,0,0,0
1786564486440,14.6885,14.0000,0,Starting,2004,425,30,1,1,0,0,0
1786564486454,14.7026,13.8333,0,Starting,2003,426,29,1,1,0,0,0
1786564486468,14.7164,13.6667,0,Starting,1993,427,30,1,1,0,0,0
1786564486481,14.7299,13.8333,0,Starting,2000,428,29,1,1,0,0,0
1786564486495,14.7439,13.6667,0,Starting,1998,429,30,1,1,0,0,0
1786564486510,14.7585,13.8333,0,Starting,1995,430,30,1,1,0,0,0
1786564486523,14.7720,13.8333,0,Starting,2006,431,29,1,1,0,0,0
1786564486537,14.7855,13.8333,0,Starting,1998,432,30,1,1,0,0,0
1786564486551,14.7996,13.6667,0,Starting,1998,433,29,1,1,0,0,0
1786564486565,14.8132,13.8333,0,Starting,1997,434,30,1,1,0,0,0
1786564486579,14.8274,13.8333,0,Starting,2000,435,30,1,1,0,0,0
1786564486593,14.8412,13.8333,0,Starting,2002,436,30,1,1,0,0,0
1786564486607,14.8553,14.0000,0,Starting,2003,437,29,1,1,0,0,0
1786564486620,14.8689,14.0000,0,Starting,1994,438,29,1,1,0,0,0
1786564486634,14.8828,13.8333,0,Starting,2002,439,30,1,1,0,0,0
1786564486648,14.8968,13.8333,0,Starting,2000,440,30,1,1,0,0,0
1786564486663,14.9114,14.0000,0,Starting,2003,441,30,1,1,0,0,0
1786564486676,14.9247,14.0000,0,Starting,1995,442,30,1,1,0,0,0
1786564486690,14.9384,13.8333,0,Starting,1999,443,30,1,1,0,0,0
1786564486704,14.9526,13.8333,0,Starting,2000,444,29,1,1,0,0,0
1786564486718,14.9666,13.8333,0,Starting,1996,445,30,1,1,0,0,0
1786564486731,14.9800,13.8333,0,Starting,1992,446,29,1,1,0,0,0
1786564486745,14.9940,14.0000,0,Starting,1997,447,30,1,1,0,0,0
1786564486760,15.0088,14.0000,0,Starting,1994,448,30,1,1,0,0,0
1786564486773,15.0220,14.1667,0,Starting,1997,449,30,1,1,0,0,0
1786564486787,15.0356,13.8333,0,Starting,1990,450,30,1,1,0,0,0
1786564486800,15.0490,13.8333,0,Starting,1988,451,30,1,1,0,0,0
1786564486815,15.0636,13.8333,0,Starting,1992,452,30,1,1,0,0,0
1786564486829,15.0776,13.8333,0,Starting,1991,453,30,1,1,0,0,0
1786564486842,15.0911,13.8333,0,Starting,2024,454,30,1,1,0,0,0
1786564486856,15.1050,13.8333,0,Starting,1990,455,29,1,1,0,0,0
1786564486871,15.1196,13.8333,0,Starting,1993,456,30,1,1,0,0,0
1786564486884,15.1331,13.8333,0,Starting,1990,457,30,1,1,0,0,0
1786564486898,15.1467,14.0000,0,Starting,1992,458,30,1,1,0,0,0
1786564486912,15.1607,14.0000,0,Starting,1991,459,30,1,1,0,0,0
1786564486926,15.1749,14.0000,0,Starting,2017,460,30,1,1,0,0,0
1786564486940,15.1882,14.0000,0,Starting,1987,461,30,1,1,0,0,0
1786564486954,15.2022,13.8333,0,Starting,1991,462,30,1,1,0,0,0
1786564486968,15.2164,13.8333,0,Starting,1990,463,30,1,1,0,0,0
1786564486982,15.2302,13.8333,0,Starting,1990,464,30,1,1,0,0,0
1786564486995,15.2438,14.0000,0,Starting,1994,465,30,1,1,0,0,0
1786564487010,15.2584,13.8333,0,Starting,1994,466,29,1,1,0,0,0
1786564487023,15.2717,14.1667,0,Starting,1989,467,30,1,1,0,0,0
1786564487037,15.2860,14.0000,0,Starting,1991,468,30,1,1,0,0,0
1786564487051,15.3000,14.0000,0,Starting,1987,469,29,1,1,0,0,0
1786564487065,15.3136,14.1667,0,Starting,1992,470,29,1,1,0,0,0
1786564487080,15.3282,14.0000,0,Starting,1991,471,29,1,1,0,0,0
1786564487093,15.3412,14.1667,0,Starting,1994,472,29,1,1,0,0,0
1786564487107,15.3555,13.8333,0,Starting,1991,473,30,1,1,0,0,0
1786564487120,15.3689,14.0000,0,Starting,1990,474,29,1,1,0,0,0
1786564487134,15.3829,13.8333,0,Starting,1990,475,30,1,1,0,0,0
1786564487148,15.3969,14.0000,0,Starting,1992,476,30,1,1,0,0,0
1786564487162,15.4109,13.8333,0,Starting,1984,477,30,1,1,0,0,0
1786564487176,15.4244,13.8333,0,Starting,1988,478,30,1,1,0,0,0
1786564487190,15.4389,13.8333,0,Starting,1987,479,29,1,1,0,0,0
1786564487204,15.4522,13.8333,0,Starting,1985,480,29,1,1,0,0,0
1786564487217,15.4662,13.8333,0,Starting,1985,481,30,1,1,0,0,0
1786564487232,15.4804,13.8333,0,Starting,1990,482,30,1,1,0,0,0
1786564487246,15.4945,13.8333,0,Starting,1990,483,29,1,1,0,0,0
1786564487260,15.5084,13.8333,0,Starting,1985,484,29,1,1,0,0,0
1786564487273,15.5219,13.8333,0,Starting,1989,485,29,1,1,0,0,0
1786564487287,15.5359,13.8333,0,Starting,1982,486,29,1,1,0,0,0
1786564487300,15.5489,14.0000,0,Starting,1984,487,30,1,1,0,0,0
1786564487315,15.5634,13.8333,0,Starting,1989,488,29,1,1,0,0,0
1786564487329,15.5774,14.0000,0,Starting,1993,489,29,1,1,0,0,0
1786564487343,15.5916,14.0000,0,Starting,1989,490,30,1,1,0,0,0
1786564487356,15.6049,14.0000,0,Starting,1988,491,29,1,1,0,0,0
1786564487370,15.6191,14.0000,0,Starting,1987,492,30,1,1,0,0,0
1786564487384,15.6330,14.0000,0,Starting,1988,493,30,1,1,0,0,0
1786564487399,15.6474,14.0000,0,Starting,1986,494,30,1,1,0,0,0
1786564487412,15.6607,14.0000,0,Starting,1988,495,30,1,1,0,0,0
1786564487426,15.6750,14.0000,0,Starting,1989,496,30,1,1,0,0,0
1786564487440,15.6882,14.0000,0,Starting,1987,497,30,1,1,0,0,0
1786564487454,15.7026,13.8333,0,Starting,1990,498,30,1,1,0,0,0
1786564487468,15.7163,13.8333,0,Starting,1985,499,29,1,1,0,0,0
1786564487482,15.7304,13.8333,0,Starting,1988,500,30,1,1,0,0,0
1786564487495,15.7440,13.8333,0,Starting,1984,501,29,1,1,0,0,0
1786564487510,15.7584,13.8333,0,Starting,1983,502,29,1,1,0,0,0
1786564487523,15.7722,14.0000,0,Starting,1982,503,29,1,1,0,0,0
1786564487537,15.7857,14.0000,0,Starting,1985,504,30,1,1,0,0,0
1786564487551,15.7997,13.6667,0,Starting,1991,505,30,1,1,0,0,0
1786564487565,15.8138,13.8333,0,Starting,1986,506,30,1,1,0,0,0
1786564487579,15.8272,14.0000,0,Starting,1987,507,30,1,1,0,0,0
1786564487593,15.8414,13.8333,0,Starting,1990,508,29,1,1,0,0,0
1786564487607,15.8555,13.8333,0,Starting,1985,509,30,1,1,0,0,0
1786564487620,15.8686,13.8333,0,Starting,1984,510,30,1,1,0,0,0
1786564487635,15.8833,13.5000,0,Starting,1985,511,29,1,1,0,0,0
1786564487648,15.8967,13.8333,0,Starting,1988,512,30,1,1,0,0,0
1786564487662,15.9108,13.8333,0,Starting,1985,513,30,1,1,0,0,0
1786564487676,15.9248,14.0000,0,Starting,1988,514,30,1,1,0,0,0
1786564487690,15.9385,13.8333,0,Starting,1979,515,30,1,1,0,0,0
1786564487704,15.9526,13.8333,0,Starting,1977,516,30,1,1,0,0,0
1786564487718,15.9667,13.8333,0,Starting,1980,517,29,1,1,0,0,0
1786564487731,15.9800,13.8333,0,Starting,1979,518,29,1,1,0,0,0
1786564487745,15.9940,14.0000,0,Starting,1980,519,30,1,1,0,0,0
1786564487760,16.0086,13.8333,0,Starting,1982,520,29,1,1,0,0,0
1786564487774,16.0222,14.0000,0,Starting,1977,521,30,1,1,0,0,0
1786564487787,16.0355,14.0000,0,Starting,1981,522,29,1,1,0,0,0
1786564487800,16.0490,13.8333,0,Starting,1977,523,30,1,1,0,0,0
1786564487815,16.0636,14.0000,0,Starting,1978,524,30,1,1,0,0,0
1786564487829,16.0777,14.0000,0,Starting,1974,525,30,1,1,0,0,0
1786564487843,16.0912,14.0000,0,Starting,1986,526,30,1,1,0,0,0
1786564487857,16.1052,13.8333,0,Starting,1971,527,30,1,1,0,0,0
1786564487871,16.1192,13.8333,0,Starting,1972,528,30,1,1,0,0,0
1786564487884,16.1328,13.8333,0,Starting,1975,529,29,1,1,0,0,0
1786564487898,16.1468,13.8333,0,Starting,1976,530,30,1,1,0,0,0
1786564487912,16.1609,13.8333,0,Starting,1977,531,30,1,1,0,0,0
1786564487926,16.1748,14.0000,0,Starting,1978,532,30,1,1,0,0,0
1786564487940,16.1882,13.8333,0,Starting,1981,533,29,1,1,0,0,0
1786564487954,16.2023,13.6667,0,Starting,1978,534,30,1,1,0,0,0
1786564487968,16.2163,13.8333,0,Starting,1984,535,30,1,1,0,0,0
1786564487982,16.2302,13.8333,0,Starting,1980,536,30,1,1,0,0,0
1786564487995,16.2438,13.8333,0,Starting,1977,537,30,1,1,0,0,0
1786564488010,16.2584,13.8333,0,Starting,1976,538,30,1,1,0,0,0
1786564488023,16.2721,14.0000,0,Starting,1976,539,29,1,1,0,0,0
1786564488037,16.2858,14.0000,0,Starting,1981,540,30,1,1,0,0,0
1786564488050,16.2988,14.0000,0,Starting,1986,541,30,1,1,0,0,0
1786564488065,16.3133,13.8333,0,Starting,1981,542,30,1,1,0,0,0
1786564488079,16.3272,13.8333,0,Starting,1988,543,30,1,1,0,0,0
1786564488093,16.3414,13.8333,0,Starting,1981,544,29,1,1,0,0,0
1786564488107,16.3554,13.8333,0,Starting,1985,545,30,1,1,0,0,0
1786564488120,16.3688,13.8333,0,Starting,1985,546,29,1,1,0,0,0
1786564488134,16.3828,13.6667,0,Starting,1988,547,30,1,1,0,0,0
1786564488148,16.3970,13.6667,0,Starting,1988,548,29,1,1,0,0,0
1786564488162,16.4108,14.0000,0,Starting,1997,549,30,1,1,0,0,0
1786564488176,16.4245,14.0000,0,Starting,1988,550,30,1,1,0,0,0
1786564488190,16.4387,13.8333,0,Starting,1990,551,29,1,1,0,0,0
1786564488204,16.4525,13.8333,0,Starting,1985,552,30,1,1,0,0,0
1786564488218,16.4664,13.8333,0,Starting,1990,553,29,1,1,0,0,0
1786564488231,16.4800,13.8333,0,Starting,1991,554,30,1,1,0,0,0
1786564488245,16.4939,14.0000,0,Starting,2003,555,30,1,1,0,0,0
1786564488260,16.5085,14.0000,0,Starting,1991,556,29,1,1,0,0,0
1786564488273,16.5216,14.0000,0,Starting,1993,557,29,1,1,0,0,0
1786564488287,16.5357,14.0000,0,Starting,1988,558,29,1,1,0,0,0
1786564488300,16.5492,14.0000,0,Starting,1993,559,30,1,1,0,0,0
1786564488315,16.5637,14.0000,0,Starting,1999,560,30,1,1,0,0,0
1786564488328,16.5772,14.0000,0,Starting,1996,561,29,1,1,0,0,0
1786564488343,16.5916,14.0000,0,Starting,1991,562,30,1,1,0,0,0
1786564488356,16.6050,14.0000,0,Starting,1988,563,30,1,1,0,0,0
1786564488371,16.6192,14.0000,0,Starting,1992,564,30,1,1,0,0,0
1786564488384,16.6331,14.0000,0,Starting,1992,565,30,1,1,0,0,0
1786564488398,16.6467,14.0000,0,Starting,1992,566,30,1,1,0,0,0
1786564488412,16.6608,14.0000,0,Starting,1999,567,30,1,1,0,0,0
1786564488426,16.6747,14.0000,0,Starting,1994,568,29,1,1,0,0,0
1786564488440,16.6883,13.8333,0,Starting,2002,569,30,1,1,0,0,0
1786564488453,16.7021,13.8333,0,Starting,2003,570,30,1,1,0,0,0
1786564488467,16.7161,13.8333,0,Starting,2000,571,30,1,1,0,0,0
1786564488482,16.7302,13.8333,0,Starting,2002,572,30,1,1,0,0,0
1786564488496,16.7445,13.8333,0,Starting,1996,573,30,1,1,0,0,0
1786564488510,16.7586,13.8333,0,Starting,1997,574,30,1,1,0,0,0
1786564488523,16.7722,14.0000,0,Starting,2004,575,30,1,1,0,0,0
1786564488537,16.7858,14.0000,0,Starting,2003,576,30,1,1,0,0,0
1786564488551,16.7996,14.0000,0,Starting,2004,577,30,1,1,0,0,0
1786564488565,16.8136,14.0000,0,Starting,2005,578,29,1,1,0,0,0
1786564488578,16.8270,14.0000,0,Starting,2004,579,29,1,1,0,0,0
1786564488592,16.8411,14.0000,0,Starting,2005,580,30,1,1,0,0,0
1786564488606,16.8551,14.0000,0,Starting,2004,581,29,1,1,0,0,0
1786564488621,16.8694,14.0000,0,Starting,2003,582,29,1,1,0,0,0
1786564488634,16.8830,14.0000,0,Starting,2003,583,30,1,1,0,0,0
1786564488648,16.8970,14.0000,0,Starting,2004,584,29,1,1,0,0,0
1786564488662,16.9106,14.0000,0,Starting,2006,585,30,1,1,0,0,0
1786564488676,16.9247,14.0000,0,Starting,2008,586,29,1,1,0,0,0
1786564488690,16.9385,14.0000,0,Starting,2008,587,29,1,1,0,0,0
1786564488703,16.9521,14.0000,0,Starting,2006,588,30,1,1,0,0,0
1786564488718,16.9664,14.0000,0,Starting,2016,589,29,1,1,0,0,0
1786564488732,16.9803,14.0000,0,Starting,2008,590,30,1,1,0,0,0
1786564488746,16.9943,14.0000,0,Starting,2006,591,29,1,1,0,0,0
1786564488760,17.0084,14.0000,0,Starting,2003,592,30,1,1,0,0,0
1786564488773,17.0217,14.0000,0,Starting,2006,593,29,1,1,0,0,0
1786564488787,17.0357,13.8333,0,Starting,2006,594,29,1,1,0,0,0
1786564488801,17.0497,14.0000,0,Starting,2005,595,29,1,1,0,0,0
1786564488815,17.0633,14.0000,0,Starting,2010,596,30,1,1,0,0,0
1786564488829,17.0773,14.0000,0,Starting,2004,597,29,1,1,0,0,0
1786564488843,17.0915,14.0000,0,Starting,2004,598,30,1,1,0,0,0
1786564488857,17.1054,14.0000,0,Starting,2011,599,29,1,1,0,0,0
1786564488871,17.1192,14.0000,0,Starting,2009,600,29,1,1,0,0,0
1786564488884,17.1329,14.0000,0,Starting,2013,601,30,1,1,0,0,0
1786564488898,17.1468,14.0000,0,Starting,2015,602,30,1,1,0,0,0
1786564488912,17.1604,14.0000,0,Starting,2009,603,30,1,1,0,0,0
1786564488926,17.1745,14.0000,0,Starting,2005,604,29,1,1,0,0,0
1786564488940,17.1886,14.0000,0,Starting,2007,605,30,1,1,0,0,0
1786564488954,17.2023,14.0000,0,Starting,2010,606,29,1,1,0,0,0
1786564488967,17.2162,14.0000,0,Starting,2006,607,30,1,1,0,0,0
1786564488982,17.2302,14.0000,0,Starting,2007,608,30,1,1,0,0,0
1786564488996,17.2444,14.0000,0,Starting,2016,609,29,1,1,0,0,0
1786564489010,17.2584,14.0000,0,Starting,2007,610,29,1,1,0,0,0
1786564489023,17.2719,14.0000,0,Starting,2005,611,29,1,1,0,0,0
1786564489037,17.2855,14.0000,0,Starting,2016,612,29,1,1,0,0,0
1786564489050,17.2990,14.0000,0,Starting,2008,613,30,1,1,0,0,0
1786564489065,17.3137,14.0000,0,Starting,2009,614,30,1,1,0,0,0
1786564489079,17.3276,14.0000,0,Starting,2011,615,30,1,1,0,0,0
1786564489092,17.3412,13.8333,0,Starting,2014,616,30,1,1,0,0,0
1786564489106,17.3550,13.8333,0,Starting,2019,617,29,1,1,0,0,0
1786564489121,17.3692,13.8333,0,Starting,2009,618,30,1,1,0,0,0
1786564489134,17.3827,13.8333,0,Starting,2011,619,30,1,1,0,0,0
1786564489148,17.3967,13.8333,0,Starting,2014,620,30,1,1,0,0,0
1786564489162,17.4107,13.8333,0,Starting,2013,621,30,1,1,0,0,0
1786564489176,17.4247,13.8333,0,Starting,2014,622,30,1,1,0,0,0
1786564489190,17.4387,13.8333,0,Starting,2010,623,29,1,1,0,0,0
1786564489204,17.4523,14.0000,0,Starting,2015,624,30,1,1,0,0,0
1786564489217,17.4662,13.8333,0,Starting,2012,625,30,1,1,0,0,0
1786564489232,17.4803,13.8333,0,Starting,2016,626,30,1,1,0,0,0
1786564489245,17.4938,13.8333,0,Starting,2018,627,30,1,1,0,0,0
1786564489260,17.5088,13.8333,0,Starting,2008,628,30,1,1,0,0,0
1786564489273,17.5220,14.0000,0,Starting,2014,629,30,1,1,0,0,0
1786564489287,17.5359,14.0000,0,Starting,2010,630,30,1,1,0,0,0
1786564489300,17.5489,14.0000,0,Starting,2014,631,29,1,1,0,0,0
1786564489315,17.5634,13.8333,0,Starting,2022,632,29,1,1,0,0,0
1786564489329,17.5775,14.0000,0,Starting,2025,633,30,1,1,0,0,0
1786564489343,17.5914,14.0000,0,Starting,2033,634,30,1,1,0,0,0
1786564489356,17.6051,14.0000,0,Starting,2021,635,30,1,1,0,0,0
1786564489370,17.6190,14.0000,0,Starting,2026,636,29,1,1,0,0,0
1786564489384,17.6331,14.0000,0,Starting,2017,637,30,1,1,0,0,0
1786564489398,17.6471,14.0000,0,Starting,2013,638,29,1,1,0,0,0
1786564489412,17.6606,14.0000,0,Starting,2016,639,30,1,1,0,0,0
1786564489426,17.6746,14.0000,0,Starting,2022,640,30,1,1,0,0,0
1786564489440,17.6889,14.0000,0,Starting,2018,641,29,1,1,0,0,0
1786564489454,17.7024,14.0000,0,Starting,2020,642,29,1,1,0,0,0
1786564489468,17.7162,13.8333,0,Starting,2021,643,29,1,1,0,0,0
1786564489481,17.7301,13.8333,0,Starting,2021,644,29,1,1,0,0,0
1786564489495,17.7441,13.8333,0,Starting,2015,645,29,1,1,0,0,0
1786564489509,17.7582,13.8333,0,Starting,2021,646,29,1,1,0,0,0
1786564489523,17.7717,13.8333,0,Starting,2022,647,30,1,1,0,0,0
1786564489537,17.7857,13.8333,0,Starting,2015,648,30,1,1,0,0,0
1786564489551,17.7997,13.8333,0,Starting,2022,649,30,1,1,0,0,0
1786564489565,17.8134,13.8333,0,Starting,2018,650,29,1,1,0,0,0
1786564489579,17.8274,14.0000,0,Starting,2020,651,30,1,1,0,0,0
1786564489593,17.8418,14.0000,0,Starting,2022,652,30,1,1,0,0,0
1786564489607,17.8553,14.0000,0,Starting,2018,653,30,1,1,0,0,0
1786564489620,17.8689,13.8333,0,Starting,2017,654,29,1,1,0,0,0
1786564489634,17.8827,13.8333,0,Starting,2015,655,29,1,1,0,0,0
1786564489648,17.8968,13.8333,0,Starting,2017,656,30,1,1,0,0,0
1786564489662,17.9109,13.8333,0,Starting,2020,657,29,1,1,0,0,0
1786564489676,17.9244,13.8333,0,Starting,2014,658,30,1,1,0,0,0
1786564489690,17.9384,13.8333,0,Starting,2014,659,29,1,1,0,0,0
1786564489704,17.9525,13.8333,0,Starting,2017,660,30,1,1,0,0,0
1786564489718,17.9666,13.8333,0,Starting,2021,661,30,1,1,0,0,0
1786564489732,17.9802,14.0000,0,Starting,2019,662,29,1,1,0,0,0
1786564489745,17.9938,14.0000,0,Starting,2017,663,29,1,1,0,0,0
1786564489760,18.0084,14.0000,0,Starting,2018,664,30,1,1,0,0,0
1786564489773,18.0218,14.0000,0,Starting,2019,665,30,1,1,0,0,0
1786564489787,18.0358,13.8333,0,Starting,2016,666,29,1,1,0,0,0
1786564489800,18.0489,13.8333,0,Starting,2014,667,30,1,1,0,0,0
1786564489815,18.0636,13.6667,0,Starting,2015,668,29,1,1,0,0,0
1786564489829,18.0774,13.8333,0,Starting,2022,669,30,1,1,0,0,0
1786564489843,18.0916,13.8333,0,Starting,2021,670,30,1,1,0,0,0
1786564489856,18.1052,13.8333,0,Starting,2022,671,30,1,1,0,0,0
1786564489871,18.1193,14.0000,0,Starting,2017,672,29,1,1,0,0,0
1786564489884,18.1327,13.8333,0,Starting,2011,673,30,1,1,0,0,0
1786564489898,18.1467,13.8333,0,Starting,2017,674,29,1,1,0,0,0
1786564489912,18.1610,13.8333,0,Starting,2017,675,30,1,1,0,0,0
1786564489926,18.1749,14.1667,0,Starting,2016,676,29,1,1,0,0,0
1786564489939,18.1882,14.0000,0,Starting,2020,677,30,1,1,0,0,0
1786564489953,18.2022,13.8333,0,Starting,2024,678,30,1,1,0,0,0
1786564489967,18.2162,13.8333,0,Starting,2021,679,30,1,1,0,0,0
1786564489982,18.2303,13.8333,0,Starting,2022,680,30,1,1,0,0,0
1786564489995,18.2439,13.8333,0,Starting,2016,681,29,1,1,0,0,0
1786564490010,18.2584,14.0000,0,Starting,2019,682,30,1,1,0,0,0
1786564490023,18.2719,14.0000,0,Starting,2021,683,29,1,1,0,0,0
1786564490037,18.2858,14.0000,0,Starting,2018,684,29,1,1,0,0,0
1786564490050,18.2988,13.8333,0,Starting,2022,685,29,1,1,0,0,0
1786564490065,18.3133,13.8333,0,Starting,2013,686,29,1,1,0,0,0
1786564490079,18.3279,13.8333,0,Starting,2018,687,30,1,1,0,0,0
1786564490093,18.3418,14.0000,0,Starting,2021,688,29,1,1,0,0,0
1786564490107,18.3554,14.0000,0,Starting,2015,689,29,1,1,0,0,0
1786564490120,18.3690,13.8333,0,Starting,2016,690,30,1,1,0,0,0
1786564490135,18.3832,13.8333,0,Starting,2016,691,29,1,1,0,0,0
1786564490148,18.3968,13.8333,0,Starting,2017,692,29,1,1,0,0,0
1786564490162,18.4109,13.8333,0,Starting,2021,693,30,1,1,0,0,0
1786564490176,18.4245,14.1667,0,Starting,2018,694,29,1,1,0,0,0
1786564490190,18.4385,13.8333,0,Starting,2014,695,30,1,1,0,0,0
