wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786298749407,408.457,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8040,1.7898,12.0849,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298749907,408.957,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8050,1.7897,12.0839,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298750421,409.471,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8070,1.7922,12.0819,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298750936,409.985,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8070,1.7992,12.0819,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298751449,410.498,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8070,1.8014,12.0819,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298751949,410.999,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8060,1.8010,12.0829,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298752464,411.513,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8060,1.8019,12.0829,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298752977,412.027,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8050,1.7967,12.0839,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298753477,412.527,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8050,1.7958,12.0839,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298753991,413.041,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8060,1.7968,12.0829,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298754505,413.554,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8070,1.7967,12.0819,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298755019,414.068,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8100,1.8028,12.0789,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298755519,414.568,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8110,1.8042,12.0779,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298756033,415.083,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8110,1.8036,12.0779,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298756546,415.596,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8090,1.8008,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298757060,416.110,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8080,1.7942,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298757574,416.624,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8050,1.7977,12.0839,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298758088,417.138,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8070,1.7981,12.0819,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298758602,417.651,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8080,1.8008,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298759102,418.152,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8090,1.8061,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298759616,418.665,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8060,1.8012,12.0829,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298760116,419.166,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8050,1.8000,12.0839,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298760629,419.679,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8040,1.7963,12.0849,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298761129,420.179,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8030,1.7904,12.0859,1,"climb: p95 GPU 1.80 ms leaves 12.09 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298761630,420.679,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8020,1.7893,12.0869,1,"climb: p95 GPU 1.80 ms leaves 12.09 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298762143,421.193,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8040,1.7903,12.0849,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298762657,421.707,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8060,1.7942,12.0829,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298763157,422.207,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8070,1.8004,12.0819,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298763658,422.707,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8070,1.8014,12.0819,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298764171,423.221,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8060,1.8005,12.0829,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298764685,423.735,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8040,1.7953,12.0849,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298765199,424.248,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8030,1.7891,12.0859,1,"climb: p95 GPU 1.80 ms leaves 12.09 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298765699,424.749,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8010,1.7878,12.0879,1,"climb: p95 GPU 1.80 ms leaves 12.09 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298766213,425.263,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8030,1.7884,12.0859,1,"climb: p95 GPU 1.80 ms leaves 12.09 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298766726,425.776,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8040,1.7931,12.0849,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298767227,426.276,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8040,1.7983,12.0849,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298767727,426.777,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8040,1.7989,12.0849,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298768241,427.290,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8040,1.8005,12.0849,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298768741,427.790,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8030,1.7958,12.0859,1,"climb: p95 GPU 1.80 ms leaves 12.09 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298769255,428.304,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8010,1.7912,12.0879,1,"climb: p95 GPU 1.80 ms leaves 12.09 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298769769,428.818,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8010,1.7914,12.0879,1,"climb: p95 GPU 1.80 ms leaves 12.09 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298770269,429.318,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8040,1.7904,12.0849,1,"climb: p95 GPU 1.80 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.63 ms"
1786298770769,429.818,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8080,1.7972,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298771269,430.318,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8090,1.8028,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298771782,430.831,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8090,1.8074,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298772283,431.332,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8090,1.8068,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298772796,431.846,headroom,1,climb,0,deferred,145,14.0000,0.0000,1.8090,1.8004,12.0799,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
1786298773310,432.360,headroom,1,climb,0,deferred,144,14.0000,0.0000,1.8080,1.7950,12.0809,1,"climb: p95 GPU 1.81 ms leaves 12.08 ms spare, 3 rung(s) fit, landing ~2.64 ms"
