wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786346173415,59.7606,14.0000,0,Starting,1793,9383
1786346173429,59.7744,13.8333,0,Starting,1793,9384
1786346173443,59.7880,13.8333,0,Starting,1796,9385
1786346173457,59.8020,13.8333,0,Starting,1793,9386
1786346173472,59.8168,13.6667,0,Starting,1797,9387
1786346173484,59.8296,14.0000,0,Starting,1791,9388
1786346173499,59.8438,14.0000,0,Starting,1793,9389
1786346173512,59.8571,13.8333,0,Starting,1792,9390
1786346173526,59.8715,13.6667,0,Starting,1795,9391
1786346173540,59.8850,13.6667,0,Starting,1797,9392
1786346173554,59.8991,13.8333,0,Starting,1793,9393
1786346173568,59.9131,13.8333,0,Starting,1797,9394
1786346173582,59.9273,13.8333,0,Starting,1795,9395
1786346173596,59.9409,13.8333,0,Starting,1799,9396
1786346173610,59.9547,14.0000,0,Starting,1796,9397
1786346173624,59.9691,14.0000,0,Starting,1792,9398
1786346173638,59.9829,14.0000,0,Starting,1794,9399
1786346173653,59.9984,14.0000,0,Starting,1797,9400
1786346173665,60.0102,14.0000,0,Starting,1794,9401
1786346173679,60.0244,14.0000,0,Starting,1806,9402
1786346173693,60.0384,14.0000,0,Starting,1799,9403
1786346173707,60.0520,14.0000,0,Starting,1794,9404
1786346173721,60.0664,14.0000,0,Starting,1800,9405
1786346173735,60.0799,14.0000,0,Starting,1796,9406
1786346173749,60.0940,14.0000,0,Starting,1789,9407
1786346173762,60.1070,14.0000,0,Starting,1797,9408
1786346173776,60.1214,13.8333,0,Starting,1798,9409
1786346173790,60.1355,14.0000,0,Starting,1799,9410
1786346173804,60.1493,14.0000,0,Starting,1792,9411
1786346173818,60.1630,13.8333,0,Starting,1806,9412
1786346173832,60.1770,13.8333,0,Starting,1796,9413
1786346173846,60.1909,13.8333,0,Starting,1794,9414
1786346173860,60.2054,13.8333,0,Starting,1792,9415
1786346173874,60.2187,13.8333,0,Starting,1792,9416
1786346173887,60.2326,14.0000,0,Starting,1794,9417
1786346173901,60.2465,14.0000,0,Starting,1796,9418
1786346173915,60.2604,14.0000,0,Starting,1786,9419
1786346173929,60.2744,14.0000,0,Starting,1792,9420
1786346174786,61.1312,14.0000,0,Starting,1794,9421
1786346193990,80.3354,14.0000,0,Starting,36,10699
1786346194295,80.6404,37.7778,0,Starting,36,10700
1786346194350,80.6951,37.7778,0,Starting,36,10700
1786346194460,80.8047,45.2778,0,Starting,30658,10702
1786346194525,80.8700,61.2778,0,Starting,44343,10703
1786346195036,81.3811,95.2222,0,Starting,63711,10705
1786346195046,81.3912,95.2222,0,Starting,63711,10705
1786346195055,81.3999,95.2222,0,Starting,22742,10706
1786346195065,81.4100,95.0556,0,Starting,10240,10707
1786346195074,81.4187,68.9444,0,Starting,10152,10708
1786346195087,81.4322,55.7778,0,Starting,10252,10709
1786346195094,81.4395,55.7778,0,Starting,10252,10709
1786346195106,81.4511,39.7778,0,Starting,9753,10710
1786346195119,81.4637,31.4444,0,Starting,10218,10712
1786346195133,81.4781,11.6667,0,Starting,10280,10713
1786346195146,81.4915,11.6667,0,Starting,10113,10714
1786346195160,81.5055,12.5000,0,Starting,9820,10715
1786346195174,81.5190,13.1667,0,Starting,10018,10716
1786346195191,81.5365,13.8333,0,Starting,9918,10717
1786346195212,81.5575,14.0000,0,Starting,9735,10718
1786346195240,81.5850,14.3333,0,Starting,9699,10720
1786346195246,81.5913,14.3333,0,Starting,9699,10720
1786346195253,81.5979,14.3333,0,Starting,10711,10721
1786346195262,81.6073,13.5000,0,Starting,10043,10722
1786346195275,81.6206,13.5000,0,Starting,9860,10723
1786346195300,81.6448,13.6667,0,Starting,10260,10724
1786346195373,81.7183,20.3333,0,Starting,10355,10725
1786346195402,81.7475,23.3333,0,Starting,77629,10726
1786346195412,81.7569,22.3333,0,Starting,27341,10727
1786346195424,81.7690,20.0000,0,Starting,7555,10728
1786346195438,81.7836,21.0000,0,Starting,7439,10729
1786346195452,81.7968,21.6667,0,Starting,7255,10730
1786346195481,81.8258,22.3333,0,Starting,7293,10732
1786346195495,81.8398,14.6667,0,Starting,7434,10733
1786346195501,81.8461,14.6667,0,Starting,7434,10733
1786346195513,81.8584,13.0000,0,Starting,8065,10734
1786346195535,81.8797,13.6667,0,Starting,7964,10735
1786346195544,81.8896,14.8333,0,Starting,7391,10736
1786346195554,81.8993,14.1667,0,Starting,7849,10737
1786346195575,81.9203,14.1667,0,Starting,7825,10739
1786346195585,81.9305,12.8333,0,Starting,7293,10740
1786346195607,81.9521,12.8333,0,Starting,7293,10740
1786346195628,81.9731,13.6667,0,Starting,7498,10741
1786346195638,81.9831,15.3333,0,Starting,7292,10742
1786346195645,81.9905,14.8333,0,Starting,8252,10743
1786346195652,81.9967,13.3333,0,Starting,7409,10744
1786346195663,82.0077,13.1667,0,Starting,7674,10745
1786346195677,82.0226,13.5000,0,Starting,7744,10746
1786346195691,82.0357,13.3333,0,Starting,7662,10747
1786346195705,82.0505,14.0000,0,Starting,7289,10748
1786346195719,82.0640,12.6667,0,Starting,7502,10749
1786346195733,82.0778,12.6667,0,Starting,7678,10750
1786346195748,82.0929,13.5000,0,Starting,7410,10751
1786346195762,82.1070,14.1667,0,Starting,7304,10752
1786346195776,82.1213,14.3333,0,Starting,7439,10753
1786346195798,82.1433,14.6667,0,Starting,7311,10754
1786346195810,82.1549,14.8333,0,Starting,7343,10755
1786346195824,82.1693,14.8333,0,Starting,7795,10756
1786346195843,82.1885,15.1667,0,Starting,8435,10757
1786346195853,82.1985,15.0000,0,Starting,7694,10758
1786346195873,82.2178,14.8333,0,Starting,7790,10759
1786346195879,82.2242,14.8333,0,Starting,7851,10760
1786346195896,82.2408,14.8333,4,Settling,7868,10761
1786346196083,82.4283,34.2778,4,Settling,7658,10762
1786346196094,82.4390,33.7778,4,Settling,182348,10763
1786346196179,82.5246,44.1111,4,Settling,79088,10765
1786346196187,82.5318,44.1111,4,Settling,79088,10765
1786346196193,82.5384,43.7778,4,Settling,7585,10766
1786346196202,82.5473,42.9444,4,Settling,8002,10767
1786346196211,82.5560,42.2778,4,Settling,8330,10768
1786346196235,82.5802,17.0000,4,Settling,8034,10770
1786346196241,82.5860,17.0000,4,Settling,8034,10770
1786346196248,82.5931,16.5000,4,Settling,8072,10771
1786346196257,82.6022,9.3333,4,Settling,8166,10772
1786346196271,82.6166,9.8333,4,Settling,8058,10773
1786346196286,82.6311,10.6667,4,Settling,7573,10774
1786346196311,82.6558,12.8333,4,Settling,7595,10775
1786346196326,82.6709,13.6667,4,Settling,7617,10776
1786346196333,82.6780,13.6667,4,Settling,8134,10777
1786346196345,82.6898,12.0000,4,Settling,8006,10778
1786346196360,82.7052,13.0000,4,Settling,8015,10779
1786346196375,82.7197,14.0000,4,Settling,7590,10780
1786346196390,82.7353,14.1667,4,Settling,7728,10781
1786346196404,82.7496,14.5000,4,Settling,7543,10782
1786346196418,82.7636,14.1667,4,Settling,7943,10783
1786346196435,82.7800,14.1667,4,Settling,7979,10784
1786346196450,82.7954,14.6667,4,Settling,8030,10785
1786346196463,82.8083,14.6667,4,Settling,8842,10786
1786346196477,82.8221,14.5000,4,Settling,7960,10787
1786346196490,82.8352,14.3333,4,Settling,8176,10788
1786346196504,82.8496,14.1667,4,Settling,8006,10789
1786346196518,82.8634,14.1667,4,Settling,8010,10790
1786346196533,82.8783,14.1667,4,Settling,8033,10791
1786346196546,82.8915,14.0000,4,Settling,7925,10792
1786346196560,82.9047,14.0000,4,Settling,8058,10793
1786346196575,82.9200,14.0000,4,Settling,7971,10794
1786346196589,82.9345,14.0000,4,Settling,8035,10795
1786346196643,82.9886,14.1667,4,Settling,8051,10797
1786346196653,82.9982,14.0000,4,Settling,7912,10798
1786346196658,83.0035,14.0000,4,Settling,7912,10798
1786346196674,83.0189,13.8333,4,Settling,7607,10799
1786346196683,83.0278,13.3333,4,Settling,8164,10800
1786346196698,83.0430,13.3333,4,Settling,8103,10801
1786346196710,83.0554,13.3333,4,Settling,8072,10802
1786346196728,83.0735,14.0000,4,Settling,7943,10803
1786346196742,83.0876,13.6667,4,Settling,7991,10804
1786346196754,83.0988,12.6667,4,Settling,7984,10805
1786346196767,83.1122,13.0000,4,Settling,8066,10806
1786346196780,83.1255,13.3333,4,Settling,8067,10807
1786346196792,83.1373,13.3333,4,Settling,8008,10808
1786346196807,83.1520,13.3333,4,Settling,8025,10809
1786346196820,83.1648,13.3333,4,Dwelling,7901,10810
1786346196827,83.1718,12.8333,4,Dwelling,8048,10811
1786346196836,83.1816,12.5000,4,Dwelling,7988,10812
1786346196850,83.1952,12.8333,4,Dwelling,7640,10813
1786346196864,83.2097,13.0000,4,Dwelling,7955,10814
1786346196878,83.2232,13.0000,4,Dwelling,7982,10815
1786346196892,83.2372,13.1667,4,Dwelling,8063,10816
1786346196907,83.2525,13.1667,4,Dwelling,8055,10817
1786346196921,83.2664,13.1667,4,Dwelling,8317,10818
1786346196935,83.2800,13.8333,4,Dwelling,8277,10819
1786346196947,83.2923,13.8333,4,Dwelling,7965,10820
1786346196961,83.3061,13.8333,4,Dwelling,8530,10821
1786346196975,83.3203,13.8333,4,Dwelling,7958,10822
1786346196990,83.3352,13.8333,4,Dwelling,7970,10823
1786346197004,83.3490,14.1667,4,Dwelling,7997,10824
1786346197019,83.3640,14.0000,4,Dwelling,8203,10825
1786346197032,83.3771,14.0000,4,Dwelling,7965,10826
1786346197048,83.3928,14.0000,4,Dwelling,7989,10827
1786346197062,83.4071,14.0000,4,Dwelling,8020,10828
1786346197077,83.4218,14.0000,4,Dwelling,8042,10829
1786346197088,83.4335,14.0000,4,Dwelling,8049,10830
1786346197102,83.4467,14.0000,4,Dwelling,8112,10831
1786346197115,83.4601,14.0000,4,Dwelling,7973,10832
1786346197129,83.4747,14.0000,4,Dwelling,8004,10833
1786346197144,83.4892,14.0000,4,Dwelling,7993,10834
1786346197158,83.5034,14.0000,4,Dwelling,8001,10835
1786346197171,83.5165,13.8333,4,Dwelling,8245,10836
1786346197186,83.5311,13.8333,4,Dwelling,8030,10837
1786346197200,83.5456,13.8333,4,Dwelling,7957,10838
1786346197216,83.5609,13.8333,4,Dwelling,8134,10839
1786346197228,83.5735,13.8333,4,Dwelling,7958,10840
1786346197241,83.5858,13.8333,4,Dwelling,8855,10841
1786346197256,83.6010,13.8333,4,Dwelling,7946,10842
1786346197276,83.6214,13.8333,4,Dwelling,7985,10844
1786346197290,83.6356,13.3333,4,Dwelling,8130,10845
1786346197304,83.6497,13.3333,4,Dwelling,7965,10846
1786346197318,83.6634,13.3333,4,Dwelling,8018,10847
1786346197333,83.6777,13.5000,4,Dwelling,7992,10848
1786346197346,83.6912,13.5000,4,Dwelling,8041,10849
1786346197360,83.7050,13.5000,4,Dwelling,8019,10850
1786346197374,83.7193,13.5000,4,Dwelling,8063,10851
1786346197387,83.7324,14.0000,4,Dwelling,7933,10852
1786346197402,83.7472,14.0000,4,Dwelling,8023,10853
1786346197416,83.7607,14.0000,4,Dwelling,7904,10854
1786346197429,83.7744,13.8333,4,Dwelling,8020,10855
1786346197442,83.7874,13.8333,4,Dwelling,8037,10856
1786346197457,83.8021,13.6667,4,Dwelling,8036,10857
1786346197471,83.8159,13.8333,4,Dwelling,7956,10858
1786346197485,83.8301,13.8333,4,Dwelling,7952,10859
1786346197499,83.8439,13.8333,4,Dwelling,8035,10860
1786346197512,83.8575,14.0000,4,Dwelling,8169,10861
1786346197526,83.8715,13.6667,4,Dwelling,7979,10862
1786346197541,83.8858,13.8333,4,Dwelling,7948,10863
1786346197554,83.8990,14.0000,4,Dwelling,7927,10864
1786346197569,83.9138,14.0000,4,Dwelling,8040,10865
1786346197582,83.9275,13.8333,4,Dwelling,8461,10866
1786346197596,83.9410,13.8333,4,Dwelling,7976,10867
1786346197610,83.9550,13.8333,4,Dwelling,7976,10868
1786346197624,83.9688,13.8333,4,Dwelling,7962,10869
1786346197638,83.9828,14.0000,4,Dwelling,7924,10870
1786346197652,83.9969,14.0000,4,Dwelling,8668,10871
1786346197665,84.0107,14.0000,4,Dwelling,7931,10872
1786346197679,84.0244,14.0000,4,Dwelling,7958,10873
1786346197692,84.0374,14.0000,4,Dwelling,8024,10874
1786346197707,84.0521,13.8333,4,Dwelling,7997,10875
1786346197721,84.0660,13.8333,4,Dwelling,8344,10876
1786346197735,84.0801,13.8333,4,Dwelling,8041,10877
1786346197748,84.0936,13.8333,4,Dwelling,7893,10878
1786346197763,84.1080,13.6667,4,Dwelling,7975,10879
1786346197777,84.1217,13.8333,4,Dwelling,7900,10880
1786346197791,84.1357,13.8333,4,Dwelling,9491,10881
1786346197804,84.1492,13.8333,4,Dwelling,7962,10882
1786346197818,84.1630,14.0000,4,Dwelling,7954,10883
1786346197832,84.1770,13.8333,4,Dwelling,7928,10884
1786346197846,84.1912,13.8333,4,Dwelling,7992,10885
1786346197860,84.2052,13.8333,4,Dwelling,8123,10886
1786346197874,84.2187,14.0000,4,Dwelling,7958,10887
1786346197888,84.2327,13.8333,4,Dwelling,8008,10888
1786346197902,84.2473,14.0000,4,Dwelling,8027,10889
1786346197916,84.2607,14.0000,4,Dwelling,8003,10890
1786346197929,84.2745,13.8333,4,Dwelling,8268,10891
1786346197943,84.2878,13.8333,4,Dwelling,7958,10892
1786346197957,84.3021,13.8333,4,Dwelling,8026,10893
1786346197971,84.3165,13.8333,4,Dwelling,7916,10894
1786346197985,84.3297,13.8333,4,Dwelling,8022,10895
1786346197999,84.3438,13.8333,4,Dwelling,8321,10896
1786346198013,84.3578,13.8333,4,Dwelling,8073,10897
1786346198027,84.3719,13.8333,4,Dwelling,7970,10898
1786346198040,84.3854,14.0000,4,Dwelling,7955,10899
1786346198054,84.3996,13.8333,4,Dwelling,7930,10900
1786346198068,84.4133,13.8333,4,Dwelling,8873,10901
1786346198082,84.4274,13.8333,4,Dwelling,7946,10902
1786346198096,84.4409,13.8333,4,Dwelling,7998,10903
1786346198110,84.4552,14.0000,4,Dwelling,7972,10904
1786346198123,84.4687,14.0000,4,Dwelling,8024,10905
1786346198137,84.4825,13.8333,4,Dwelling,7967,10906
1786346198152,84.4970,13.8333,4,Dwelling,7954,10907
1786346198165,84.5105,14.0000,4,Dwelling,7915,10908
1786346198179,84.5244,13.8333,4,Dwelling,8002,10909
1786346198192,84.5375,13.8333,4,Dwelling,7963,10910
1786346198207,84.5521,13.6667,4,Dwelling,8673,10911
1786346198221,84.5660,13.8333,4,Dwelling,7981,10912
1786346198235,84.5801,13.8333,4,Dwelling,8001,10913
1786346198248,84.5936,14.0000,4,Dwelling,7967,10914
1786346198262,84.6076,13.8333,4,Dwelling,7920,10915
1786346198276,84.6215,13.6667,4,Dwelling,8165,10916
1786346198290,84.6355,13.8333,4,Dwelling,7992,10917
1786346198304,84.6491,13.8333,4,Dwelling,7956,10918
1786346198318,84.6632,14.0000,4,Dwelling,8005,10919
1786346198332,84.6773,14.0000,4,Dwelling,7944,10920
1786346198346,84.6910,14.0000,4,Dwelling,8418,10921
1786346198360,84.7051,14.0000,4,Dwelling,7969,10922
1786346198374,84.7191,14.0000,4,Dwelling,7953,10923
1786346198388,84.7327,14.0000,4,Dwelling,8608,10924
1786346198402,84.7475,14.0000,4,Dwelling,8781,10925
1786346198415,84.7602,14.0000,4,Dwelling,8558,10926
1786346198429,84.7746,13.8333,4,Dwelling,8061,10927
1786346198443,84.7878,13.8333,4,Dwelling,7979,10928
1786346198451,84.7960,13.8333,4,Dwelling,7979,10928
1786346198466,84.8117,14.1667,4,Dwelling,7986,10929
1786346198477,84.8218,14.0000,4,Dwelling,7996,10930
1786346198490,84.8354,14.0000,4,Dwelling,8783,10931
1786346198507,84.8520,14.0000,4,Dwelling,7987,10932
1786346198519,84.8644,14.3333,4,Dwelling,8054,10933
1786346198534,84.8789,14.0000,4,Dwelling,8039,10934
1786346198547,84.8920,14.0000,4,Dwelling,8061,10935
1786346198560,84.9052,14.0000,4,Dwelling,8173,10936
1786346198575,84.9201,13.8333,4,Dwelling,8155,10937
1786346198588,84.9335,14.0000,4,Dwelling,8442,10938
1786346198603,84.9479,13.8333,4,Dwelling,8113,10939
1786346198616,84.9608,13.8333,4,Dwelling,8159,10940
1786346198630,84.9749,13.8333,4,Dwelling,8398,10941
1786346198643,84.9880,13.6667,4,Dwelling,8048,10942
1786346198658,85.0030,14.0000,4,Dwelling,8135,10943
1786346198673,85.0178,13.8333,4,Dwelling,8086,10944
1786346198686,85.0308,13.8333,4,Dwelling,8115,10945
1786346198699,85.0437,13.6667,4,Dwelling,8132,10946
1786346198713,85.0577,14.0000,4,Dwelling,8073,10947
1786346198726,85.0715,14.0000,4,Dwelling,8063,10948
1786346198740,85.0854,13.6667,4,Dwelling,8124,10949
1786346198754,85.0996,13.8333,4,Dwelling,8027,10950
1786346198768,85.1132,13.6667,4,Dwelling,8086,10951
1786346198782,85.1273,13.8333,4,Dwelling,8057,10952
1786346198796,85.1408,13.8333,4,Dwelling,8096,10953
1786346198811,85.1559,14.0000,4,Dwelling,8261,10954
1786346198824,85.1695,14.0000,4,Dwelling,8137,10955
1786346198838,85.1832,14.0000,4,Dwelling,8176,10956
1786346198851,85.1964,14.0000,4,Dwelling,8197,10957
1786346198866,85.2112,14.0000,4,Dwelling,8091,10958
1786346198880,85.2254,14.0000,4,Dwelling,8375,10959
1786346198894,85.2389,14.0000,4,Dwelling,8138,10960
1786346198909,85.2539,13.8333,4,Dwelling,9012,10961
1786346198921,85.2663,13.8333,4,Dwelling,8255,10962
1786346198935,85.2799,13.8333,4,Dwelling,8196,10963
1786346198949,85.2942,13.8333,4,Dwelling,8090,10964
1786346198962,85.3074,13.8333,4,Dwelling,8254,10965
1786346198977,85.3218,14.0000,4,Dwelling,8119,10966
1786346198991,85.3365,13.8333,4,Dwelling,8164,10967
1786346199005,85.3503,13.6667,4,Dwelling,8041,10968
1786346199019,85.3645,13.8333,4,Dwelling,8141,10969
1786346199033,85.3780,13.8333,4,Dwelling,8169,10970
1786346199055,85.3998,13.6667,4,Dwelling,8144,10972
1786346199068,85.4132,13.6667,4,Dwelling,8304,10973
1786346199082,85.4273,13.6667,4,Dwelling,8158,10974
1786346199096,85.4411,13.8333,4,Dwelling,8183,10975
1786346199110,85.4550,13.8333,4,Dwelling,8160,10976
1786346199124,85.4688,13.8333,4,Dwelling,8112,10977
1786346199137,85.4825,13.8333,4,Dwelling,8055,10978
1786346199152,85.4972,13.6667,4,Dwelling,8042,10979
1786346199165,85.5106,13.8333,4,Dwelling,8149,10980
1786346199179,85.5243,13.8333,4,Dwelling,8205,10981
1786346199193,85.5381,13.8333,4,Dwelling,8123,10982
1786346199207,85.5521,13.8333,4,Dwelling,8114,10983
1786346199221,85.5662,13.8333,4,Dwelling,8070,10984
1786346199235,85.5801,13.8333,4,Dwelling,8123,10985
1786346199248,85.5936,13.8333,4,Dwelling,8122,10986
1786346199263,85.6079,13.8333,4,Dwelling,8189,10987
1786346199276,85.6216,13.8333,4,Dwelling,7984,10988
1786346199291,85.6358,14.0000,4,Dwelling,8107,10989
1786346199304,85.6492,14.0000,4,Dwelling,8005,10990
1786346199318,85.6632,13.8333,4,Dwelling,8269,10991
1786346199332,85.6774,13.8333,4,Dwelling,8056,10992
1786346199346,85.6907,13.8333,4,Dwelling,8103,10993
1786346199360,85.7049,13.6667,4,Dwelling,8057,10994
1786346199374,85.7189,14.0000,4,Dwelling,8062,10995
1786346199388,85.7329,13.8333,4,Dwelling,8088,10996
1786346199402,85.7468,13.8333,4,Dwelling,8072,10997
1786346199415,85.7604,13.6667,4,Dwelling,8144,10998
1786346199429,85.7745,13.8333,4,Dwelling,8131,10999
1786346199443,85.7880,13.8333,4,Dwelling,8029,11000
1786346199457,85.8020,13.8333,4,Dwelling,8207,11001
1786346199471,85.8161,14.0000,4,Dwelling,8004,11002
1786346199485,85.8301,14.0000,4,Dwelling,8095,11003
1786346199499,85.8438,14.0000,4,Dwelling,8024,11004
1786346199512,85.8576,13.8333,4,Dwelling,8144,11005
1786346199526,85.8715,14.0000,4,Dwelling,8103,11006
1786346199541,85.8858,14.0000,4,Dwelling,8088,11007
1786346199554,85.8989,14.0000,4,Dwelling,8085,11008
1786346199568,85.9135,14.0000,4,Dwelling,8199,11009
1786346199582,85.9273,14.0000,4,Dwelling,8016,11010
1786346199596,85.9414,14.0000,4,Dwelling,8189,11011
1786346199610,85.9547,14.0000,4,Dwelling,8135,11012
1786346199624,85.9688,14.0000,4,Dwelling,8060,11013
1786346199638,85.9828,14.0000,4,Dwelling,8064,11014
1786346199652,85.9971,14.0000,4,Dwelling,8137,11015
1786346199665,86.0106,14.0000,4,Dwelling,8119,11016
1786346199679,86.0241,13.8333,4,Dwelling,8224,11017
1786346199693,86.0378,13.8333,4,Dwelling,8084,11018
1786346199707,86.0523,13.8333,4,Dwelling,8040,11019
1786346199721,86.0658,13.8333,4,Dwelling,8044,11020
1786346199735,86.0802,14.0000,4,Dwelling,8314,11021
1786346199749,86.0940,14.0000,4,Dwelling,8130,11022
1786346199763,86.1079,14.0000,4,Dwelling,8377,11023
1786346199776,86.1213,14.0000,4,Dwelling,8038,11024
1786346199790,86.1354,14.0000,4,Dwelling,8185,11025
1786346199804,86.1496,14.0000,4,Dwelling,8125,11026
1786346199818,86.1635,14.0000,4,Dwelling,8116,11027
1786346199832,86.1771,14.0000,4,Dwelling,8111,11028
1786346199846,86.1911,14.0000,4,Dwelling,8084,11029
1786346199860,86.2049,14.0000,4,Dwelling,8079,11030
1786346199873,86.2185,14.0000,4,Dwelling,8121,11031
1786346199887,86.2324,13.8333,4,Dwelling,8116,11032
1786346199901,86.2465,14.0000,4,Dwelling,8125,11033
1786346199916,86.2607,14.0000,4,Dwelling,8130,11034
1786346199929,86.2742,14.0000,4,Dwelling,8086,11035
1786346199943,86.2877,14.0000,4,Dwelling,8160,11036
1786346199957,86.3025,13.8333,4,Dwelling,8217,11037
1786346199971,86.3163,13.8333,4,Dwelling,8471,11038
